compatibility,outfit_sample
0,"['221848694_4','220491625_5','224788142_2','0','221118369_1','0']"
0,"['123541256_3','209273332_4','209651350_2','0','216090548_1','0']"
0,"['211582953_3','0','218473059_2','213769766_5','207253713_1','0']"
0,"['220264338_3','195836086_5','183081510_2','156123450_5','0','0']"
0,"['0','0','223648758_2','0','136666238_1','222131579_4']"
0,"['0','0','217738041_2','0','217267935_1','0']"
0,"['207976563_3','217507617_4','223400086_1','181103207_7','203173328_1','0']"
0,"['0','0','217087248_2','0','225317381_1','223235829_5']"
0,"['0','0','222411627_1','201372359_5','222730603_1','222594691_4']"
0,"['0','0','221470652_2','222165957_5','0','224934464_4']"
0,"['0','214329525_4','175743932_2','222791751_8','0','0']"
0,"['216983893_4','210619526_5','225169846_2','0','225108064_1','0']"
0,"['0','0','209743357_2','0','221108304_1','0']"
0,"['0','0','146278233_2','0','225074778_1','222734564_5']"
0,"['156230865_4','217094227_5','184891470_2','0','216730789_1','0']"
0,"['0','0','217685300_2','0','220687741_1','224589129_3']"
0,"['127975018_3','205497780_6','156821607_2','0','223011041_1','0']"
0,"['0','0','133780503_2','0','224589737_1','222617937_4']"
0,"['86836715_4','215949016_6','148890089_2','0','208103301_1','0']"
0,"['221174112_2','220796465_5','158708385_2','224262008_4','219402110_1','0']"
0,"['0','222015747_3','181738835_2','219021215_5','211085857_1','218970834_5']"
0,"['223156832_5','0','0','0','218858699_1','200043667_4']"
0,"['225319846_4','221842856_4','224764637_2','0','220446711_1','0']"
0,"['223690855_4','210604341_6','220917602_2','0','218175273_2','0']"
0,"['176035829_4','202323343_5','127066693_2','0','214822398_1','0']"
0,"['208316608_3','207053324_4','219304672_2','196393960_5','214253095_1','0']"
0,"['0','0','213971332_2','0','201360471_1','220959759_4']"
0,"['221841352_4','0','224925028_2','0','220532422_1','0']"
0,"['214422735_6','206724472_6','216080411_2','127975018_6','221952830_1','0']"
0,"['222952600_3','209739173_5','223533673_2','0','225331779_1','0']"
0,"['0','0','224420093_2','0','0','121147076_9']"
0,"['0','0','185347460_2','0','222361206_1','208316852_4']"
0,"['157504395_5','207624624_4','205202722_2','0','40522330_1','0']"
0,"['0','0','215125703_2','0','225295056_1','0']"
0,"['218460046_3','0','188766821_3','0','0','0']"
0,"['218002940_4','0','215183598_2','0','222512767_1','0']"
0,"['211949109_6','224039654_6','0','222188553_4','172008217_1','0']"
0,"['0','0','202407512_2','193562714_5','221270347_1','220482728_4']"
0,"['0','0','209708783_2','0','164140685_1','224922821_6']"
0,"['202129800_3','207091675_6','127801984_2','134104368_9','217016979_1','0']"
0,"['208981568_5','0','209124426_2','0','225330388_1','0']"
0,"['0','0','214670843_2','0','87698188_1','219999716_4']"
0,"['0','0','206357745_2','0','208884491_1','153029601_4']"
0,"['113709032_3','198989039_4','213397880_1','0','0','0']"
0,"['213615919_3','224212233_4','153390111_2','0','179480096_1','0']"
0,"['0','0','223208003_3','0','214210713_1','170818498_6']"
0,"['0','0','206765783_2','0','223104001_1','222096042_5']"
0,"['217952993_4','215183598_3','0','0','0','0']"
0,"['221710194_4','84732726_5','208122583_2','0','223967842_1','0']"
0,"['0','0','209557449_2','0','205549803_1','0']"
0,"['0','0','223999625_2','0','225025582_1','190500007_5']"
0,"['0','0','225025582_2','0','220900588_1','219849644_6']"
0,"['0','0','220845411_2','0','141340900_1','0']"
0,"['0','0','103843159_2','0','218821043_1','222352199_8']"
0,"['0','223904358_5','119387664_2','0','225327549_1','0']"
0,"['222015747_2','44526502_5','222579325_2','216326548_4','224836171_1','0']"
0,"['223069032_2','215130080_4','223486762_2','0','217227869_1','0']"
0,"['0','0','217900001_2','0','211531893_1','222894768_5']"
0,"['0','0','220783100_2','214617860_3','40263213_1','190005562_3']"
0,"['216736657_3','225306761_5','217738078_2','0','194511858_1','0']"
0,"['222958494_2','50890046_5','224931715_2','0','0','0']"
0,"['193212613_3','222030793_4','224920576_2','0','222620570_1','0']"
0,"['119348096_3','224810508_6','0','0','0','0']"
0,"['156190704_4','160679363_7','175139725_1','0','213672814_1','0']"
0,"['0','120903032_7','216372597_2','209653026_5','204636592_1','0']"
0,"['0','0','224880404_2','217838846_5','53188853_1','223999625_4']"
0,"['0','0','146017306_2','218271481_4','217953680_1','221973512_2']"
0,"['173198415_3','225153514_5','145062302_2','0','214648213_1','0']"
0,"['0','0','220093250_2','197151069_3','0','215019615_4']"
0,"['0','0','223871445_3','194705273_5','212836462_1','0']"
0,"['224219003_3','0','208577088_2','0','223730862_1','0']"
0,"['0','0','224201363_2','0','219814805_1','220532422_6']"
0,"['168816304_4','225328769_5','224561865_2','0','222096064_1','0']"
0,"['215042616_2','0','221054301_2','191263295_7','224225153_1','0']"
0,"['0','0','221264441_2','0','216120085_1','225322853_4']"
0,"['0','0','224657449_2','0','223634938_1','217389893_5']"
0,"['165362662_4','0','116621160_1','0','0','0']"
0,"['218523959_6','76146160_6','223054638_2','0','222301577_1','0']"
0,"['188948448_3','215703093_4','211639972_2','0','224709284_1','0']"
0,"['223096751_4','219814805_8','223926602_2','0','187662241_1','0']"
0,"['0','0','224932428_2','0','207049208_1','179380002_3']"
0,"['0','0','198595961_2','211897358_5','218523959_1','131159558_6']"
0,"['0','0','222406711_2','0','161247743_1','203077531_5']"
0,"['0','0','198682412_2','219496846_5','223692470_1','211529924_3']"
0,"['0','0','129531332_1','0','209546981_1','214947158_6']"
0,"['0','0','152583628_2','0','224034469_1','219999716_5']"
0,"['164167200_4','222411147_6','214608279_2','181673346_5','224492799_1','0']"
0,"['0','0','217126895_2','0','202526771_2','221403796_5']"
0,"['18157162_4','223655402_6','158571000_2','0','222781658_1','0']"
0,"['0','113709032_6','207050660_1','0','218646048_2','0']"
0,"['0','0','213690629_2','0','223376054_1','201552077_5']"
0,"['223970776_6','191633508_4','224918956_1','0','0','0']"
0,"['0','0','217613536_2','0','223070002_1','70364710_4']"
0,"['225103023_3','179515922_4','191878886_2','141044121_6','218572330_1','0']"
0,"['0','214214846_5','224918056_2','0','221100004_1','0']"
0,"['225336546_4','219973609_4','219278536_2','0','222143988_1','0']"
0,"['224650193_3','60934770_6','224928154_2','0','189023272_1','0']"
0,"['223659377_3','211868939_4','224953412_2','0','222620670_1','0']"
0,"['211199441_4','0','175240866_2','0','221154480_1','0']"
0,"['189210569_3','42227048_6','205250230_3','215294264_6','224244241_1','0']"
0,"['0','0','162892095_2','0','0','223880581_4']"
0,"['190633664_5','224250653_4','223758621_2','193305389_7','216598882_1','0']"
0,"['0','0','127762043_2','0','222308148_1','220590903_4']"
0,"['166563002_7','217086757_6','0','0','221653380_1','0']"
0,"['218427699_5','215045726_6','166795034_2','0','193872870_2','209594625_3']"
0,"['166932972_4','212028413_3','205716596_2','0','0','0']"
0,"['0','0','224259143_2','0','224025949_1','223204828_5']"
0,"['0','0','220670260_2','207253713_5','223553743_1','218569101_11']"
0,"['222005114_4','102035837_7','219715909_2','0','200132371_1','0']"
0,"['0','0','222164175_2','0','217528465_1','223149858_7']"
0,"['0','0','224364165_1','189014436_8','191518403_1','0']"
0,"['0','0','219010752_2','0','222292690_1','215216859_7']"
0,"['223069443_4','33354635_7','157504395_2','0','133363752_1','0']"
0,"['54967701_4','222813579_4','216141936_2','0','223091421_1','0']"
0,"['222196354_4','0','222165957_2','18157162_6','223690855_1','180580260_5']"
0,"['0','222301352_3','0','76745121_5','223601520_1','204909223_4']"
0,"['218513107_3','216361720_5','221052825_1','0','0','0']"
0,"['0','0','221812068_2','0','174396689_1','0']"
0,"['0','0','224933340_2','0','222799851_1','221605696_3']"
0,"['169359724_5','215732871_6','211720618_2','0','0','0']"
0,"['0','0','217166510_2','0','187773239_1','220790251_4']"
0,"['210443189_4','203777024_5','223666148_3','0','216917037_1','0']"
0,"['223611761_4','0','213507004_1','0','192636205_1','0']"
0,"['164140685_4','221121653_6','215130073_1','0','103843159_1','0']"
0,"['0','0','223149858_2','0','224657833_1','221245990_5']"
0,"['0','0','0','0','224306556_1','224888445_7']"
0,"['213117684_2','0','197772052_2','0','219497525_1','0']"
0,"['194784192_4','220328362_4','222479261_2','0','220414249_1','0']"
0,"['215330867_8','213117684_4','171635544_2','0','212515017_2','0']"
0,"['0','0','222053548_1','0','224104066_1','126127843_5']"
0,"['121218281_3','225336936_4','202129800_2','0','182115922_1','0']"
0,"['0','0','140358850_2','0','175583449_1','197792429_3']"
0,"['0','0','165678276_2','0','222423713_1','222854782_6']"
0,"['0','0','220790251_2','198723265_7','222842327_1','0']"
0,"['173658897_2','0','214210713_2','0','221698809_1','0']"
0,"['0','0','225337052_2','0','153029601_1','208239033_4']"
0,"['0','0','201372359_1','0','223880805_1','216372597_4']"
0,"['0','0','224568442_2','0','170818498_1','222408673_6']"
0,"['0','0','156714639_2','0','217157208_1','215814713_4']"
0,"['223266153_4','211544958_6','222842327_2','0','206904475_1','0']"
0,"['0','0','220973336_2','0','198795428_1','181905695_4']"
0,"['225335400_4','207337164_2','221096246_3','84426933_6','224653032_1','0']"
0,"['0','0','222744194_2','0','0','220295191_4']"
0,"['212346052_3','223923748_5','223753720_2','0','223701344_1','0']"
0,"['224932950_3','161449791_5','222746237_2','0','225125587_1','0']"
0,"['0','0','222092798_2','0','216363870_1','220480024_4']"
0,"['0','221144652_4','209653026_2','154365310_5','214630564_2','0']"
0,"['221833682_3','213720593_4','175244272_1','0','213916475_1','0']"
0,"['221931955_6','223168756_5','210635241_2','0','0','0']"
0,"['137157391_4','224080269_4','178329558_3','222415969_4','182034865_1','0']"
0,"['219247846_4','217652265_5','221274708_2','0','213882704_1','0']"
0,"['0','0','210867262_2','0','165904107_1','219282519_4']"
0,"['136975726_3','74924612_8','224470890_2','0','0','0']"
0,"['0','0','224933848_2','213126724_7','224410581_1','177890155_5']"
0,"['125594746_5','222233943_5','223376054_2','0','223968147_1','0']"
0,"['147119910_3','140047191_7','223323760_2','0','205641382_1','0']"
0,"['223416885_4','223636030_4','0','0','135772167_1','0']"
0,"['224928154_3','219613773_2','189210569_2','0','223238132_1','0']"
0,"['209546981_3','210469441_3','224262008_1','0','216254226_1','0']"
0,"['181103207_4','166915234_2','223155745_2','198682412_5','0','0']"
0,"['213919572_4','0','217688666_2','0','224932004_1','224934356_3']"
0,"['0','0','219838713_2','0','224652247_1','223422069_5']"
0,"['0','223770218_6','225332447_2','223069032_4','147562210_1','0']"
0,"['207401007_3','194247826_3','42614604_2','0','215248486_1','0']"
0,"['213209901_3','222248078_4','218672024_1','220916910_7','204131631_1','0']"
0,"['195194353_2','104294500_8','166915234_1','0','61195538_1','0']"
0,"['220255632_6','225311165_3','219926954_2','223856814_8','0','222193599_4']"
0,"['222026103_4','0','223362014_2','0','220415765_1','0']"
0,"['0','0','222528544_1','0','0','209983075_6']"
0,"['207624624_3','223763510_6','215625916_2','217405045_7','182225286_1','0']"
0,"['0','0','218624781_1','0','222793883_1','220394712_4']"
0,"['0','0','224189382_2','216372597_5','222329413_1','202916805_6']"
0,"['0','195431718_6','208243311_2','208978804_4','0','0']"
0,"['224925028_6','216730789_3','211085857_2','156017216_5','209949609_1','0']"
0,"['0','206904475_5','198509640_2','0','215955456_1','0']"
0,"['223564502_3','0','207156725_1','0','224250653_1','0']"
0,"['216072205_3','135039991_4','191660374_2','219849644_7','225327585_1','0']"
0,"['214947158_4','0','161414454_2','0','0','0']"
0,"['197446409_3','203590639_5','224660619_2','0','219849644_1','223965848_3']"
0,"['0','0','220528956_2','0','210900288_1','223095452_5']"
0,"['131067974_6','203336808_5','217910467_2','0','213859516_1','0']"
0,"['0','208122583_4','216326628_2','0','216077044_1','224876042_5']"
0,"['222998864_6','221022847_6','221367760_2','0','47813372_1','0']"
0,"['225061129_3','223687328_4','224932004_2','0','71172799_1','223469048_6']"
0,"['0','0','222361206_2','0','0','222840977_4']"
0,"['0','0','208751616_2','0','221765572_1','222561014_6']"
0,"['0','0','224246443_2','0','221953842_1','214630564_5']"
0,"['0','0','221620558_2','0','222156016_1','224530835_4']"
0,"['225108064_4','213853003_3','222617937_2','225335466_9','111163598_1','0']"
0,"['0','0','75881094_3','0','225324706_1','223680408_4']"
0,"['191263295_4','224128958_4','225010218_2','0','222850403_1','0']"
0,"['220556531_4','223091421_5','221841606_2','223857537_6','223772916_1','0']"
0,"['0','0','197446409_2','222412049_6','224703805_1','224413319_6']"
0,"['0','0','224102444_2','210539930_7','203254184_2','223009237_5']"
0,"['189014436_5','224783241_4','223280809_2','211802126_6','223567064_1','0']"
0,"['155145658_2','222275445_7','210651089_2','209983075_7','224994714_1','0']"
0,"['0','0','215711357_1','0','220105531_1','217616886_4']"
0,"['218646048_6','218454109_4','216637424_2','0','221995957_1','0']"
0,"['0','0','223687328_2','217724947_9','144745834_1','133425029_5']"
0,"['0','0','221698280_2','0','224937384_1','170238703_6']"
0,"['224050726_5','223431267_4','210901687_1','0','191565029_1','0']"
0,"['209124426_4','216266234_5','214769435_2','0','192894835_1','0']"
0,"['0','0','223770218_2','0','222603422_1','224555084_4']"
0,"['0','0','225233961_1','0','222301352_1','203833438_2']"
0,"['0','0','0','0','0','219892302_3']"
0,"['0','0','221943499_1','0','207188707_1','223448557_5']"
0,"['0','0','223659793_1','0','0','224936577_3']"
0,"['221502006_3','0','152926383_2','218850825_3','212346052_1','0']"
0,"['0','0','147411813_2','207503552_5','0','208352174_5']"
0,"['0','0','0','211480520_8','223666148_2','0']"
0,"['222096128_2','222998864_7','221692307_2','0','0','0']"
0,"['0','0','224928818_2','0','209115791_1','224920576_5']"
0,"['195319394_7','214670843_5','223105305_2','219644173_7','224851465_1','0']"
0,"['208193125_3','169256791_6','221571638_1','0','0','0']"
0,"['137557002_7','218027707_5','197467937_2','0','134668362_1','0']"
0,"['0','0','0','0','209503662_1','0']"
0,"['33354635_5','131067974_10','147323149_2','0','219109133_1','0']"
0,"['0','0','219142690_2','0','210632365_1','0']"
0,"['212102153_1','224410581_6','206583768_1','0','224457397_1','0']"
0,"['223145726_4','220105269_4','206600471_2','0','205393608_1','0']"
0,"['169539216_4','220178538_6','206978620_2','0','0','0']"
0,"['224246207_4','212970882_4','220747576_2','135772167_9','221005445_1','0']"
0,"['151198329_6','222145549_4','216120085_2','0','220599992_1','0']"
0,"['0','0','224471110_2','212696219_7','219618267_1','220394653_4']"
0,"['0','0','222413616_2','156230865_6','222833095_1','0']"
0,"['148890089_5','211639972_4','223874700_2','62962098_6','220169876_1','0']"
0,"['221711018_7','215587343_8','221201558_2','0','225335881_1','0']"
0,"['224788142_5','222522738_5','220480024_2','0','223255577_1','0']"
0,"['211556936_4','211738838_3','222082609_1','214608279_7','220532689_1','0']"
0,"['219261066_6','208579958_3','207103799_2','0','206143001_1','0']"
0,"['0','0','223095452_2','213859516_5','222682529_1','158104866_4']"
0,"['198864209_4','194604813_4','174878063_2','0','224464404_1','0']"
0,"['0','225332447_6','96470827_2','216816483_5','0','0']"
0,"['0','0','178876636_2','130126974_6','197631398_1','223369815_4']"
0,"['224810508_4','207662944_4','224824377_2','0','218460046_1','0']"
0,"['0','0','220899563_1','0','220375130_1','222848891_4']"
0,"['223005004_3','213842897_5','162217880_2','123541256_5','225130735_1','0']"
0,"['148890661_3','218007814_5','221076640_2','0','133335781_1','0']"
0,"['155816987_4','184891470_6','223204828_2','0','219527306_1','0']"
0,"['225336936_3','77811896_5','0','0','215729296_2','0']"
0,"['0','0','78157573_2','220169876_4','41407344_1','223208003_6']"
0,"['0','0','220930788_2','0','220387274_1','201902522_5']"
0,"['130720981_3','0','210902233_2','0','0','0']"
0,"['222053548_2','222247017_4','144745834_2','0','220927926_1','0']"
0,"['215435301_3','219333942_3','221859755_1','0','213634208_1','0']"
0,"['223881037_4','129531332_5','221972257_2','0','224822464_1','0']"
0,"['214821687_4','223156016_6','216254226_2','0','182173837_1','0']"
0,"['181341802_3','158571000_7','202916805_2','221840876_7','217835211_1','0']"
0,"['218797872_5','0','221270347_2','218562693_4','155127841_1','0']"
0,"['0','0','144747926_2','0','224936810_1','221010037_3']"
0,"['0','222476680_5','215705902_2','181341802_6','215265426_1','0']"
0,"['224920408_2','133605338_4','208193125_2','221104313_7','223766767_1','0']"
0,"['0','0','218620901_2','210950748_5','222275445_1','0']"
0,"['0','0','225335675_1','0','212303697_1','208103301_4']"
0,"['0','0','49450531_2','0','223009237_1','196537098_4']"
0,"['0','121147076_11','222698487_2','0','0','0']"
0,"['223222323_3','223144735_3','181377531_2','0','210898758_1','0']"
0,"['0','0','193721101_2','218569101_12','219501094_1','0']"
0,"['0','0','187298005_2','0','204909223_1','221162937_4']"
0,"['0','133363752_5','216188298_2','220034346_7','0','0']"
0,"['0','0','187662241_2','0','218600548_1','201180793_4']"
0,"['0','0','131159558_2','0','220321804_1','219304672_4']"
0,"['213157547_2','219477664_3','222892147_2','0','0','0']"
0,"['0','0','224934171_2','0','223371458_1','224306196_4']"
0,"['0','222729911_6','200198636_2','0','0','223955719_6']"
0,"['0','0','94229661_2','0','222848963_1','224836171_4']"
0,"['0','62962098_5','220590903_2','0','201180793_1','0']"
0,"['221292223_4','0','224798824_2','218597874_7','71898910_1','222300772_6']"
0,"['0','0','220174526_2','139535007_7','0','221884636_4']"
0,"['0','0','127975018_2','0','0','215648165_4']"
0,"['0','0','224462122_2','0','221791243_1','173576145_6']"
0,"['212587470_4','222465339_8','223730862_2','0','217910467_1','0']"
0,"['218104809_4','41407344_6','21719212_2','221852924_4','0','0']"
0,"['0','0','134104368_2','0','223492655_1','218583447_4']"
0,"['220635840_4','0','224306556_2','0','174182193_1','217092581_6']"
0,"['0','0','222196436_2','0','130802393_1','220542850_4']"
0,"['0','0','209428131_1','0','0','223725411_5']"
0,"['174878063_4','198795428_6','222412272_2','220365177_4','218973525_1','0']"
0,"['60934770_4','212018840_4','212426726_2','141340900_6','222587725_1','0']"
0,"['0','0','78035407_2','0','0','222844234_3']"
0,"['224645771_3','224909222_6','219513448_1','0','222568713_1','0']"
0,"['224936377_4','198155531_5','85356579_1','223455007_5','220069522_1','0']"
0,"['221054301_4','214787045_4','223069443_2','0','222144383_1','0']"
0,"['224933409_3','221401467_5','217212078_2','0','156190704_1','0']"
0,"['221274708_3','222196354_6','220756744_2','211738838_4','211923700_1','0']"
0,"['222919194_4','0','192894835_2','0','223397509_1','0']"
0,"['224923917_3','172008217_4','219580333_1','147423549_8','0','0']"
0,"['0','0','182464779_2','0','222479261_1','224436370_6']"
0,"['73231251_5','223000883_4','224035901_2','210900288_6','208278589_1','0']"
0,"['195431718_5','168673252_3','216266234_2','0','0','0']"
0,"['215097866_4','225332079_5','209027785_1','0','223435474_1','0']"
0,"['223094528_7','218325631_4','221842726_2','0','220959488_1','0']"
0,"['48261691_6','213687773_4','201698033_1','0','214564378_1','0']"
0,"['0','0','224089932_2','223536254_4','208048942_1','216812393_3']"
0,"['0','0','216598882_2','189432377_4','221292223_1','209953710_2']"
0,"['220613043_3','0','222106989_2','218507111_6','78157573_1','0']"
0,"['0','0','203086830_2','0','223496584_1','224541368_2']"
0,"['222784261_4','0','222541634_2','0','0','216679391_4']"
0,"['0','207626916_5','203344872_2','0','224715590_1','0']"
0,"['221401467_4','224186866_5','220414249_2','0','220635840_1','0']"
0,"['148051289_3','217531006_6','215648165_2','224530835_5','221700384_1','0']"
0,"['217078670_3','181418692_5','224410581_2','0','213449867_1','0']"
0,"['0','0','192636205_2','0','209709151_1','224750106_5']"
0,"['218920102_3','0','205659456_2','0','158708385_1','0']"
0,"['73231251_4','51425567_6','219567435_2','210519622_5','0','0']"
0,"['0','0','221368201_1','0','224804363_1','223991307_5']"
0,"['0','0','191518403_2','0','196430673_1','221672083_4']"
0,"['223095118_3','215646681_5','194284225_1','0','0','0']"
0,"['0','0','218420456_2','0','219667463_2','224020381_4']"
0,"['217204468_3','0','0','0','221116333_1','198249782_4']"
0,"['0','0','224937416_2','0','220868079_1','197631398_5']"
0,"['76748307_3','222730855_5','224306029_2','0','217725265_1','0']"
0,"['204631352_4','224264726_5','176289174_2','208869325_5','0','0']"
0,"['0','0','223044210_2','0','19659010_1','223083654_4']"
0,"['222521232_4','222165957_4','186580481_2','0','121609279_1','0']"
0,"['221680505_3','185443035_7','219237357_1','21850272_7','0','0']"
0,"['223763510_3','222604409_5','224143094_2','0','100472245_1','0']"
0,"['0','186464600_4','105916028_3','221376212_6','222356660_1','0']"
0,"['0','0','210365665_2','153864216_8','224089932_1','213204699_6']"
0,"['0','0','222202963_1','0','224223554_1','224262111_4']"
0,"['0','0','222487872_2','0','187073035_1','222057813_4']"
0,"['0','0','221655013_2','0','42639432_1','219475652_6']"
0,"['215703093_3','221657920_5','221973512_1','202365907_8','45799903_1','0']"
0,"['0','0','0','219930958_6','0','0']"
0,"['222810083_3','0','209240450_1','147423549_7','0','0']"
0,"['0','214250872_4','190551264_2','43758452_6','223494810_1','0']"
0,"['0','0','216360035_2','0','214770382_1','219393599_7']"
0,"['208748953_5','222165462_5','222245573_3','0','220172661_1','0']"
0,"['168591684_5','224928818_6','217346747_2','0','203777024_1','0']"
0,"['190273509_5','188766821_5','223043161_2','0','222005985_1','0']"
0,"['175575175_3','0','214253095_2','0','222780605_1','0']"
0,"['188457700_5','94403988_7','222015747_1','0','194784192_1','0']"
0,"['0','0','161751423_2','0','219946056_1','44526502_4']"
0,"['133478262_2','207103799_5','45091129_3','194320336_5','204692003_1','0']"
0,"['0','0','40522330_2','100279853_7','194512374_1','215901942_5']"
0,"['0','222514329_4','182718212_1','0','222104906_1','0']"
0,"['200132371_3','134359693_6','211499216_2','148093754_5','214630264_1','0']"
0,"['220262605_3','0','70178796_1','213024444_3','225105948_1','0']"
0,"['0','0','192199290_2','0','181341802_1','0']"
0,"['0','0','221681537_1','0','221417879_1','223427446_5']"
0,"['222848004_4','221759563_4','222380076_2','209503662_7','0','0']"
0,"['0','0','211687945_2','0','222088206_1','225087475_3']"
0,"['210888899_2','166416651_4','221376211_1','0','220916910_1','0']"
0,"['0','0','208786083_2','0','223536379_1','204547323_5']"
0,"['0','0','182173837_2','0','204830065_1','222917238_3']"
0,"['0','0','218953823_1','0','224935908_1','225332155_5']"
0,"['158933132_3','220927558_7','99990075_2','138889485_7','184794033_1','0']"
0,"['221072916_3','0','222436647_2','0','205165910_1','0']"
0,"['0','0','224810508_2','0','222245573_1','223856814_7']"
0,"['144460497_2','212962136_4','0','0','199133155_1','0']"
0,"['0','0','218513798_2','0','222918845_1','224933340_4']"
0,"['0','0','0','0','215097866_1','212651636_4']"
0,"['194067304_5','139334048_6','218858699_2','0','0','0']"
0,"['198355777_2','221113114_4','198626769_2','200737234_7','193721101_1','0']"
0,"['0','0','225022037_2','0','198313686_1','222756833_7']"
0,"['0','0','225331583_2','0','217374233_1','187991683_4']"
0,"['0','184004054_5','222215020_2','0','204651766_1','0']"
0,"['115001788_4','218797872_6','54775776_1','117221780_7','200267001_1','0']"
0,"['188591759_3','221952830_4','220710535_2','151978585_3','200282461_1','0']"
0,"['0','0','220353099_2','0','217320763_1','224788142_6']"
0,"['220927558_5','21719212_4','225108140_2','216363219_6','219406911_1','0']"
0,"['0','0','194676781_2','0','0','184118370_4']"
0,"['214648213_4','212052711_5','51637674_3','0','224196384_1','0']"
0,"['216080411_3','224990927_3','182479829_2','185347460_7','0','0']"
0,"['225322581_3','223096751_6','211480520_2','0','225242952_1','0']"
0,"['0','0','219247846_2','224652247_7','221956573_1','208243311_4']"
0,"['225132561_1','66428730_6','223906911_2','0','200195391_1','0']"
0,"['0','0','211802126_2','0','223369815_1','211415626_4']"
0,"['205715309_4','0','214998258_2','0','218402040_1','0']"
0,"['220901500_3','223446356_5','200907615_1','0','0','0']"
0,"['0','0','221841352_2','0','199736428_1','212892834_6']"
0,"['218678238_3','205326301_4','215592084_2','0','224927395_1','0']"
0,"['0','0','221658854_2','0','105916028_2','156714639_4']"
0,"['221564632_3','194069335_5','197519387_2','0','218426431_1','0']"
0,"['218325631_3','151198329_7','213525988_2','222544323_6','221727993_1','0']"
0,"['0','0','206286258_2','0','206233694_1','217030353_4']"
0,"['0','0','221243515_2','0','221910235_1','222512767_6']"
0,"['0','221961496_4','135005113_2','218002940_6','222740620_1','0']"
0,"['218672024_2','217105711_4','223258200_2','0','216670297_1','0']"
0,"['0','0','221698809_2','0','225304307_1','221050342_3']"
0,"['0','0','225231341_2','0','221469830_1','219011619_5']"
0,"['0','0','223967842_2','0','221864861_1','224933848_4']"
0,"['0','0','206452029_2','0','219010752_1','219603159_4']"
0,"['210365665_4','221857845_4','225333046_1','0','220500750_1','0']"
0,"['0','212303697_5','223948876_2','0','0','224252336_4']"
0,"['0','0','222843457_2','0','221052653_1','204259616_7']"
0,"['0','0','219406911_2','0','0','221076640_3']"
0,"['215130073_3','197260063_4','217512861_1','213764910_4','0','0']"
0,"['0','0','215425300_3','0','223202854_1','0']"
0,"['0','222170494_4','224530835_2','216725341_8','220394712_1','0']"
0,"['106671225_5','221653380_4','108329971_2','213720593_5','216254215_1','0']"
0,"['0','0','218843897_2','211720872_6','224340405_3','219300984_5']"
0,"['0','224602946_6','222632516_2','0','0','0']"
0,"['207065432_4','163714470_5','205374690_2','0','202622471_1','0']"
0,"['73695639_5','0','214867394_3','0','103212114_1','222946343_3']"
0,"['0','40263213_6','224487043_2','192950734_7','218127838_1','0']"
0,"['223104001_3','185717039_4','94403988_2','0','222412049_1','0']"
0,"['220107566_5','61392422_5','123366920_2','144745834_8','209985661_1','0']"
0,"['0','0','224916876_2','98150271_8','18097283_1','222971017_5']"
0,"['219514432_3','224670057_7','194101448_2','0','213690629_1','0']"
0,"['0','0','211582953_2','214648213_6','195690840_1','158929765_4']"
0,"['0','0','218715365_2','0','218368116_1','222992820_4']"
0,"['223400086_2','223815107_6','152044073_1','0','220466651_1','0']"
0,"['0','0','222022228_2','0','76745121_1','207049208_6']"
0,"['224785647_5','169359724_6','120903032_2','218559516_5','0','0']"
0,"['0','0','219193345_2','0','0','203173328_6']"
0,"['222419408_3','213721910_6','223601520_2','0','181377531_1','0']"
0,"['222955885_3','175575175_5','224413319_2','0','221192880_1','0']"
0,"['223095118_4','212779353_4','177979249_3','0','0','0']"
0,"['0','0','212280321_2','0','205715309_1','173072505_6']"
0,"['222538589_3','175139725_4','0','151818901_9','198864209_1','0']"
0,"['18097283_3','157504395_6','75881094_2','140463644_7','222521232_1','0']"
0,"['0','0','223309013_1','0','208243311_1','223147901_3']"
0,"['0','222436647_9','222002221_2','0','222462209_1','0']"
0,"['0','0','215097866_2','0','192950734_1','223753899_5']"
0,"['0','0','221470630_2','0','0','208884491_5']"
0,"['0','0','214422291_2','0','0','221654236_4']"
0,"['0','0','215779836_2','0','214252551_1','208629817_3']"
0,"['0','0','225214990_2','0','0','223755540_3']"
0,"['223127224_2','205472568_3','224931861_2','0','224974272_1','0']"
0,"['177979249_5','223213159_7','0','0','0','0']"
0,"['0','0','225336936_2','0','218201952_1','224087228_4']"
0,"['0','0','215842669_2','0','55442343_1','220207789_4']"
0,"['0','0','223386527_2','0','0','138889485_6']"
0,"['0','0','222640274_1','0','219631779_1','203457805_6']"
0,"['217620429_5','224189382_6','40263213_2','0','212643281_1','0']"
0,"['0','0','223955719_2','197446409_5','225334113_1','221703635_5']"
0,"['0','0','224886754_2','0','218663756_1','210950748_4']"
0,"['224770861_4','217272952_2','165457177_2','0','224476530_1','225169846_6']"
0,"['190551264_3','225108064_5','0','0','0','0']"
0,"['224246443_3','215294264_5','165959628_2','0','221960703_1','0']"
0,"['220699516_3','225321688_6','208672298_2','0','214392719_1','0']"
0,"['222150302_3','0','139334048_1','218127838_7','207033501_1','0']"
0,"['0','0','153880505_2','0','203097575_1','156508815_4']"
0,"['0','0','225332535_2','0','0','209541535_4']"
0,"['142912731_3','0','0','0','218006973_1','0']"
