all_body,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/204153216.jpg,/content/content/polyvore_outfits/images/163800211.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205464802.jpg,1
/content/content/polyvore_outfits/images/201730580.jpg,/content/content/polyvore_outfits/images/201833774.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198795232.jpg,1
/content/content/polyvore_outfits/images/179874551.jpg,/content/content/polyvore_outfits/images/181146975.jpg,/content/content/polyvore_outfits/images/127831038.jpg,/content/content/polyvore_outfits/images/177325251.jpg,1
/content/content/polyvore_outfits/images/195215681.jpg,/content/content/polyvore_outfits/images/205418870.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210983918.jpg,1
/content/content/polyvore_outfits/images/191151835.jpg,/content/content/polyvore_outfits/images/201369667.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201277074.jpg,1
/content/content/polyvore_outfits/images/211318379.jpg,/content/content/polyvore_outfits/images/212089395.jpg,/content/content/polyvore_outfits/images/95978025.jpg,/content/content/polyvore_outfits/images/124437795.jpg,0
/content/content/polyvore_outfits/images/111268017.jpg,/content/content/polyvore_outfits/images/190695683.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/189778010.jpg,0
/content/content/polyvore_outfits/images/185741785.jpg,/content/content/polyvore_outfits/images/202337585.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191306209.jpg,1
/content/content/polyvore_outfits/images/169220838.jpg,/content/content/polyvore_outfits/images/157089916.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/173613842.jpg,1
/content/content/polyvore_outfits/images/167885761.jpg,/content/content/polyvore_outfits/images/158349575.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/143141223.jpg,1
/content/content/polyvore_outfits/images/215351568.jpg,/content/content/polyvore_outfits/images/215210308.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/215415591.jpg,1
/content/content/polyvore_outfits/images/134262274.jpg,/content/content/polyvore_outfits/images/103017295.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/135527422.jpg,1
/content/content/polyvore_outfits/images/31879233.jpg,/content/content/polyvore_outfits/images/75642384.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/74256731.jpg,1
/content/content/polyvore_outfits/images/207149590.jpg,/content/content/polyvore_outfits/images/198054295.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209154292.jpg,0
/content/content/polyvore_outfits/images/212326397.jpg,/content/content/polyvore_outfits/images/212145779.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212247496.jpg,1
/content/content/polyvore_outfits/images/107634605.jpg,/content/content/polyvore_outfits/images/131212118.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/187419407.jpg,/content/content/polyvore_outfits/images/134381957.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/214275181.jpg,/content/content/polyvore_outfits/images/200268669.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/126884236.jpg,0
/content/content/polyvore_outfits/images/157675188.jpg,/content/content/polyvore_outfits/images/133315116.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/124955051.jpg,0
/content/content/polyvore_outfits/images/78297700.jpg,/content/content/polyvore_outfits/images/85646132.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/192745443.jpg,0
/content/content/polyvore_outfits/images/119057490.jpg,/content/content/polyvore_outfits/images/122994803.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/161844864.jpg,/content/content/polyvore_outfits/images/47762447.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/104635352.jpg,1
/content/content/polyvore_outfits/images/206684196.jpg,/content/content/polyvore_outfits/images/206684356.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200309601.jpg,1
/content/content/polyvore_outfits/images/101680746.jpg,/content/content/polyvore_outfits/images/100910373.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/67142038.jpg,1
/content/content/polyvore_outfits/images/204265124.jpg,/content/content/polyvore_outfits/images/191610159.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/215444168.jpg,1
/content/content/polyvore_outfits/images/126116072.jpg,/content/content/polyvore_outfits/images/184456228.jpg,/content/content/polyvore_outfits/images/81070835.jpg,/content/content/polyvore_outfits/images/50003665.jpg,1
/content/content/polyvore_outfits/images/201912755.jpg,/content/content/polyvore_outfits/images/209489030.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/170764066.jpg,0
/content/content/polyvore_outfits/images/209150017.jpg,/content/content/polyvore_outfits/images/193789515.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204624687.jpg,0
/content/content/polyvore_outfits/images/143548483.jpg,/content/content/polyvore_outfits/images/212665795.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/105651652.jpg,0
/content/content/polyvore_outfits/images/161621181.jpg,/content/content/polyvore_outfits/images/212119608.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/215496092.jpg,/content/content/polyvore_outfits/images/215496241.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208672009.jpg,1
/content/content/polyvore_outfits/images/193234974.jpg,/content/content/polyvore_outfits/images/201405465.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/188820619.jpg,/content/content/polyvore_outfits/images/184494161.jpg,/content/content/polyvore_outfits/images/152711166.jpg,/content/content/polyvore_outfits/images/185813775.jpg,1
/content/content/polyvore_outfits/images/178542316.jpg,/content/content/polyvore_outfits/images/214970003.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/187498673.jpg,/content/content/polyvore_outfits/images/186533909.jpg,/content/content/polyvore_outfits/images/187026655.jpg,/content/content/polyvore_outfits/images/186432633.jpg,1
/content/content/polyvore_outfits/images/21965581.jpg,/content/content/polyvore_outfits/images/2900427.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/1483768.jpg,1
/content/content/polyvore_outfits/images/110207418.jpg,/content/content/polyvore_outfits/images/178953973.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169601422.jpg,1
/content/content/polyvore_outfits/images/128081023.jpg,/content/content/polyvore_outfits/images/116942318.jpg,/content/content/polyvore_outfits/images/119827141.jpg,/content/content/polyvore_outfits/images/125548192.jpg,1
/content/content/polyvore_outfits/images/202212715.jpg,/content/content/polyvore_outfits/images/201796665.jpg,/content/content/polyvore_outfits/images/203937221.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/210519490.jpg,/content/content/polyvore_outfits/images/165126864.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209174833.jpg,0
/content/content/polyvore_outfits/images/150204940.jpg,/content/content/polyvore_outfits/images/153040976.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/157147021.jpg,1
/content/content/polyvore_outfits/images/207002683.jpg,/content/content/polyvore_outfits/images/121597429.jpg,/content/content/polyvore_outfits/images/76180749.jpg,/content/content/polyvore_outfits/images/163283045.jpg,0
/content/content/polyvore_outfits/images/170658877.jpg,/content/content/polyvore_outfits/images/200947491.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210293230.jpg,0
/content/content/polyvore_outfits/images/188285916.jpg,/content/content/polyvore_outfits/images/187582783.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185196697.jpg,1
/content/content/polyvore_outfits/images/154222400.jpg,/content/content/polyvore_outfits/images/163282426.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/190984417.jpg,1
/content/content/polyvore_outfits/images/206303213.jpg,/content/content/polyvore_outfits/images/209074802.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204619466.jpg,1
/content/content/polyvore_outfits/images/200588216.jpg,/content/content/polyvore_outfits/images/187956169.jpg,/content/content/polyvore_outfits/images/169941116.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/96998136.jpg,/content/content/polyvore_outfits/images/127314643.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/116820892.jpg,1
/content/content/polyvore_outfits/images/183719060.jpg,/content/content/polyvore_outfits/images/142389636.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/5139913.jpg,0
/content/content/polyvore_outfits/images/205896949.jpg,/content/content/polyvore_outfits/images/201015003.jpg,/content/content/polyvore_outfits/images/185138244.jpg,/content/content/polyvore_outfits/images/206280619.jpg,1
/content/content/polyvore_outfits/images/84556287.jpg,/content/content/polyvore_outfits/images/78666724.jpg,/content/content/polyvore_outfits/images/76601628.jpg,/content/content/polyvore_outfits/images/73277372.jpg,1
/content/content/polyvore_outfits/images/89406741.jpg,/content/content/polyvore_outfits/images/212706560.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194263349.jpg,0
/content/content/polyvore_outfits/images/184455491.jpg,/content/content/polyvore_outfits/images/193262041.jpg,/content/content/polyvore_outfits/images/189022662.jpg,/content/content/polyvore_outfits/images/192131446.jpg,1
/content/content/polyvore_outfits/images/210345213.jpg,/content/content/polyvore_outfits/images/170459553.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206126488.jpg,1
/content/content/polyvore_outfits/images/113379560.jpg,/content/content/polyvore_outfits/images/121314084.jpg,/content/content/polyvore_outfits/images/119458138.jpg,/content/content/polyvore_outfits/images/122139403.jpg,1
/content/content/polyvore_outfits/images/132451411.jpg,/content/content/polyvore_outfits/images/111789417.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213699902.jpg,0
/content/content/polyvore_outfits/images/171022067.jpg,/content/content/polyvore_outfits/images/204902753.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201171785.jpg,1
/content/content/polyvore_outfits/images/210965797.jpg,/content/content/polyvore_outfits/images/176896794.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197494837.jpg,0
/content/content/polyvore_outfits/images/191695096.jpg,/content/content/polyvore_outfits/images/189592780.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191174886.jpg,1
/content/content/polyvore_outfits/images/215167154.jpg,/content/content/polyvore_outfits/images/181810923.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172923142.jpg,1
/content/content/polyvore_outfits/images/211739078.jpg,/content/content/polyvore_outfits/images/192278101.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201501952.jpg,0
/content/content/polyvore_outfits/images/163081027.jpg,/content/content/polyvore_outfits/images/118313919.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196193520.jpg,0
/content/content/polyvore_outfits/images/213285237.jpg,/content/content/polyvore_outfits/images/115290832.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/145109262.jpg,0
/content/content/polyvore_outfits/images/199518331.jpg,/content/content/polyvore_outfits/images/194988826.jpg,/content/content/polyvore_outfits/images/71453940.jpg,/content/content/polyvore_outfits/images/156585743.jpg,0
/content/content/polyvore_outfits/images/204157766.jpg,/content/content/polyvore_outfits/images/201984476.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/178217360.jpg,0
/content/content/polyvore_outfits/images/178351001.jpg,/content/content/polyvore_outfits/images/101717809.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/195299831.jpg,0
/content/content/polyvore_outfits/images/111219635.jpg,/content/content/polyvore_outfits/images/197935107.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/200026065.jpg,/content/content/polyvore_outfits/images/195408710.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/126393314.jpg,0
/content/content/polyvore_outfits/images/195502447.jpg,/content/content/polyvore_outfits/images/136796860.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/182387619.jpg,1
/content/content/polyvore_outfits/images/202502803.jpg,/content/content/polyvore_outfits/images/192440420.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/188237163.jpg,0
/content/content/polyvore_outfits/images/182623821.jpg,/content/content/polyvore_outfits/images/208279377.jpg,/content/content/polyvore_outfits/images/194637812.jpg,/content/content/polyvore_outfits/images/191372067.jpg,0
/content/content/polyvore_outfits/images/205446753.jpg,/content/content/polyvore_outfits/images/208726649.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211380702.jpg,0
/content/content/polyvore_outfits/images/77841409.jpg,/content/content/polyvore_outfits/images/180846396.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/112069462.jpg,0
/content/content/polyvore_outfits/images/208744016.jpg,/content/content/polyvore_outfits/images/203987618.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/207218289.jpg,/content/content/polyvore_outfits/images/104642747.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/179758165.jpg,0
/content/content/polyvore_outfits/images/193995377.jpg,/content/content/polyvore_outfits/images/3093318.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/194116496.jpg,0
/content/content/polyvore_outfits/images/199509700.jpg,/content/content/polyvore_outfits/images/90874342.jpg,/content/content/polyvore_outfits/images/154408846.jpg,/content/content/polyvore_outfits/images/178045743.jpg,0
/content/content/polyvore_outfits/images/213513454.jpg,/content/content/polyvore_outfits/images/192975344.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/207973172.jpg,/content/content/polyvore_outfits/images/214836038.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211924071.jpg,0
/content/content/polyvore_outfits/images/49147979.jpg,/content/content/polyvore_outfits/images/48792370.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/37735269.jpg,1
/content/content/polyvore_outfits/images/198949108.jpg,/content/content/polyvore_outfits/images/197899904.jpg,/content/content/polyvore_outfits/images/181813992.jpg,/content/content/polyvore_outfits/images/179758158.jpg,0
/content/content/polyvore_outfits/images/194657172.jpg,/content/content/polyvore_outfits/images/199268133.jpg,/content/content/polyvore_outfits/images/124659508.jpg,/content/content/polyvore_outfits/images/145712328.jpg,0
/content/content/polyvore_outfits/images/204032422.jpg,/content/content/polyvore_outfits/images/168612555.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/132153875.jpg,0
/content/content/polyvore_outfits/images/112030355.jpg,/content/content/polyvore_outfits/images/114144687.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/111175864.jpg,0
/content/content/polyvore_outfits/images/104752276.jpg,/content/content/polyvore_outfits/images/103281399.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/91697050.jpg,1
/content/content/polyvore_outfits/images/99689296.jpg,/content/content/polyvore_outfits/images/187892389.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/185934932.jpg,1
/content/content/polyvore_outfits/images/114636708.jpg,/content/content/polyvore_outfits/images/202542390.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/201070734.jpg,/content/content/polyvore_outfits/images/126463786.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/112999128.jpg,/content/content/polyvore_outfits/images/111723538.jpg,/content/content/polyvore_outfits/images/117611483.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/141353134.jpg,/content/content/polyvore_outfits/images/208819785.jpg,/content/content/polyvore_outfits/images/89980278.jpg,/content/content/polyvore_outfits/images/196225304.jpg,0
/content/content/polyvore_outfits/images/175711602.jpg,/content/content/polyvore_outfits/images/123819732.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/189270260.jpg,0
/content/content/polyvore_outfits/images/212589254.jpg,/content/content/polyvore_outfits/images/205020713.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/208913668.jpg,1
/content/content/polyvore_outfits/images/173459081.jpg,/content/content/polyvore_outfits/images/200929402.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/186835515.jpg,0
/content/content/polyvore_outfits/images/200868347.jpg,/content/content/polyvore_outfits/images/156323004.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198562728.jpg,0
/content/content/polyvore_outfits/images/187540651.jpg,/content/content/polyvore_outfits/images/205403263.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/200453592.jpg,1
/content/content/polyvore_outfits/images/164571288.jpg,/content/content/polyvore_outfits/images/205395738.jpg,/content/content/polyvore_outfits/images/195781906.jpg,/content/content/polyvore_outfits/images/148459110.jpg,0
/content/content/polyvore_outfits/images/133410542.jpg,/content/content/polyvore_outfits/images/210960699.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/150806257.jpg,0
/content/content/polyvore_outfits/images/144373105.jpg,/content/content/polyvore_outfits/images/180188925.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/49441853.jpg,0
/content/content/polyvore_outfits/images/197670942.jpg,/content/content/polyvore_outfits/images/172995592.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/193654467.jpg,/content/content/polyvore_outfits/images/179533802.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/150105994.jpg,1
/content/content/polyvore_outfits/images/207095419.jpg,/content/content/polyvore_outfits/images/199590502.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169063398.jpg,1
/content/content/polyvore_outfits/images/214019050.jpg,/content/content/polyvore_outfits/images/207228192.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206298544.jpg,0
/content/content/polyvore_outfits/images/193234974.jpg,/content/content/polyvore_outfits/images/208101704.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/207166049.jpg,/content/content/polyvore_outfits/images/157612484.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/173075536.jpg,0
/content/content/polyvore_outfits/images/71315296.jpg,/content/content/polyvore_outfits/images/71896649.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/63567929.jpg,1
/content/content/polyvore_outfits/images/88233080.jpg,/content/content/polyvore_outfits/images/89928081.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/86149412.jpg,1
/content/content/polyvore_outfits/images/214322660.jpg,/content/content/polyvore_outfits/images/215509680.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211646770.jpg,0
/content/content/polyvore_outfits/images/176339574.jpg,/content/content/polyvore_outfits/images/154081542.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/211506740.jpg,/content/content/polyvore_outfits/images/215014856.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/191622817.jpg,1
/content/content/polyvore_outfits/images/214017197.jpg,/content/content/polyvore_outfits/images/212847147.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204242033.jpg,1
/content/content/polyvore_outfits/images/174445853.jpg,/content/content/polyvore_outfits/images/171771647.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196443496.jpg,1
/content/content/polyvore_outfits/images/201713358.jpg,/content/content/polyvore_outfits/images/198204190.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/201003118.jpg,0
/content/content/polyvore_outfits/images/138848117.jpg,/content/content/polyvore_outfits/images/134473127.jpg,/content/content/polyvore_outfits/images/139964784.jpg,/content/content/polyvore_outfits/images/137453028.jpg,1
/content/content/polyvore_outfits/images/206279065.jpg,/content/content/polyvore_outfits/images/207247683.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203616216.jpg,0
/content/content/polyvore_outfits/images/172312529.jpg,/content/content/polyvore_outfits/images/153967122.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/132621870.jpg,1
/content/content/polyvore_outfits/images/161297161.jpg,/content/content/polyvore_outfits/images/177946673.jpg,/content/content/polyvore_outfits/images/204976963.jpg,/content/content/polyvore_outfits/images/195699191.jpg,0
/content/content/polyvore_outfits/images/164724376.jpg,/content/content/polyvore_outfits/images/186719016.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/187386200.jpg,1
/content/content/polyvore_outfits/images/204940248.jpg,/content/content/polyvore_outfits/images/204845376.jpg,/content/content/polyvore_outfits/images/203506973.jpg,/content/content/polyvore_outfits/images/204940543.jpg,1
/content/content/polyvore_outfits/images/98396346.jpg,/content/content/polyvore_outfits/images/63378523.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/104545965.jpg,1
/content/content/polyvore_outfits/images/133249450.jpg,/content/content/polyvore_outfits/images/133757835.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/136222707.jpg,1
/content/content/polyvore_outfits/images/207122483.jpg,/content/content/polyvore_outfits/images/196205601.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/205534128.jpg,1
/content/content/polyvore_outfits/images/133550401.jpg,/content/content/polyvore_outfits/images/142683816.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/154615998.jpg,0
/content/content/polyvore_outfits/images/206846535.jpg,/content/content/polyvore_outfits/images/210448993.jpg,/content/content/polyvore_outfits/images/186655389.jpg,/content/content/polyvore_outfits/images/203165848.jpg,0
/content/content/polyvore_outfits/images/193774591.jpg,/content/content/polyvore_outfits/images/192583869.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/198425617.jpg,1
/content/content/polyvore_outfits/images/201062581.jpg,/content/content/polyvore_outfits/images/204183866.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/168222985.jpg,/content/content/polyvore_outfits/images/199476416.jpg,/content/content/polyvore_outfits/images/200969622.jpg,/content/content/polyvore_outfits/images/193779306.jpg,0
/content/content/polyvore_outfits/images/213571873.jpg,/content/content/polyvore_outfits/images/138723087.jpg,/content/content/polyvore_outfits/images/112021252.jpg,/content/content/polyvore_outfits/images/186580987.jpg,0
/content/content/polyvore_outfits/images/196031750.jpg,/content/content/polyvore_outfits/images/203368371.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/74681804.jpg,0
/content/content/polyvore_outfits/images/205060815.jpg,/content/content/polyvore_outfits/images/203816413.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203228550.jpg,1
