compatibility,outfit_sample
0,"['213566330_4','211687945_1','153880505_6','73695639_3']"
0,"['221368201_2','224340405_4','0','199147017_2']"
0,"['225310047_3','223313958_1','0','225163815_2']"
0,"['224758820_4','224213390_1','0','223479029_2']"
0,"['181735971_5','221452784_1','0','215213766_1']"
0,"['222514521_3','223660798_1','0','218409103_2']"
0,"['223855959_6','216254179_1','0','131583211_2']"
0,"['171106551_4','224069547_1','0','217721555_1']"
0,"['202365907_5','221212208_1','0','172695182_2']"
0,"['208771345_3','218624427_1','213055559_6','221161400_2']"
0,"['208760856_4','220618768_1','218583447_5','182935518_2']"
0,"['224365044_7','166910787_2','0','225332964_2']"
0,"['194644496_4','162387302_1','0','224703805_2']"
0,"['215384772_4','217902538_1','217875501_5','222810030_2']"
0,"['207503552_4','221651682_1','0','225011379_2']"
0,"['224934199_3','218569101_2','209743357_7','213625308_2']"
0,"['206452029_4','215625916_1','218478305_4','224932732_2']"
0,"['222784261_6','223096751_1','222729911_7','224080187_2']"
0,"['204131631_3','207840869_1','0','202234015_2']"
0,"['222803226_2','219567435_1','0','199668087_2']"
0,"['223904358_4','197772052_1','0','138358410_2']"
0,"['219949520_5','219247846_1','104555036_5','218247521_2']"
0,"['219339314_4','197260325_1','0','210443189_2']"
0,"['223553743_4','222759246_1','0','204692003_2']"
0,"['221054433_5','73695639_2','218562592_5','224424585_2']"
0,"['220597987_6','219278536_1','217377235_6','223690855_2']"
0,"['212814702_5','202129800_1','0','43622431_2']"
0,"['217242641_4','219787513_1','0','223448557_2']"
0,"['195507710_5','218561247_1','217835211_4','210888899_1']"
0,"['159049230_4','139902843_1','0','209900027_2']"
0,"['213690629_6','0','0','222594691_2']"
0,"['223313958_3','0','0','221596858_2']"
0,"['211025471_4','224650193_1','0','224589129_2']"
0,"['221094860_3','225044929_1','217346747_4','224472524_2']"
0,"['195225688_4','222047268_1','186992429_7','214979578_2']"
0,"['221159592_2','210539930_1','222728837_5','217725265_2']"
0,"['221404502_3','220671874_1','0','221121653_2']"
0,"['211687945_3','209124426_1','217523030_5','209949609_2']"
0,"['205387619_5','222165957_1','0','224909222_2']"
0,"['216598882_3','222975285_1','0','221502006_2']"
0,"['223990170_6','220845411_1','0','225335593_2']"
0,"['179963775_3','222887755_1','0','213924152_2']"
0,"['221712958_4','210342822_1','0','33966573_2']"
0,"['212016744_4','222005114_1','198657807_5','207840869_2']"
0,"['215186119_4','179515922_1','0','141256133_1']"
0,"['222290915_3','77005432_1','0','223665755_2']"
0,"['224678940_5','213396931_1','0','221162937_2']"
0,"['224104724_4','213838016_1','0','218372489_2']"
0,"['74996926_3','194705273_1','0','222281464_1']"
0,"['222012043_4','221564632_1','218010943_4','222919194_2']"
0,"['224479365_4','224881619_1','0','221859256_1']"
0,"['217622890_5','221522331_1','222411147_7','223144735_1']"
0,"['197260325_6','223156016_1','175139725_5','142157080_2']"
0,"['220419199_4','224472537_1','0','165904107_2']"
0,"['221657362_5','221922489_1','0','66428730_2']"
0,"['211720618_3','198682412_1','0','45799903_2']"
0,"['225219599_5','220619378_1','0','223968147_2']"
0,"['198781026_5','0','0','224507721_2']"
0,"['217575662_5','214995614_1','0','165910575_1']"
0,"['220783100_4','221658993_1','196612996_5','222057813_2']"
0,"['217583797_3','194867755_1','182755657_5','221605696_2']"
0,"['62962098_4','224651103_2','0','218569101_3']"
0,"['175583449_3','221759563_1','0','222672117_2']"
0,"['200354650_4','121147076_2','0','177957122_2']"
0,"['217703896_6','224375931_1','0','198048765_2']"
0,"['221836606_7','195586472_1','0','220466651_2']"
0,"['195516275_5','212696219_1','0','222033375_1']"
0,"['200406494_3','211882575_2','0','197260063_2']"
0,"['211356513_3','209809961_1','203097575_4','191263295_2']"
0,"['221243515_5','224086098_1','223066340_6','192259368_1']"
0,"['215729296_5','0','0','205546300_2']"
0,"['176289174_3','219389848_1','97095419_8','212011380_1']"
0,"['214120900_6','197467937_1','172959993_4','214822102_2']"
0,"['223371458_4','154806216_1','142889165_11','223841227_2']"
0,"['222082609_5','219393599_1','0','212346052_2']"
0,"['222524924_4','222030793_1','0','224653799_2']"
0,"['201306453_5','131159558_1','0','194069335_2']"
0,"['212346052_4','222734564_1','215368541_7','138957648_2']"
0,"['219832237_4','220204086_1','0','225296564_2']"
0,"['208429480_3','223657937_1','0','159116666_1']"
0,"['212037935_3','140047191_1','0','221752447_2']"
0,"['224762047_5','216907029_1','134359693_7','221069507_2']"
0,"['220868079_4','221713858_1','0','190633664_2']"
0,"['223880805_3','220556531_1','0','221956796_2']"
0,"['224246711_3','137557002_1','0','206687479_2']"
0,"['222966679_4','217886330_1','0','194644496_2']"
0,"['224919583_6','190633664_1','0','171495643_2']"
0,"['225109314_3','215842669_1','173841832_8','219753686_2']"
0,"['219814520_4','222247017_1','0','168673252_1']"
0,"['225049834_3','223048891_1','0','204651766_2']"
0,"['223323760_3','224304251_1','108329971_6','223484597_1']"
0,"['216934649_4','223323760_1','0','212037935_2']"
0,"['224045331_4','197211289_1','211529924_4','174675391_2']"
0,"['205374690_6','222672117_1','0','225304325_2']"
0,"['224918056_7','221069507_1','0','212426242_2']"
0,"['215592084_4','206071426_1','0','220532974_1']"
0,"['222843457_5','224678940_1','0','222813579_2']"
0,"['216360035_5','220699516_1','218600548_6','157719420_2']"
0,"['192894835_4','91006466_1','0','217389893_2']"
0,"['222519451_3','192199290_1','155595983_6','219977089_1']"
0,"['222374605_4','224035011_1','0','224712607_2']"
0,"['224773688_5','221805444_1','0','205641382_2']"
0,"['154365310_3','221705268_1','0','85347538_2']"
0,"['204692003_5','223147684_1','0','217725450_3']"
0,"['220591462_5','0','0','222888804_2']"
0,"['220554899_5','140199212_1','217114875_5','220208935_2']"
0,"['218470080_4','221916323_1','224933433_8','216917037_2']"
0,"['215236696_4','221959525_1','0','222338398_2']"
0,"['219223874_4','220588406_1','0','215260606_2']"
0,"['218694316_6','224848286_1','206354907_6','219527306_2']"
0,"['224069547_4','223448557_1','0','217078670_2']"
0,"['192014989_5','157719420_1','0','219759415_2']"
0,"['223612280_4','219093380_1','0','224133845_2']"
0,"['224802581_5','218793902_1','0','221052653_2']"
0,"['217320763_4','223503582_1','0','204251184_2']"
0,"['182115922_5','217575662_1','0','158929765_2']"
0,"['220353099_4','0','0','174098592_1']"
0,"['181863843_3','0','0','212244762_2']"
0,"['222207237_5','185443035_1','51637674_8','225295056_2']"
0,"['219193345_7','217900001_1','0','215962492_2']"
0,"['223477806_4','219470312_1','205158408_5','224578373_1']"
0,"['220226650_5','189210569_1','0','206424283_2']"
0,"['195020335_3','220597987_1','0','219985983_2']"
0,"['214822102_4','219261066_1','212426242_4','219938220_2']"
0,"['216844122_4','224534145_1','0','222734564_2']"
0,"['214301384_5','221710194_1','209411722_5','220020518_2']"
0,"['139699417_4','207351049_2','218612782_5','121147076_3']"
0,"['217330474_3','223640936_1','0','225283992_2']"
0,"['223504684_4','152291112_1','0','223810540_2']"
0,"['225108140_5','184118370_1','0','220375130_2']"
0,"['179677965_3','214063615_1','0','222248078_2']"
0,"['221467457_3','225324922_1','0','166260715_2']"
0,"['200261075_4','216266234_1','0','214021122_2']"
0,"['209703474_5','218505555_1','191267161_5','217968963_2']"
0,"['218953823_3','217531006_1','0','222836805_2']"
0,"['224933081_3','197519387_1','216538316_5','217105711_2']"
0,"['194604086_2','79087608_1','0','215735627_1']"
0,"['221469830_3','195225688_1','0','221196829_2']"
0,"['193562714_4','223168756_1','0','222356816_2']"
0,"['224196384_4','201109685_1','175324611_5','221791243_2']"
0,"['161404304_4','161404304_1','0','224375582_2']"
0,"['223904113_3','223917898_1','0','218006810_2']"
0,"['221858983_3','221895169_1','0','222785303_2']"
0,"['224213819_4','224920576_1','0','220742018_2']"
0,"['222523495_7','0','0','195007876_2']"
0,"['221367760_5','177448493_1','0','224269309_1']"
0,"['221522331_3','211882575_1','0','217374233_2']"
0,"['222632516_4','221371269_1','0','222584733_2']"
0,"['214822398_4','138889485_1','0','185372317_2']"
0,"['221183669_6','222539557_1','0','164140685_2']"
0,"['222131579_4','136666238_1','0','223648758_2']"
0,"['223235829_5','225317381_1','0','217087248_2']"
0,"['222594691_4','222730603_1','201372359_5','222411627_1']"
0,"['224934464_4','0','222165957_5','221470652_2']"
0,"['222734564_5','225074778_1','0','146278233_2']"
0,"['224589129_3','220687741_1','0','217685300_2']"
0,"['222617937_4','224589737_1','0','133780503_2']"
0,"['218970834_5','211085857_1','219021215_5','181738835_2']"
0,"['220959759_4','201360471_1','0','213971332_2']"
0,"['121147076_9','0','0','224420093_2']"
0,"['208316852_4','222361206_1','0','185347460_2']"
0,"['220482728_4','221270347_1','193562714_5','202407512_2']"
0,"['224922821_6','164140685_1','0','209708783_2']"
0,"['219999716_4','87698188_1','0','214670843_2']"
0,"['153029601_4','208884491_1','0','206357745_2']"
0,"['170818498_6','214210713_1','0','223208003_3']"
0,"['222096042_5','223104001_1','0','206765783_2']"
0,"['190500007_5','225025582_1','0','223999625_2']"
0,"['219849644_6','220900588_1','0','225025582_2']"
0,"['222352199_8','218821043_1','0','103843159_2']"
0,"['222894768_5','211531893_1','0','217900001_2']"
0,"['190005562_3','40263213_1','214617860_3','220783100_2']"
0,"['223999625_4','53188853_1','217838846_5','224880404_2']"
0,"['221973512_2','217953680_1','218271481_4','146017306_2']"
0,"['215019615_4','0','197151069_3','220093250_2']"
0,"['220532422_6','219814805_1','0','224201363_2']"
0,"['225322853_4','216120085_1','0','221264441_2']"
0,"['217389893_5','223634938_1','0','224657449_2']"
0,"['179380002_3','207049208_1','0','224932428_2']"
0,"['131159558_6','218523959_1','211897358_5','198595961_2']"
0,"['203077531_5','161247743_1','0','222406711_2']"
0,"['211529924_3','223692470_1','219496846_5','198682412_2']"
0,"['214947158_6','209546981_1','0','129531332_1']"
0,"['219999716_5','224034469_1','0','152583628_2']"
0,"['221403796_5','202526771_2','0','217126895_2']"
0,"['201552077_5','223376054_1','0','213690629_2']"
0,"['70364710_4','223070002_1','0','217613536_2']"
0,"['223880581_4','0','0','162892095_2']"
0,"['220590903_4','222308148_1','0','127762043_2']"
0,"['223204828_5','224025949_1','0','224259143_2']"
0,"['218569101_11','223553743_1','207253713_5','220670260_2']"
0,"['223149858_7','217528465_1','0','222164175_2']"
0,"['215216859_7','222292690_1','0','219010752_2']"
0,"['180580260_5','223690855_1','18157162_6','222165957_2']"
0,"['221605696_3','222799851_1','0','224933340_2']"
0,"['220790251_4','187773239_1','0','217166510_2']"
0,"['221245990_5','224657833_1','0','223149858_2']"
0,"['126127843_5','224104066_1','0','222053548_1']"
0,"['197792429_3','175583449_1','0','140358850_2']"
0,"['222854782_6','222423713_1','0','165678276_2']"
0,"['208239033_4','153029601_1','0','225337052_2']"
0,"['216372597_4','223880805_1','0','201372359_1']"
0,"['222408673_6','170818498_1','0','224568442_2']"
0,"['215814713_4','217157208_1','0','156714639_2']"
0,"['181905695_4','198795428_1','0','220973336_2']"
0,"['220295191_4','0','0','222744194_2']"
0,"['220480024_4','216363870_1','0','222092798_2']"
0,"['219282519_4','165904107_1','0','210867262_2']"
0,"['177890155_5','224410581_1','213126724_7','224933848_2']"
0,"['224934356_3','224932004_1','0','217688666_2']"
0,"['223422069_5','224652247_1','0','219838713_2']"
0,"['209983075_6','0','0','222528544_1']"
0,"['220394712_4','222793883_1','0','218624781_1']"
0,"['202916805_6','222329413_1','216372597_5','224189382_2']"
0,"['223095452_5','210900288_1','0','220528956_2']"
0,"['224876042_5','216077044_1','0','216326628_2']"
0,"['222840977_4','0','0','222361206_2']"
0,"['222561014_6','221765572_1','0','208751616_2']"
0,"['214630564_5','221953842_1','0','224246443_2']"
0,"['224530835_4','222156016_1','0','221620558_2']"
0,"['223680408_4','225324706_1','0','75881094_3']"
0,"['224413319_6','224703805_1','222412049_6','197446409_2']"
0,"['223009237_5','203254184_2','210539930_7','224102444_2']"
0,"['217616886_4','220105531_1','0','215711357_1']"
0,"['133425029_5','144745834_1','217724947_9','223687328_2']"
0,"['170238703_6','224937384_1','0','221698280_2']"
0,"['224555084_4','222603422_1','0','223770218_2']"
0,"['203833438_2','222301352_1','0','225233961_1']"
0,"['223448557_5','207188707_1','0','221943499_1']"
0,"['224936577_3','0','0','223659793_1']"
0,"['208352174_5','0','207503552_5','147411813_2']"
0,"['224920576_5','209115791_1','0','224928818_2']"
0,"['220394653_4','219618267_1','212696219_7','224471110_2']"
0,"['158104866_4','222682529_1','213859516_5','223095452_2']"
0,"['223369815_4','197631398_1','130126974_6','178876636_2']"
0,"['222848891_4','220375130_1','0','220899563_1']"
0,"['223208003_6','41407344_1','220169876_4','78157573_2']"
0,"['201902522_5','220387274_1','0','220930788_2']"
0,"['221010037_3','224936810_1','0','144747926_2']"
0,"['208103301_4','212303697_1','0','225335675_1']"
0,"['196537098_4','223009237_1','0','49450531_2']"
0,"['221162937_4','204909223_1','0','187298005_2']"
0,"['201180793_4','218600548_1','0','187662241_2']"
0,"['219304672_4','220321804_1','0','131159558_2']"
0,"['224306196_4','223371458_1','0','224934171_2']"
0,"['223955719_6','0','0','200198636_2']"
0,"['224836171_4','222848963_1','0','94229661_2']"
0,"['222300772_6','71898910_1','218597874_7','224798824_2']"
0,"['221884636_4','0','139535007_7','220174526_2']"
0,"['215648165_4','0','0','127975018_2']"
0,"['173576145_6','221791243_1','0','224462122_2']"
0,"['218583447_4','223492655_1','0','134104368_2']"
0,"['217092581_6','174182193_1','0','224306556_2']"
0,"['220542850_4','130802393_1','0','222196436_2']"
0,"['223725411_5','0','0','209428131_1']"
0,"['222844234_3','0','0','78035407_2']"
0,"['224436370_6','222479261_1','0','182464779_2']"
0,"['216812393_3','208048942_1','223536254_4','224089932_2']"
0,"['209953710_2','221292223_1','189432377_4','216598882_2']"
0,"['224541368_2','223496584_1','0','203086830_2']"
0,"['216679391_4','0','0','222541634_2']"
0,"['224750106_5','209709151_1','0','192636205_2']"
0,"['223991307_5','224804363_1','0','221368201_1']"
0,"['221672083_4','196430673_1','0','191518403_2']"
0,"['224020381_4','219667463_2','0','218420456_2']"
0,"['197631398_5','220868079_1','0','224937416_2']"
0,"['223083654_4','19659010_1','0','223044210_2']"
0,"['213204699_6','224089932_1','153864216_8','210365665_2']"
0,"['224262111_4','224223554_1','0','222202963_1']"
0,"['222057813_4','187073035_1','0','222487872_2']"
0,"['219475652_6','42639432_1','0','221655013_2']"
0,"['219393599_7','214770382_1','0','216360035_2']"
0,"['44526502_4','219946056_1','0','161751423_2']"
0,"['215901942_5','194512374_1','100279853_7','40522330_2']"
0,"['223427446_5','221417879_1','0','221681537_1']"
0,"['225087475_3','222088206_1','0','211687945_2']"
0,"['204547323_5','223536379_1','0','208786083_2']"
0,"['222917238_3','204830065_1','0','182173837_2']"
0,"['225332155_5','224935908_1','0','218953823_1']"
0,"['223856814_7','222245573_1','0','224810508_2']"
0,"['224933340_4','222918845_1','0','218513798_2']"
0,"['222756833_7','198313686_1','0','225022037_2']"
0,"['187991683_4','217374233_1','0','225331583_2']"
0,"['224788142_6','217320763_1','0','220353099_2']"
0,"['184118370_4','0','0','194676781_2']"
0,"['208243311_4','221956573_1','224652247_7','219247846_2']"
0,"['211415626_4','223369815_1','0','211802126_2']"
0,"['212892834_6','199736428_1','0','221841352_2']"
0,"['156714639_4','105916028_2','0','221658854_2']"
0,"['217030353_4','206233694_1','0','206286258_2']"
0,"['222512767_6','221910235_1','0','221243515_2']"
0,"['221050342_3','225304307_1','0','221698809_2']"
0,"['219011619_5','221469830_1','0','225231341_2']"
0,"['224933848_4','221864861_1','0','223967842_2']"
0,"['219603159_4','219010752_1','0','206452029_2']"
0,"['224252336_4','0','0','223948876_2']"
0,"['204259616_7','221052653_1','0','222843457_2']"
0,"['221076640_3','0','0','219406911_2']"
0,"['219300984_5','224340405_3','211720872_6','218843897_2']"
0,"['222946343_3','103212114_1','0','214867394_3']"
0,"['222971017_5','18097283_1','98150271_8','224916876_2']"
0,"['158929765_4','195690840_1','214648213_6','211582953_2']"
0,"['222992820_4','218368116_1','0','218715365_2']"
0,"['207049208_6','76745121_1','0','222022228_2']"
0,"['203173328_6','0','0','219193345_2']"
0,"['173072505_6','205715309_1','0','212280321_2']"
0,"['223147901_3','208243311_1','0','223309013_1']"
0,"['223753899_5','192950734_1','0','215097866_2']"
0,"['208884491_5','0','0','221470630_2']"
0,"['221654236_4','0','0','214422291_2']"
0,"['208629817_3','214252551_1','0','215779836_2']"
0,"['223755540_3','0','0','225214990_2']"
0,"['224087228_4','218201952_1','0','225336936_2']"
0,"['220207789_4','55442343_1','0','215842669_2']"
0,"['138889485_6','0','0','223386527_2']"
0,"['203457805_6','219631779_1','0','222640274_1']"
0,"['221703635_5','225334113_1','197446409_5','223955719_2']"
0,"['210950748_4','218663756_1','0','224886754_2']"
0,"['156508815_4','203097575_1','0','153880505_2']"
0,"['209541535_4','0','0','225332535_2']"
0,"['224890915_5','224999815_1','0','222088206_2']"
0,"['206997605_5','206687479_1','219513448_5','223471031_2']"
0,"['214564378_4','208478546_1','0','195690840_2']"
0,"['209411722_4','222538589_1','0','163907193_2']"
0,"['208629817_2','224925028_1','0','220437865_2']"
0,"['219464983_4','0','0','218624427_2']"
0,"['218789982_5','171495643_1','216284210_6','218426431_2']"
0,"['214306734_3','221710546_1','0','224802581_2']"
0,"['221332497_4','202323343_1','0','223881037_2']"
0,"['219372426_5','209900027_1','0','218562710_2']"
0,"['218368116_4','205326418_2','184004054_6','220448078_2']"
0,"['159202603_3','223362014_1','219333942_4','219814520_2']"
0,"['218006810_3','209590538_1','0','205326418_3']"
0,"['201724669_3','215183598_1','0','58891778_2']"
0,"['217374233_6','173198415_1','0','222132702_1']"
0,"['220009435_4','219667463_1','223144735_4','223536379_2']"
0,"['211480520_7','220788406_1','73525502_6','208103301_2']"
0,"['208748953_6','220088684_1','0','125182066_3']"
0,"['218973525_4','220326141_1','217910467_5','223567064_2']"
0,"['224931861_3','207065432_1','0','153029601_2']"
0,"['221701162_6','224535365_1','0','221417879_2']"
0,"['216803657_3','0','0','224921807_2']"
0,"['217912885_3','42227048_1','223371458_5','179480096_2']"
0,"['220519449_7','119387664_1','0','60455968_2']"
0,"['219556615_6','197260063_1','0','221651682_3']"
0,"['206233694_3','213898772_1','217141771_5','215368541_2']"
0,"['222254894_3','222304735_1','0','219796485_2']"
0,"['211085857_5','220207789_1','196537098_5','213898772_2']"
0,"['224999815_4','222151345_1','0','223587795_2']"
0,"['210803843_5','193562714_1','0','139535007_2']"
0,"['214134481_3','224906153_1','0','221961496_1']"
0,"['201293621_4','223260153_1','211923700_6','222887755_2']"
0,"['218023267_3','222436647_1','0','216009256_2']"
0,"['220111524_5','224651059_1','220311687_4','212481442_2']"
0,"['200619713_5','221756487_1','0','218686547_1']"
0,"['213624590_4','70364710_1','0','224934464_2']"
0,"['219838816_3','220107566_1','0','194867755_2']"
0,"['184060416_8','94229661_1','211680469_3','208356866_2']"
0,"['222491859_4','222892275_1','0','218612782_2']"
0,"['220284761_4','225332447_1','0','224906153_2']"
0,"['221264441_3','212833109_1','222106989_6','207165418_2']"
0,"['223536254_3','221144422_1','0','220809109_2']"
0,"['225284839_5','214669556_1','0','218642090_2']"
0,"['208053204_5','155280256_1','0','225326213_2']"
0,"['224937918_3','221470630_1','192397387_5','152130081_2']"
0,"['154365310_2','224462122_1','0','217147995_2']"
0,"['140152107_5','0','0','220927926_2']"
0,"['224936405_3','221183669_2','0','221889997_2']"
0,"['222143249_5','219142690_1','0','208583279_2']"
0,"['222848963_5','217725450_1','0','196804834_2']"
0,"['200198636_6','222716539_1','192535961_6','200619713_2']"
0,"['218858699_5','211503914_1','0','221191328_2']"
0,"['210184223_4','220947193_1','198155531_7','225204401_2']"
0,"['222002221_4','225332535_1','0','209543318_1']"
0,"['223494810_4','221701162_1','0','203374611_1']"
0,"['155178491_10','207450737_1','0','200737234_2']"
0,"['165678276_3','0','0','218342440_2']"
0,"['221744339_4','208869325_1','0','91006466_2']"
0,"['223810422_7','225005023_1','0','137577259_2']"
0,"['217468581_3','221175607_1','0','175844094_2']"
0,"['220947193_5','222155142_1','0','222207237_2']"
0,"['220365177_2','68820165_1','0','156541657_1']"
0,"['219021215_4','216934649_1','221098419_5','214003959_1']"
0,"['222479261_5','222232829_2','0','138468880_2']"
0,"['221192880_4','193820790_1','108329971_5','218867963_2']"
0,"['221602980_5','225103023_1','0','200217464_2']"
0,"['216204232_4','216811588_1','0','221500646_2']"
0,"['221371269_3','220519449_1','0','225335220_1']"
0,"['214630564_4','221376338_1','0','222975285_2']"
0,"['221494752_4','225319846_1','0','224708891_2']"
0,"['221844094_4','206930395_1','0','224456650_2']"
0,"['223600579_6','223568063_1','0','221719304_2']"
0,"['223874700_3','207057926_1','0','208618359_2']"
0,"['222313602_4','221495823_1','0','71668428_2']"
0,"['223666148_6','218013314_1','215955456_6','212779353_1']"
0,"['225331380_3','221467457_1','0','201552077_1']"
0,"['180118263_4','218154571_1','0','142334322_2']"
0,"['222411627_4','220205031_1','0','166932972_2']"
0,"['225112133_6','223064333_1','0','225326046_2']"
0,"['194705273_3','213347168_1','0','220753201_2']"
0,"['220175983_3','0','0','214770382_2']"
0,"['221710546_4','0','0','211871104_1']"
0,"['195007876_5','218853719_1','0','200217055_2']"
0,"['219570697_4','208925829_1','0','216072205_2']"
0,"['222523495_6','0','47660123_7','202691468_2']"
0,"['221959525_6','41407344_2','0','214821687_2']"
0,"['214063615_4','0','0','155638957_2']"
0,"['219109133_4','133322360_1','0','215729296_3']"
0,"['224189959_5','197775246_1','223965848_4','197040710_2']"
0,"['225239568_4','223612280_1','0','223600579_2']"
0,"['222232080_7','222232080_1','0','158933132_2']"
0,"['198519184_4','205497780_1','0','225153514_2']"
0,"['134863685_9','224762047_1','0','220690258_2']"
0,"['225082193_6','217158278_1','0','219886295_2']"
0,"['224883001_5','128794375_1','0','219011619_2']"
0,"['223772916_4','222043457_1','212037935_4','216391685_2']"
0,"['222763795_3','217389893_1','0','223692470_2']"
0,"['223647484_3','224936344_1','0','222730855_2']"
0,"['197856517_6','55194906_1','0','156017216_2']"
0,"['220326141_4','222604409_1','0','221858983_2']"
0,"['219007101_4','200334641_1','0','221191489_2']"
0,"['172165226_6','210902233_1','0','169539216_1']"
0,"['205396429_4','196537098_1','223280809_8','222992820_2']"
0,"['225304325_4','178452665_1','0','225102820_2']"
0,"['225334113_4','222809936_1','0','212016744_2']"
0,"['221028614_5','20011777_1','222734564_6','217912885_1']"
0,"['222102518_4','86836715_2','215019615_6','223246096_2']"
0,"['201360471_5','218513798_1','0','178329955_2']"
0,"['216284210_5','223645249_1','0','148562516_2']"
0,"['203344872_4','207555558_1','0','207607904_1']"
0,"['217752713_3','219838816_1','212970882_5','221224336_2']"
0,"['222380076_4','201293621_1','0','222301577_2']"
0,"['223149858_6','76146160_1','0','219027026_2']"
0,"['186347050_3','217616915_1','0','203701093_2']"
0,"['222215020_4','110667826_1','0','178110154_2']"
0,"['223919422_3','223912072_1','0','141636903_2']"
0,"['223647484_4','194644496_1','207363602_6','219053320_2']"
0,"['225250555_4','222527333_1','0','220111524_2']"
0,"['222918845_6','222514521_1','0','209407255_2']"
0,"['221719882_5','223338658_1','0','203089024_2']"
0,"['224937416_3','0','0','222516775_1']"
0,"['222516775_5','224125921_1','212647219_5','161449791_2']"
0,"['18097283_5','222150302_1','0','213647311_2']"
0,"['199673958_3','175948104_1','0','221658993_2']"
0,"['204014202_5','223904358_1','0','222074310_2']"
0,"['223645249_4','199787167_1','0','222374605_2']"
0,"['199808468_5','0','0','218561247_2']"
0,"['217932171_4','222990039_1','0','223483373_2']"
0,"['219840982_3','224148890_1','0','218966805_2']"
0,"['42614604_3','0','0','213104633_2']"
0,"['220671874_5','220519449_2','0','224932382_2']"
0,"['191878886_7','201539283_1','0','204346175_2']"
0,"['97095419_7','159075271_1','0','213769766_2']"
0,"['217325535_7','183081510_1','0','214822398_2']"
0,"['197040710_4','147423549_2','223077835_5','222544323_2']"
0,"['217733898_5','216895795_1','0','224656696_2']"
0,"['223648758_4','218864302_1','153880505_5','172959993_1']"
0,"['221946103_3','219916967_1','45091129_8','215481716_2']"
0,"['147026070_4','225281787_1','155290778_7','223260153_2']"
0,"['218572330_5','221833682_1','142334322_6','212476199_2']"
0,"['224764637_5','223534004_1','0','223235829_2']"
0,"['217383959_2','106671225_1','0','212977417_2']"
0,"['220788406_5','212426726_1','0','201293621_2']"
0,"['223815606_3','222871178_1','0','213204699_2']"
0,"['218409103_6','220862629_1','0','219569732_1']"
0,"['215779836_6','166260715_1','0','149847684_2']"
