compatibility,outfit_sample
0,"['179585218_4','53799172_1','73254571_5','191716794_2']"
0,"['174234845_4','137505398_1','213226543_4','72270919_2']"
0,"['220589352_4','207938122_1','84219649_5','52811971_2']"
0,"['122525275_3','42269513_1','102599678_5','113280920_2']"
0,"['151461843_4','187746404_1','0','169390186_2']"
0,"['194860010_3','176809832_1','0','165434134_2']"
0,"['224933830_4','127355845_1','0','156459783_2']"
0,"['124186518_8','175204296_2','182484568_5','222422563_2']"
0,"['198434418_4','163556638_1','0','220092240_2']"
0,"['152837769_4','196522112_1','0','222690388_2']"
0,"['110674756_4','218907689_1','0','220335840_2']"
0,"['210702617_6','176259970_1','106934431_9','224936526_2']"
0,"['199673261_4','179356230_1','32412462_6','214243931_2']"
0,"['171076387_4','187687893_1','0','218851199_2']"
0,"['187735966_3','189065871_2','30322103_9','219446046_2']"
0,"['214739235_4','163459738_1','0','80177639_2']"
0,"['195833750_4','224885065_1','0','158743654_2']"
0,"['217427256_5','177212669_1','30399370_6','198613952_2']"
0,"['173804589_6','151565256_1','0','121115644_1']"
0,"['216976333_3','201836453_1','0','225235909_2']"
0,"['194866551_4','218219994_1','0','152448047_2']"
0,"['193657585_7','172316706_1','0','153312201_2']"
0,"['223115282_2','166786042_1','0','168672861_2']"
0,"['194785559_4','0','0','219779187_2']"
0,"['223586346_4','204924786_1','0','34975700_2']"
0,"['181481321_5','206367580_1','0','166568667_2']"
0,"['222718150_3','48942342_1','217387478_5','121800564_2']"
0,"['215082446_6','187675229_1','0','218570159_2']"
0,"['133338713_7','182043085_1','0','219391733_1']"
0,"['224919382_5','0','0','113460318_2']"
0,"['166539373_5','188222769_1','0','212545186_2']"
0,"['175107909_3','181264592_1','0','222746060_2']"
0,"['195896697_4','0','0','219447512_1']"
0,"['215858738_3','0','214779274_5','196771469_2']"
0,"['203989560_5','152106575_1','0','225334952_2']"
0,"['219528748_4','217669885_1','0','151545577_2']"
0,"['158852994_3','0','98881441_7','171738020_1']"
0,"['222897226_3','157276690_1','0','216886230_2']"
0,"['185814053_5','0','193782065_7','181664105_2']"
0,"['225223012_6','212279220_1','180665479_7','207027464_2']"
0,"['221943904_4','152958504_1','0','224885065_2']"
0,"['94771580_2','159173325_1','189315519_5','198307564_2']"
0,"['29852074_4','0','80929863_6','218107228_2']"
0,"['168810096_3','172931093_1','96253433_8','223749797_2']"
0,"['208099733_5','217352658_1','0','207550161_2']"
0,"['140630550_6','206217300_1','0','186280494_1']"
0,"['222485856_4','178983170_1','0','186400262_3']"
0,"['180125301_5','174151212_1','0','195295510_2']"
0,"['64491343_4','210415984_1','212576083_5','59405375_2']"
0,"['199317278_6','0','0','219060630_1']"
0,"['210977349_3','85508021_1','106520402_4','215620775_2']"
0,"['173539915_3','216669978_1','181411673_6','224990034_2']"
0,"['224375132_7','89589487_1','213934761_5','157290919_1']"
0,"['29544782_5','151557281_1','0','52716745_2']"
0,"['195492914_5','201218098_1','0','191802755_2']"
0,"['223476254_5','0','0','218455353_2']"
0,"['218971127_7','190241233_1','0','205579790_2']"
0,"['148090666_2','114143179_1','0','46942121_2']"
0,"['190660943_4','210651045_1','208759139_8','210850789_2']"
0,"['64307508_5','174169158_1','211318928_2','183110554_2']"
0,"['207328005_3','210850697_1','0','218035917_2']"
0,"['195208231_4','96544155_1','0','158174064_2']"
0,"['122869999_4','224935000_1','0','221152448_2']"
0,"['194056816_4','110632099_1','0','104597124_1']"
0,"['211239055_3','0','0','33678576_2']"
0,"['122249921_11','222955943_1','0','213934761_2']"
0,"['65801501_6','0','0','181220523_2']"
0,"['53189479_5','203292976_1','219031806_6','222492964_2']"
0,"['220437690_4','116610117_1','0','151319655_2']"
0,"['178424553_7','192874903_1','191919341_7','157938763_2']"
0,"['182672197_3','209955542_1','0','209764098_1']"
0,"['209342264_3','0','209359685_4','125925327_2']"
0,"['188015713_5','218372390_1','0','214415568_2']"
0,"['60395187_4','168799431_1','0','207743805_2']"
0,"['133298491_4','152262833_1','154235018_6','179818575_2']"
0,"['222568867_3','206428400_1','207199316_3','155728108_2']"
0,"['179361545_4','180014956_1','0','168708749_1']"
0,"['220975574_4','170772151_1','0','211303420_2']"
0,"['207138067_4','113219159_1','0','195241433_2']"
0,"['122395936_5','168319481_1','62798825_6','212576083_1']"
0,"['185996173_4','60345750_1','0','223702130_1']"
0,"['222208048_4','46533841_1','0','103400294_2']"
0,"['195197020_4','185177956_1','0','219654691_2']"
0,"['217865263_4','195981777_1','0','225166230_2']"
0,"['61050060_4','210308727_1','0','41903974_2']"
0,"['208012548_3','35317728_1','0','129498995_2']"
0,"['154199614_5','221803963_1','0','157098212_2']"
0,"['205997829_3','184399712_1','0','218053782_2']"
0,"['55115038_2','80944290_1','224936317_4','215500728_2']"
0,"['184631832_3','172680642_1','0','207873651_2']"
0,"['149792388_7','176037010_1','0','217901343_2']"
0,"['198809427_3','197956076_1','0','122249921_3']"
0,"['141898377_4','178033661_1','0','217845693_2']"
0,"['204177482_3','184802118_1','0','216809630_2']"
0,"['135720470_3','215156969_1','0','219514477_2']"
0,"['206082719_3','221301967_1','0','138080259_2']"
0,"['212459275_4','137417585_1','0','221115069_2']"
0,"['207587343_4','201194752_1','0','217077713_2']"
0,"['131406757_5','0','0','123437150_2']"
0,"['210670908_5','185270077_1','0','190591674_2']"
0,"['184075069_3','222049533_1','0','221630121_2']"
0,"['223957425_5','8307016_1','142078409_9','148862125_2']"
0,"['198445517_7','0','0','193899357_2']"
0,"['223556550_4','0','0','225321141_1']"
0,"['178885165_2','38989826_1','0','165565061_2']"
0,"['224002618_5','216412333_1','185270077_7','217774871_2']"
0,"['150059292_3','211220544_1','47122871_6','207455362_2']"
0,"['128825916_5','214871425_1','0','133196589_2']"
0,"['199370902_3','206215905_1','0','215649567_2']"
0,"['76194072_3','76318642_1','210445554_4','154776708_2']"
0,"['196980206_3','63429749_1','0','207630839_2']"
0,"['195984013_3','184975012_1','0','142078409_3']"
0,"['188692131_6','157816061_1','0','57848180_2']"
0,"['217521676_3','99173856_1','0','201728666_2']"
0,"['218941839_4','208644952_1','0','207061491_1']"
0,"['166498224_4','200722142_1','0','193925763_2']"
0,"['224617222_7','220555274_1','0','47628470_2']"
0,"['200314721_3','208398650_1','217094061_5','98118184_2']"
0,"['80118573_6','148159988_1','0','217442424_2']"
0,"['176511419_1','196925199_1','187851049_4','177390163_2']"
0,"['186372428_2','211406975_1','0','175499619_2']"
0,"['177859344_6','187965219_1','183306527_7','79511843_1']"
0,"['49112420_3','208631595_3','0','195205983_2']"
0,"['193212943_4','212699570_1','0','210310891_2']"
0,"['196794889_6','177392372_1','0','222564853_2']"
0,"['181361798_5','199431868_1','0','108642962_2']"
0,"['188296069_4','224935086_1','206848104_4','224931216_3']"
0,"['206055465_4','210794852_1','0','199848509_2']"
0,"['204451974_5','222677275_1','0','210317700_2']"
0,"['181794300_3','156345614_1','0','199894159_2']"
0,"['191377667_4','137577332_1','0','169639736_2']"
0,"['133183822_5','214415568_1','0','183851779_2']"
0,"['151221306_8','181734587_1','0','48402589_2']"
0,"['224417803_3','166509461_1','115312976_5','136369775_2']"
0,"['220397161_6','179350959_1','0','129234555_2']"
0,"['219209243_4','92168223_1','165463652_5','223693564_1']"
0,"['221108625_3','222690388_1','0','165005935_2']"
0,"['216185310_5','147205434_1','0','210091013_2']"
0,"['211281613_4','0','0','194672002_2']"
0,"['32741263_4','113460318_1','0','201812621_2']"
0,"['184855658_6','97921343_1','0','196601896_2']"
0,"['225059708_4','184566099_1','0','133837621_1']"
0,"['174354657_4','181138489_1','220424599_5','218586523_2']"
0,"['216440342_3','207648209_1','0','196139473_4']"
0,"['215319806_4','217014070_1','111059798_8','138989887_2']"
0,"['224933445_4','206290777_1','0','200718784_2']"
0,"['212080872_5','223007666_1','0','218069425_2']"
0,"['90822874_3','214871425_2','212649860_4','193813977_1']"
0,"['225332725_3','129471844_1','213859209_4','65382366_3']"
0,"['220742252_3','174004057_1','0','181817057_2']"
0,"['209967205_4','196280321_1','218398920_6','183230736_2']"
0,"['31317843_4','0','207797602_5','199131029_3']"
0,"['210311851_6','215481372_1','0','195193571_2']"
0,"['61236714_7','72253931_1','0','118032060_2']"
0,"['199521963_3','123232729_1','167734075_7','174074828_2']"
0,"['155114581_3','52045858_1','0','221838599_2']"
0,"['38256949_5','140287781_1','0','181001802_2']"
0,"['68182086_4','156444517_1','211893524_4','152759852_2']"
0,"['47800375_3','211531832_1','143755556_9','210707828_2']"
0,"['219044545_2','0','0','157988855_1']"
0,"['206760981_3','224931528_1','220267018_5','215986143_2']"
0,"['220147780_3','180857019_1','0','77621455_2']"
0,"['162456671_6','223592794_1','0','90842527_2']"
0,"['201629648_3','193213668_1','0','184462527_2']"
0,"['54094148_5','150489388_1','0','191065836_2']"
0,"['223970896_3','210280236_1','0','120743636_2']"
0,"['174889175_4','187597152_1','0','210681464_2']"
0,"['109230306_7','182271666_1','0','222601374_1']"
0,"['149254636_3','197796460_1','0','217229890_2']"
0,"['222800688_4','225114569_1','0','180667622_2']"
0,"['181734587_4','176062966_1','180667622_4','178761303_2']"
0,"['194452891_3','183845867_1','212378628_4','180917764_2']"
0,"['221146274_3','57082730_1','0','207186479_2']"
0,"['195012644_5','190660943_1','0','155728914_2']"
0,"['196980206_2','195193571_1','221937448_6','211695789_1']"
0,"['85500861_6','217153275_2','0','220091746_2']"
0,"['33487295_5','199737367_1','0','173281141_2']"
0,"['176899499_7','195438928_2','0','210872010_2']"
0,"['217771435_2','199317278_1','0','216062725_2']"
0,"['195907696_4','222313558_1','0','156928243_2']"
0,"['216403684_5','0','0','119214929_2']"
0,"['221293922_5','218422480_1','0','20477943_2']"
0,"['211092333_3','66839635_1','215040097_5','179213530_2']"
0,"['217105883_5','0','178301511_3','216142657_2']"
0,"['168799431_5','102418613_1','0','55115038_1']"
0,"['212378064_4','187263235_1','182640757_6','203703993_2']"
0,"['140033472_4','173411338_1','0','221555591_2']"
0,"['218739786_3','211415678_1','0','208172107_1']"
0,"['154745233_5','173692774_1','181210151_3','56979586_2']"
0,"['223702130_3','201722982_1','213779965_5','218429155_2']"
0,"['157994321_3','197034210_1','183100470_8','140386494_2']"
0,"['106800938_3','145598299_1','0','221098404_2']"
0,"['45045424_6','208259558_1','82508532_9','64390285_2']"
0,"['49538025_5','169344730_1','0','172799934_2']"
0,"['142769851_3','222900931_1','223645625_8','90324529_2']"
0,"['67026786_3','222693789_1','0','218627424_2']"
0,"['155088496_6','223000995_1','0','212427666_2']"
0,"['211473178_3','222028750_1','0','224931318_2']"
0,"['170258509_4','203992258_1','0','71008387_2']"
0,"['217752927_3','223217989_1','0','49842415_2']"
0,"['81589188_5','225224569_1','0','64516985_2']"
0,"['177581339_5','0','0','208635914_2']"
0,"['33403155_6','222892085_1','0','223070756_1']"
0,"['208705299_4','37929069_1','220967639_4','191817060_2']"
0,"['156630231_5','184308780_1','0','119711307_2']"
0,"['211241058_3','216898820_1','60268576_6','219103385_2']"
0,"['221455457_2','218660159_1','0','217198595_1']"
0,"['119398235_4','128972255_1','0','188815807_2']"
0,"['207494441_3','197132513_1','212698798_5','213451443_2']"
0,"['81126206_5','191117935_1','0','192891376_1']"
0,"['225251663_3','199356869_1','0','133390280_2']"
0,"['147100623_5','124354148_1','0','188217961_2']"
0,"['220020505_3','208670869_1','0','131424029_1']"
0,"['30572447_3','178405324_1','211415678_5','223247773_2']"
0,"['38989826_4','48053951_1','0','155239703_2']"
0,"['222865255_3','0','210769015_6','194457273_2']"
0,"['186052675_7','123223889_1','0','186400262_4']"
0,"['198233643_4','0','211611744_3','221296280_1']"
0,"['194639730_2','133183822_1','211799951_5','214871425_3']"
0,"['153599918_4','219137418_1','0','223479875_2']"
0,"['221797141_4','41883310_1','0','215471443_2']"
0,"['170514974_5','189195368_1','40402171_6','178929491_2']"
0,"['132474297_2','208604017_1','0','205545968_2']"
0,"['171269539_4','183131724_1','0','222464033_1']"
0,"['198033903_4','221251275_1','0','143748920_2']"
0,"['196354021_4','156260478_1','0','146252564_2']"
0,"['145889794_4','211501789_1','0','201744182_2']"
0,"['225288901_3','0','0','206430367_2']"
0,"['193442459_3','186587790_1','192749905_6','216605757_2']"
0,"['212222276_4','206769854_1','0','126145442_2']"
0,"['209718244_4','180860386_1','0','224964665_1']"
0,"['210307148_3','212560078_1','0','170329860_2']"
0,"['24220610_6','188829371_1','0','204699588_2']"
0,"['202039416_5','109340384_1','211415448_4','210072056_1']"
0,"['152478006_4','213969087_1','0','120386147_2']"
0,"['62806163_4','224929989_1','0','204045918_1']"
0,"['220371495_4','221747531_1','39573264_5','164454108_2']"
0,"['199834185_4','203347809_1','0','126841239_1']"
0,"['211190539_3','194717155_1','219709301_5','100803587_2']"
0,"['156871011_3','185373435_1','0','73338771_2']"
0,"['141762859_5','222422563_1','0','55262205_2']"
0,"['210748135_4','207499472_1','185412864_6','181450369_2']"
0,"['198278659_6','168099177_1','0','133183822_2']"
0,"['122626557_7','217376753_1','0','148941007_3']"
0,"['118883001_6','225306237_1','0','219031806_2']"
0,"['66843934_4','168305375_1','0','170339840_2']"
0,"['220766414_3','48451878_1','0','218689013_2']"
0,"['78453154_6','176803150_1','0','224481256_2']"
0,"['203090196_3','220391193_1','166533102_8','198279950_2']"
0,"['125757385_4','126145442_1','0','164929230_2']"
0,"['144562819_5','78981076_2','0','206082719_2']"
0,"['179888310_4','165835038_1','0','40701776_2']"
0,"['206806312_3','217156203_1','0','20008520_2']"
0,"['220092492_4','44443174_1','184033948_6','164703841_2']"
0,"['216320348_3','158355247_1','0','153908331_2']"
0,"['217094061_3','221451786_1','190660943_5','130637827_2']"
0,"['85335053_6','212351030_1','75916643_7','194452891_2']"
0,"['169746280_4','223051299_1','213569139_2','222888355_2']"
0,"['98720243_3','211675955_1','0','216158444_2']"
0,"['70900838_3','74111036_1','0','223966673_2']"
0,"['222221899_3','0','0','224935000_2']"
0,"['208505527_4','221054244_1','175941862_5','64217171_2']"
0,"['155544347_7','201497032_1','175964683_5','221095144_2']"
0,"['212749359_3','0','144591924_12','40356444_1']"
0,"['209410188_4','195377967_1','175514660_4','211802089_2']"
0,"['15900255_4','155242576_1','0','203049884_2']"
0,"['128891295_8','123321721_1','0','188858187_2']"
0,"['223649570_5','165456662_1','183283330_4','179365681_2']"
0,"['222690212_5','216674175_1','0','206367329_2']"
0,"['197717481_7','95728505_1','0','225217742_2']"
0,"['181788154_6','64950539_1','0','223350607_2']"
0,"['199882344_5','165316189_1','0','119579105_1']"
0,"['224217219_2','222664932_1','0','151371816_2']"
0,"['225174142_3','225332725_1','0','173828143_2']"
0,"['210365119_5','218224226_2','0','44295729_1']"
0,"['28076058_5','209154363_1','0','181444631_2']"
0,"['217487255_4','39363354_1','0','216054042_2']"
0,"['83405031_3','218366315_1','0','91360621_2']"
0,"['63788723_10','220591369_1','0','172708484_2']"
0,"['159196095_6','186575658_1','0','200362945_2']"
0,"['191073056_5','129624351_1','0','164436850_2']"
0,"['198143042_5','0','0','206583184_2']"
0,"['196073125_4','188505250_1','64491343_6','219587257_1']"
0,"['218137799_6','202461611_1','0','199756377_2']"
0,"['209487514_4','119008228_1','73874336_6','206989139_2']"
0,"['223429434_3','206595839_1','187045406_9','220972505_2']"
0,"['194649797_3','223985894_1','0','198278162_1']"
0,"['114482230_3','216835009_1','0','206513862_2']"
0,"['185753170_3','214917035_1','0','174370813_2']"
0,"['211739106_3','141898377_1','0','202128009_2']"
0,"['221451230_3','0','0','155116724_2']"
0,"['199950068_5','139464065_1','0','222455575_2']"
0,"['224914581_5','46179253_1','0','221674947_2']"
0,"['222700336_5','209457835_1','0','195732783_2']"
0,"['222747975_3','0','0','205566160_2']"
0,"['218877760_4','120098047_1','0','213505891_2']"
0,"['69082600_4','37378937_1','0','204251465_1']"
0,"['207687218_2','151545577_1','0','40465557_2']"
0,"['204165479_4','194689918_1','0','193344245_2']"
0,"['225224569_3','223350607_1','211981529_5','70900838_2']"
0,"['210328241_4','130880826_1','0','212383123_2']"
0,"['43275874_4','147224464_1','0','219667967_1']"
0,"['174252983_5','150396345_1','0','225329133_2']"
0,"['137503904_5','222404152_1','63809272_6','218562318_1']"
0,"['175812917_3','163874536_1','0','190239977_1']"
0,"['149249737_3','56770090_1','0','200415662_2']"
0,"['63395117_3','223714552_1','143627570_4','208515754_2']"
0,"['220117117_6','204122419_1','0','191183326_2']"
0,"['202118668_4','0','0','222409288_2']"
0,"['152950227_3','190202809_1','205383723_5','159187996_2']"
0,"['182525390_2','179447751_1','0','207640757_2']"
0,"['152468161_7','170625598_1','0','180037748_2']"
0,"['197251596_3','72359252_1','182178096_10','75412939_2']"
0,"['224931778_7','185831591_1','215014383_5','179888494_2']"
0,"['166972626_4','0','0','142167610_3']"
0,"['116160094_4','200130304_1','0','212796580_1']"
0,"['172573479_6','184280318_1','0','207161528_2']"
0,"['225176255_4','193483208_1','0','215706301_2']"
0,"['224209059_7','212763273_1','181020822_5','212652729_2']"
0,"['224919611_6','216976389_1','0','193984390_2']"
0,"['140595161_5','213921035_1','0','157151686_2']"
0,"['217680314_1','187610689_1','0','214974629_1']"
0,"['193221977_5','166044834_1','0','211837572_1']"
0,"['224499261_2','0','0','161369872_2']"
0,"['125407007_5','198904639_1','145015296_7','150486566_2']"
0,"['222630323_6','168530995_1','0','186093149_2']"
0,"['179421762_5','216092981_1','217119977_4','173539915_1']"
0,"['225328238_3','192753438_1','0','131346136_2']"
0,"['191446814_4','125230204_1','0','223831619_2']"
0,"['218578178_4','170306265_1','182161421_5','188695763_1']"
0,"['222196986_3','200031898_1','0','222044678_1']"
0,"['146811364_7','224192953_1','0','223314658_2']"
0,"['151682182_4','167949293_1','186323695_6','177997398_2']"
0,"['219463220_5','157128128_1','0','209805075_2']"
0,"['222712985_4','209974942_1','0','210533384_2']"
0,"['119399472_3','184370714_1','0','206177259_1']"
0,"['195577135_3','183176780_1','191554422_5','205777823_2']"
0,"['57082730_4','197127690_1','0','206286757_2']"
0,"['218839915_3','221257783_1','0','134366462_2']"
0,"['70787689_2','0','0','190573100_3']"
0,"['80321582_3','135720470_1','178199858_5','217905927_2']"
0,"['195829919_5','165227361_1','0','179496527_1']"
0,"['222715908_5','0','0','186431322_2']"
0,"['222427291_5','0','0','183484210_1']"
0,"['184714311_6','215775751_1','0','180833756_2']"
0,"['132464992_7','168368218_1','192592465_8','114899361_2']"
0,"['174762119_2','0','180863834_8','223115282_1']"
0,"['215969336_5','179917245_1','0','86264348_2']"
0,"['139917419_4','76811258_1','209299411_8','45398709_2']"
0,"['156864623_3','173222824_1','0','78261113_2']"
0,"['45105357_3','0','0','177743962_2']"
0,"['207574764_2','42413393_1','0','127852537_2']"
0,"['147717089_6','0','0','173101918_2']"
0,"['84421978_3','0','0','59077110_3']"
0,"['223015676_3','0','0','192283558_2']"
0,"['49424811_6','0','221052227_3','221880438_2']"
0,"['217117762_5','210822138_1','78053428_5','177747016_2']"
0,"['87804149_4','0','0','166128793_2']"
0,"['224265841_5','0','0','137564260_1']"
0,"['215202296_3','209953485_1','0','98364872_3']"
0,"['129490599_4','0','0','204757422_2']"
0,"['174709340_4','215138793_1','0','222146783_2']"
0,"['218067099_5','224477320_1','0','20104654_1']"
0,"['221511492_4','176050835_1','44642102_6','165785771_2']"
0,"['165236280_5','161260371_1','188414726_7','151489351_2']"
0,"['221322635_5','209536418_1','194501550_6','199293329_3']"
0,"['207186479_5','179871206_1','183860837_5','171940179_2']"
0,"['157146850_3','211019075_1','152509256_4','211656804_2']"
0,"['209787028_5','215553504_1','175579061_5','220388911_1']"
0,"['178775034_6','0','0','199315586_1']"
0,"['186626837_4','176808962_1','212479224_4','176739236_2']"
0,"['215247659_4','33810239_1','73978568_8','47447006_1']"
0,"['133127045_6','76691753_1','0','39618091_2']"
0,"['222268445_4','157515201_1','0','155117619_2']"
0,"['214917035_6','0','207095604_3','194512659_2']"
0,"['110145801_3','194692107_2','0','181405760_1']"
0,"['155116724_5','129289167_1','197041163_6','223638217_1']"
0,"['133888264_5','221069980_2','0','210359397_2']"
0,"['177942071_2','57580753_1','59770955_7','208469974_2']"
0,"['221433435_5','0','0','119708226_2']"
0,"['67038814_6','187883402_1','0','220416337_2']"
0,"['208419816_5','212798224_1','0','220207604_1']"
0,"['225320701_2','0','0','223655373_2']"
0,"['174436919_4','0','0','224907181_2']"
0,"['17744537_5','194821887_1','104435436_7','180571239_2']"
0,"['147832856_7','221146274_1','0','204515041_2']"
0,"['213895353_4','172934336_1','188545297_6','147295385_2']"
0,"['79124477_4','128339934_1','0','43275874_2']"
0,"['187691330_3','170517926_1','0','42911078_2']"
0,"['139876661_4','182486161_1','177117825_5','94953192_2']"
0,"['163060754_4','159309840_1','103852595_4','196529391_2']"
0,"['208905580_4','59770955_1','0','64218960_2']"
0,"['146503492_4','215379259_1','175802263_8','215164166_2']"
0,"['218913181_3','219244699_1','0','174489681_2']"
0,"['218402118_4','146997859_1','0','186989839_2']"
0,"['176411703_4','193323722_1','212854996_9','181487069_3']"
0,"['154511030_4','37849001_1','134963021_5','154021213_2']"
0,"['131512592_6','221254086_1','0','207694155_2']"
0,"['194697388_6','220875619_1','0','166037080_2']"
0,"['170416908_4','182241838_1','195749360_6','213968069_2']"
0,"['215842891_3','194717003_1','0','186247556_2']"
0,"['187310061_6','158134018_1','206751255_6','126709186_2']"
0,"['220812780_5','220435553_1','163689712_5','37206942_2']"
0,"['224481256_4','195600203_1','211985373_4','204035625_2']"
0,"['215651900_2','140138854_1','0','168208901_2']"
0,"['41777667_7','212426592_1','212008033_3','187192293_1']"
0,"['153699958_4','177383278_1','0','41839803_2']"
0,"['225118995_4','0','0','146255762_1']"
0,"['137417585_3','211416088_1','165016958_5','176510640_2']"
0,"['17682761_4','208242325_1','0','218451310_2']"
0,"['136814659_4','222746060_1','0','153564549_2']"
0,"['207455112_6','181487069_2','57512621_5','198588948_2']"
0,"['217674885_5','215238121_1','0','186727191_2']"
0,"['223205161_4','0','0','128978576_2']"
0,"['161229506_4','0','0','208841358_1']"
0,"['220889239_5','132464992_1','0','182953764_2']"
0,"['98364872_8','127627952_1','0','206588456_2']"
0,"['211802089_3','0','0','177945196_1']"
0,"['198139928_4','124628369_1','0','162359953_1']"
0,"['215124586_3','133145546_1','0','212115571_1']"
0,"['189874544_3','100867984_1','183326649_5','221359391_2']"
0,"['188095942_3','224539112_1','0','155033099_2']"
0,"['143066951_6','219743188_1','0','156195242_2']"
0,"['198689470_5','175239048_2','158468230_5','224107335_1']"
0,"['212717656_5','0','0','196654226_2']"
0,"['221263318_6','191273647_1','0','68668633_2']"
0,"['214148268_5','219275679_1','0','194439409_2']"
0,"['123212737_6','140737300_1','221433435_6','159196095_2']"
0,"['161961102_2','201645638_1','206073358_5','222897422_2']"
0,"['162070433_4','213294914_1','0','222681224_3']"
0,"['206886332_6','0','0','192660906_2']"
0,"['220222585_5','183827780_1','0','216898820_2']"
0,"['181743592_3','153218715_1','0','129227347_2']"
0,"['151846351_6','222379076_1','0','209600686_2']"
0,"['173745529_2','198996024_1','0','183609313_2']"
0,"['181793111_5','0','0','212080872_2']"
0,"['169775878_7','213898159_1','0','222188529_2']"
0,"['215917865_4','123148151_1','0','206444372_2']"
0,"['171938037_5','217617044_1','0','130442086_2']"
0,"['187716981_4','217200909_1','182596207_9','208140415_2']"
0,"['194817964_4','0','0','104000026_2']"
0,"['177390163_5','0','0','225319916_2']"
0,"['206307814_3','218004661_1','0','195995650_2']"
0,"['224089416_3','128548070_1','0','204165549_1']"
0,"['181899173_4','205253297_1','33569134_6','215842398_2']"
0,"['221837061_3','220364832_1','0','214888055_2']"
0,"['221634776_4','225330749_1','215439283_4','52460317_2']"
0,"['221054244_5','142835092_1','218867529_7','217408247_1']"
0,"['181023195_5','0','0','19274693_1']"
0,"['185920839_4','190289031_1','215808625_4','213364912_2']"
0,"['220396313_4','166382719_1','0','170799193_2']"
0,"['222070513_3','185116811_1','0','120369537_2']"
0,"['221052227_2','224431747_1','0','175320599_1']"
0,"['215429746_3','199678300_1','0','184010595_2']"
0,"['217467711_4','194419442_1','179365681_5','217724128_2']"
0,"['224948665_3','225166769_1','211029286_5','140630550_2']"
0,"['213569139_1','206364634_1','0','206191734_2']"
0,"['196594097_5','224737531_1','176534371_5','220424599_3']"
0,"['210415489_5','40636706_1','0','192377812_2']"
0,"['217955054_3','152588630_1','0','213080714_2']"
0,"['29106775_3','0','0','32654694_2']"
0,"['182483655_3','124348879_1','223084759_6','224139342_2']"
0,"['51875526_6','99996830_1','0','217623604_1']"
0,"['126845448_6','210846517_1','221170701_5','211087047_2']"
0,"['127355845_7','215803527_1','0','193510383_2']"
0,"['198841650_3','222881169_1','0','221913179_2']"
0,"['77174414_3','20364924_1','0','47496112_2']"
0,"['222892311_5','0','194515105_6','214779274_1']"
0,"['201721125_5','116182582_1','65328765_10','218394779_2']"
0,"['184065030_6','139579399_1','0','149191479_2']"
0,"['221404556_3','202443801_1','0','177453483_2']"
0,"['202153214_3','50829747_1','0','189861134_2']"
0,"['207190237_3','213563893_1','0','221930753_2']"
0,"['222679881_3','0','215076485_4','165908537_2']"
0,"['224017128_3','127073855_1','0','133921918_2']"
0,"['209594686_4','175303459_1','0','155218768_2']"
0,"['221946756_6','218485395_1','0','221404556_1']"
0,"['203033646_5','0','0','174485760_2']"
0,"['225333861_6','0','0','178363367_3']"
0,"['154688402_3','207328005_1','198143380_7','191448019_2']"
0,"['181020822_4','125486983_1','0','224315805_2']"
0,"['195093679_4','0','0','225333861_2']"
0,"['211103855_5','181496570_1','0','39532131_2']"
0,"['223051373_4','154021213_1','0','135081167_2']"
0,"['203194438_4','7346181_1','0','180373703_2']"
0,"['218285140_4','0','0','125364641_2']"
0,"['55898611_6','167790692_1','0','187531326_2']"
0,"['214415568_3','78289928_1','0','180742387_2']"
0,"['218056967_5','178685769_1','0','171725152_3']"
0,"['212476282_3','209299010_1','191211121_7','133035911_1']"
0,"['216604580_3','0','0','206848104_2']"
0,"['25631132_6','222843617_1','63976232_6','158154130_2']"
0,"['220972352_5','196821295_1','0','194156148_2']"
0,"['210317700_6','181258411_1','0','197337381_2']"
0,"['183323083_4','217153275_1','0','209974942_2']"
0,"['221051112_4','0','0','74861701_2']"
0,"['185824822_4','217419324_1','204939461_7','186249502_2']"
0,"['76927414_5','206850070_1','188949054_8','180123229_2']"
0,"['206560652_4','175473031_1','0','198821216_3']"
0,"['220807537_10','135550490_1','0','163104637_2']"
0,"['79772428_5','224478372_2','0','213305849_2']"
0,"['225196896_3','156693281_1','147717089_7','223412488_2']"
0,"['199293329_4','188797684_1','167894328_5','137703589_3']"
0,"['199386303_4','225163898_1','0','223485420_2']"
0,"['150828231_7','183309683_1','0','79331248_2']"
0,"['73239570_4','225164267_1','0','201633160_2']"
0,"['218470193_3','219400531_1','0','159322568_2']"
0,"['41883310_5','207565299_1','0','189373853_2']"
0,"['185433908_5','222747975_1','0','159293634_3']"
0,"['218023163_4','217521676_1','0','172799698_2']"
0,"['181897809_6','195184358_1','0','224775035_2']"
0,"['216314128_6','134959349_1','0','121771536_1']"
0,"['162311238_6','220737776_1','0','147832856_3']"
0,"['208255378_4','172300248_1','0','154511030_2']"
0,"['199764194_3','210559550_1','0','196953211_2']"
0,"['51374926_4','67250269_1','0','206055465_2']"
0,"['85169980_7','0','0','193647253_2']"
0,"['190189479_4','181083347_1','0','177869121_2']"
0,"['222298080_5','207552255_1','0','146338970_2']"
0,"['222006340_5','140956947_1','0','172248949_2']"
0,"['223452280_4','207747277_1','0','212533988_2']"
0,"['208447376_3','178717273_1','210615694_6','222074084_2']"
0,"['223964623_3','185521301_1','0','191124002_2']"
0,"['106209977_5','90005150_1','66815327_7','34010355_2']"
