tops,bottoms,shoes,outerwear,bags,compatibility
/content/content/polyvore_outfits/images/190230375.jpg,/content/content/polyvore_outfits/images/189533987.jpg,/content/content/polyvore_outfits/images/191030147.jpg,/content/content/polyvore_outfits/images/191028858.jpg,/content/content/polyvore_outfits/images/191030767.jpg,1
/content/content/polyvore_outfits/images/159841460.jpg,/content/content/polyvore_outfits/images/85029412.jpg,/content/content/polyvore_outfits/images/185364367.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/112561313.jpg,0
/content/content/polyvore_outfits/images/75824410.jpg,/content/content/polyvore_outfits/images/76718740.jpg,/content/content/polyvore_outfits/images/79689821.jpg,/content/content/polyvore_outfits/images/73310556.jpg,/content/content/polyvore_outfits/images/82483628.jpg,1
/content/content/polyvore_outfits/images/202462724.jpg,/content/content/polyvore_outfits/images/164530359.jpg,/content/content/polyvore_outfits/images/204452027.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213640635.jpg,0
/content/content/polyvore_outfits/images/206833267.jpg,/content/content/polyvore_outfits/images/165778729.jpg,/content/content/polyvore_outfits/images/152839291.jpg,/content/content/polyvore_outfits/images/154714535.jpg,/content/content/polyvore_outfits/images/158077125.jpg,0
/content/content/polyvore_outfits/images/188237283.jpg,/content/content/polyvore_outfits/images/189955270.jpg,/content/content/polyvore_outfits/images/176976446.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/176976383.jpg,1
/content/content/polyvore_outfits/images/144943143.jpg,/content/content/polyvore_outfits/images/201969064.jpg,/content/content/polyvore_outfits/images/180316749.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/161592233.jpg,0
/content/content/polyvore_outfits/images/90933702.jpg,/content/content/polyvore_outfits/images/66616656.jpg,/content/content/polyvore_outfits/images/90708892.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/90852401.jpg,1
/content/content/polyvore_outfits/images/212261863.jpg,/content/content/polyvore_outfits/images/210364381.jpg,/content/content/polyvore_outfits/images/49903993.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/211459759.jpg,/content/content/polyvore_outfits/images/79758639.jpg,/content/content/polyvore_outfits/images/206506118.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/183503379.jpg,0
/content/content/polyvore_outfits/images/77767091.jpg,/content/content/polyvore_outfits/images/160573083.jpg,/content/content/polyvore_outfits/images/112220803.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/210500453.jpg,/content/content/polyvore_outfits/images/212791984.jpg,/content/content/polyvore_outfits/images/210288248.jpg,/content/content/polyvore_outfits/images/213619533.jpg,/content/content/polyvore_outfits/images/213040106.jpg,1
/content/content/polyvore_outfits/images/211913356.jpg,/content/content/polyvore_outfits/images/103364077.jpg,/content/content/polyvore_outfits/images/209966603.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203883087.jpg,1
/content/content/polyvore_outfits/images/204826293.jpg,/content/content/polyvore_outfits/images/206252930.jpg,/content/content/polyvore_outfits/images/197410971.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/159692790.jpg,/content/content/polyvore_outfits/images/212150272.jpg,/content/content/polyvore_outfits/images/125866896.jpg,/content/content/polyvore_outfits/images/61878001.jpg,/content/content/polyvore_outfits/images/213391406.jpg,0
/content/content/polyvore_outfits/images/183748451.jpg,/content/content/polyvore_outfits/images/213083773.jpg,/content/content/polyvore_outfits/images/131957875.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/117487362.jpg,/content/content/polyvore_outfits/images/175927458.jpg,/content/content/polyvore_outfits/images/146327052.jpg,/content/content/polyvore_outfits/images/126665860.jpg,/content/content/polyvore_outfits/images/195469356.jpg,0
/content/content/polyvore_outfits/images/69483324.jpg,/content/content/polyvore_outfits/images/48866963.jpg,/content/content/polyvore_outfits/images/158712975.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/201908109.jpg,/content/content/polyvore_outfits/images/130918772.jpg,/content/content/polyvore_outfits/images/132957109.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/196425183.jpg,/content/content/polyvore_outfits/images/140611981.jpg,/content/content/polyvore_outfits/images/196291255.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/141449057.jpg,0
/content/content/polyvore_outfits/images/206511556.jpg,/content/content/polyvore_outfits/images/207739470.jpg,/content/content/polyvore_outfits/images/171803711.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206998193.jpg,1
/content/content/polyvore_outfits/images/197891372.jpg,/content/content/polyvore_outfits/images/152291663.jpg,/content/content/polyvore_outfits/images/168673580.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/205463911.jpg,/content/content/polyvore_outfits/images/189263632.jpg,/content/content/polyvore_outfits/images/211663777.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/209112033.jpg,1
/content/content/polyvore_outfits/images/129524511.jpg,/content/content/polyvore_outfits/images/42405610.jpg,/content/content/polyvore_outfits/images/139295559.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/197434618.jpg,/content/content/polyvore_outfits/images/205441556.jpg,/content/content/polyvore_outfits/images/208429515.jpg,/content/content/polyvore_outfits/images/50166369.jpg,/content/content/polyvore_outfits/images/173634957.jpg,0
/content/content/polyvore_outfits/images/210701893.jpg,/content/content/polyvore_outfits/images/212239712.jpg,/content/content/polyvore_outfits/images/210995964.jpg,/content/content/polyvore_outfits/images/192667634.jpg,/content/content/polyvore_outfits/images/212141910.jpg,1
/content/content/polyvore_outfits/images/163869342.jpg,/content/content/polyvore_outfits/images/162280666.jpg,/content/content/polyvore_outfits/images/155619482.jpg,/content/content/polyvore_outfits/images/196515663.jpg,/content/content/polyvore_outfits/images/81641349.jpg,0
/content/content/polyvore_outfits/images/139626558.jpg,/content/content/polyvore_outfits/images/128147123.jpg,/content/content/polyvore_outfits/images/140390612.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/135011272.jpg,1
/content/content/polyvore_outfits/images/67255216.jpg,/content/content/polyvore_outfits/images/180098481.jpg,/content/content/polyvore_outfits/images/195705279.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/215328031.jpg,0
/content/content/polyvore_outfits/images/115832532.jpg,/content/content/polyvore_outfits/images/212014116.jpg,/content/content/polyvore_outfits/images/208033830.jpg,/content/content/polyvore_outfits/images/195798278.jpg,/content/content/polyvore_outfits/images/114864243.jpg,0
/content/content/polyvore_outfits/images/205384636.jpg,/content/content/polyvore_outfits/images/213919650.jpg,/content/content/polyvore_outfits/images/193142208.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211381986.jpg,1
/content/content/polyvore_outfits/images/174353222.jpg,/content/content/polyvore_outfits/images/64526378.jpg,/content/content/polyvore_outfits/images/84854019.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/172877434.jpg,1
/content/content/polyvore_outfits/images/198427450.jpg,/content/content/polyvore_outfits/images/128151287.jpg,/content/content/polyvore_outfits/images/87577561.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/152463658.jpg,/content/content/polyvore_outfits/images/210219715.jpg,/content/content/polyvore_outfits/images/127763744.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/74185199.jpg,0
/content/content/polyvore_outfits/images/76069402.jpg,/content/content/polyvore_outfits/images/131023150.jpg,/content/content/polyvore_outfits/images/173211527.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/196374060.jpg,0
/content/content/polyvore_outfits/images/211974382.jpg,/content/content/polyvore_outfits/images/190239835.jpg,/content/content/polyvore_outfits/images/83985810.jpg,/content/content/polyvore_outfits/images/56116836.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/214226519.jpg,/content/content/polyvore_outfits/images/184403852.jpg,/content/content/polyvore_outfits/images/207162326.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206594353.jpg,0
/content/content/polyvore_outfits/images/91141101.jpg,/content/content/polyvore_outfits/images/92888149.jpg,/content/content/polyvore_outfits/images/90474069.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/94226993.jpg,1
/content/content/polyvore_outfits/images/157290623.jpg,/content/content/polyvore_outfits/images/189758046.jpg,/content/content/polyvore_outfits/images/117950952.jpg,/content/content/polyvore_outfits/images/125033580.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/146243754.jpg,/content/content/polyvore_outfits/images/154940272.jpg,/content/content/polyvore_outfits/images/143831260.jpg,/content/content/polyvore_outfits/images/180969245.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/154880877.jpg,/content/content/polyvore_outfits/images/205016394.jpg,/content/content/polyvore_outfits/images/193637219.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/198218383.jpg,/content/content/polyvore_outfits/images/119662088.jpg,/content/content/polyvore_outfits/images/181554920.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/198819141.jpg,/content/content/polyvore_outfits/images/141429154.jpg,/content/content/polyvore_outfits/images/183841422.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/160659345.jpg,0
/content/content/polyvore_outfits/images/185956717.jpg,/content/content/polyvore_outfits/images/189548807.jpg,/content/content/polyvore_outfits/images/202020751.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206895490.jpg,1
/content/content/polyvore_outfits/images/177321910.jpg,/content/content/polyvore_outfits/images/137688293.jpg,/content/content/polyvore_outfits/images/185083735.jpg,/content/content/polyvore_outfits/images/154109207.jpg,/content/content/polyvore_outfits/images/181988141.jpg,1
/content/content/polyvore_outfits/images/209245656.jpg,/content/content/polyvore_outfits/images/199466780.jpg,/content/content/polyvore_outfits/images/210587901.jpg,/content/content/polyvore_outfits/images/167581614.jpg,/content/content/polyvore_outfits/images/178125131.jpg,0
/content/content/polyvore_outfits/images/147256907.jpg,/content/content/polyvore_outfits/images/203578372.jpg,/content/content/polyvore_outfits/images/168612786.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/210239152.jpg,0
/content/content/polyvore_outfits/images/199921402.jpg,/content/content/polyvore_outfits/images/195778935.jpg,/content/content/polyvore_outfits/images/200172007.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/199820923.jpg,1
/content/content/polyvore_outfits/images/191513735.jpg,/content/content/polyvore_outfits/images/31116413.jpg,/content/content/polyvore_outfits/images/187349626.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/146484081.jpg,/content/content/polyvore_outfits/images/154710267.jpg,/content/content/polyvore_outfits/images/152555737.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/207776576.jpg,/content/content/polyvore_outfits/images/191946540.jpg,/content/content/polyvore_outfits/images/166301530.jpg,/content/content/polyvore_outfits/images/188573604.jpg,/content/content/polyvore_outfits/images/198317942.jpg,0
/content/content/polyvore_outfits/images/184093482.jpg,/content/content/polyvore_outfits/images/183689006.jpg,/content/content/polyvore_outfits/images/164235203.jpg,/content/content/polyvore_outfits/images/189990835.jpg,/content/content/polyvore_outfits/images/186551973.jpg,1
/content/content/polyvore_outfits/images/100798038.jpg,/content/content/polyvore_outfits/images/142542356.jpg,/content/content/polyvore_outfits/images/203839642.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/78516068.jpg,/content/content/polyvore_outfits/images/79829159.jpg,/content/content/polyvore_outfits/images/78262674.jpg,/content/content/polyvore_outfits/images/79775181.jpg,/content/content/polyvore_outfits/images/77527198.jpg,1
/content/content/polyvore_outfits/images/178430342.jpg,/content/content/polyvore_outfits/images/176705997.jpg,/content/content/polyvore_outfits/images/159546857.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/135959535.jpg,1
/content/content/polyvore_outfits/images/111333331.jpg,/content/content/polyvore_outfits/images/117506135.jpg,/content/content/polyvore_outfits/images/123067446.jpg,/content/content/polyvore_outfits/images/100679541.jpg,/content/content/polyvore_outfits/images/112530509.jpg,1
/content/content/polyvore_outfits/images/196300190.jpg,/content/content/polyvore_outfits/images/129638429.jpg,/content/content/polyvore_outfits/images/196110506.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/178545557.jpg,0
/content/content/polyvore_outfits/images/152298488.jpg,/content/content/polyvore_outfits/images/181884862.jpg,/content/content/polyvore_outfits/images/179308641.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/169560092.jpg,0
/content/content/polyvore_outfits/images/178158868.jpg,/content/content/polyvore_outfits/images/176973586.jpg,/content/content/polyvore_outfits/images/136924987.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/161335654.jpg,1
/content/content/polyvore_outfits/images/139871661.jpg,/content/content/polyvore_outfits/images/109003493.jpg,/content/content/polyvore_outfits/images/69511537.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/153698562.jpg,/content/content/polyvore_outfits/images/73291099.jpg,/content/content/polyvore_outfits/images/156612811.jpg,/content/content/polyvore_outfits/images/178323237.jpg,/content/content/polyvore_outfits/images/156606567.jpg,1
/content/content/polyvore_outfits/images/169793605.jpg,/content/content/polyvore_outfits/images/42768967.jpg,/content/content/polyvore_outfits/images/172628765.jpg,/content/content/polyvore_outfits/images/103218383.jpg,/content/content/polyvore_outfits/images/191023028.jpg,0
/content/content/polyvore_outfits/images/51740001.jpg,/content/content/polyvore_outfits/images/15414561.jpg,/content/content/polyvore_outfits/images/52119813.jpg,/content/content/polyvore_outfits/images/29498882.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/162823903.jpg,/content/content/polyvore_outfits/images/84087432.jpg,/content/content/polyvore_outfits/images/179041527.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/168039211.jpg,0
/content/content/polyvore_outfits/images/211507315.jpg,/content/content/polyvore_outfits/images/211321603.jpg,/content/content/polyvore_outfits/images/211079660.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/98121140.jpg,1
/content/content/polyvore_outfits/images/156936363.jpg,/content/content/polyvore_outfits/images/99133135.jpg,/content/content/polyvore_outfits/images/146783704.jpg,/content/content/polyvore_outfits/images/113220015.jpg,/content/content/polyvore_outfits/images/75817384.jpg,0
/content/content/polyvore_outfits/images/88251591.jpg,/content/content/polyvore_outfits/images/96366072.jpg,/content/content/polyvore_outfits/images/138589509.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/179955546.jpg,0
/content/content/polyvore_outfits/images/167774683.jpg,/content/content/polyvore_outfits/images/138974548.jpg,/content/content/polyvore_outfits/images/165589088.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/168693594.jpg,1
/content/content/polyvore_outfits/images/181343056.jpg,/content/content/polyvore_outfits/images/151370472.jpg,/content/content/polyvore_outfits/images/182855101.jpg,/content/content/polyvore_outfits/images/183470824.jpg,/content/content/polyvore_outfits/images/169941961.jpg,1
/content/content/polyvore_outfits/images/210715845.jpg,/content/content/polyvore_outfits/images/194915322.jpg,/content/content/polyvore_outfits/images/191094418.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202939655.jpg,0
/content/content/polyvore_outfits/images/187597855.jpg,/content/content/polyvore_outfits/images/172971599.jpg,/content/content/polyvore_outfits/images/134378922.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212833757.jpg,0
/content/content/polyvore_outfits/images/160686915.jpg,/content/content/polyvore_outfits/images/153224897.jpg,/content/content/polyvore_outfits/images/160687887.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/212119488.jpg,/content/content/polyvore_outfits/images/195351852.jpg,/content/content/polyvore_outfits/images/213892233.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/206149215.jpg,1
/content/content/polyvore_outfits/images/53182883.jpg,/content/content/polyvore_outfits/images/155860532.jpg,/content/content/polyvore_outfits/images/134376770.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/158838415.jpg,/content/content/polyvore_outfits/images/179946861.jpg,/content/content/polyvore_outfits/images/177564619.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/204655868.jpg,0
/content/content/polyvore_outfits/images/188573623.jpg,/content/content/polyvore_outfits/images/195932170.jpg,/content/content/polyvore_outfits/images/194081704.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/193577373.jpg,1
/content/content/polyvore_outfits/images/197443042.jpg,/content/content/polyvore_outfits/images/191577607.jpg,/content/content/polyvore_outfits/images/195819439.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/197656203.jpg,1
/content/content/polyvore_outfits/images/207023548.jpg,/content/content/polyvore_outfits/images/195132037.jpg,/content/content/polyvore_outfits/images/207503174.jpg,/content/content/polyvore_outfits/images/207023004.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/176940294.jpg,/content/content/polyvore_outfits/images/165072268.jpg,/content/content/polyvore_outfits/images/106792527.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/211000374.jpg,0
/content/content/polyvore_outfits/images/169851249.jpg,/content/content/polyvore_outfits/images/168345466.jpg,/content/content/polyvore_outfits/images/208708318.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/160594758.jpg,/content/content/polyvore_outfits/images/161416376.jpg,/content/content/polyvore_outfits/images/158908432.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/159499151.jpg,1
/content/content/polyvore_outfits/images/65922360.jpg,/content/content/polyvore_outfits/images/132332610.jpg,/content/content/polyvore_outfits/images/148112722.jpg,/content/content/polyvore_outfits/images/88418471.jpg,/content/content/polyvore_outfits/images/204666596.jpg,0
/content/content/polyvore_outfits/images/148404686.jpg,/content/content/polyvore_outfits/images/185731878.jpg,/content/content/polyvore_outfits/images/189262880.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/175906876.jpg,1
/content/content/polyvore_outfits/images/82812082.jpg,/content/content/polyvore_outfits/images/93410653.jpg,/content/content/polyvore_outfits/images/52982549.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/86014428.jpg,1
/content/content/polyvore_outfits/images/210715845.jpg,/content/content/polyvore_outfits/images/201890557.jpg,/content/content/polyvore_outfits/images/211947705.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/171265468.jpg,1
/content/content/polyvore_outfits/images/204431605.jpg,/content/content/polyvore_outfits/images/205948347.jpg,/content/content/polyvore_outfits/images/214083221.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/202757967.jpg,0
/content/content/polyvore_outfits/images/203797531.jpg,/content/content/polyvore_outfits/images/174929914.jpg,/content/content/polyvore_outfits/images/193022862.jpg,/content/content/polyvore_outfits/images/160489507.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/116131498.jpg,/content/content/polyvore_outfits/images/194452318.jpg,/content/content/polyvore_outfits/images/159040064.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/80795762.jpg,0
/content/content/polyvore_outfits/images/71924215.jpg,/content/content/polyvore_outfits/images/87011893.jpg,/content/content/polyvore_outfits/images/94611397.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/85758420.jpg,/content/content/polyvore_outfits/images/195524740.jpg,/content/content/polyvore_outfits/images/204707787.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/169965090.jpg,/content/content/polyvore_outfits/images/193643784.jpg,/content/content/polyvore_outfits/images/204385568.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/213257166.jpg,0
/content/content/polyvore_outfits/images/191630573.jpg,/content/content/polyvore_outfits/images/101225989.jpg,/content/content/polyvore_outfits/images/160715028.jpg,/content/content/polyvore_outfits/images/140957202.jpg,/content/content/polyvore_outfits/images/176877637.jpg,0
/content/content/polyvore_outfits/images/203637311.jpg,/content/content/polyvore_outfits/images/203636956.jpg,/content/content/polyvore_outfits/images/205042117.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203723644.jpg,1
/content/content/polyvore_outfits/images/151182640.jpg,/content/content/polyvore_outfits/images/150194222.jpg,/content/content/polyvore_outfits/images/150644029.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,1
/content/content/polyvore_outfits/images/212828950.jpg,/content/content/polyvore_outfits/images/172517156.jpg,/content/content/polyvore_outfits/images/201865054.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/212467307.jpg,1
/content/content/polyvore_outfits/images/207745833.jpg,/content/content/polyvore_outfits/images/193427923.jpg,/content/content/polyvore_outfits/images/209827425.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/203114353.jpg,1
/content/content/polyvore_outfits/images/174196607.jpg,/content/content/polyvore_outfits/images/177318030.jpg,/content/content/polyvore_outfits/images/198013466.jpg,/content/content/polyvore_outfits/images/119160703.jpg,/content/content/polyvore_outfits/images/153416529.jpg,0
/content/content/polyvore_outfits/images/174857874.jpg,/content/content/polyvore_outfits/images/167675611.jpg,/content/content/polyvore_outfits/images/205032403.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/174856674.jpg,1
/content/content/polyvore_outfits/images/209362228.jpg,/content/content/polyvore_outfits/images/208605734.jpg,/content/content/polyvore_outfits/images/209176359.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/207150674.jpg,1
/content/content/polyvore_outfits/images/181054366.jpg,/content/content/polyvore_outfits/images/166502414.jpg,/content/content/polyvore_outfits/images/204655787.jpg,/content/content/polyvore_outfits/images/208383337.jpg,/content/content/polyvore_outfits/images/207128481.jpg,1
/content/content/polyvore_outfits/images/160132857.jpg,/content/content/polyvore_outfits/images/157465560.jpg,/content/content/polyvore_outfits/images/157268947.jpg,/content/content/polyvore_outfits/images/160173449.jpg,/content/content/polyvore_outfits/images/160570115.jpg,1
/content/content/polyvore_outfits/images/202512564.jpg,/content/content/polyvore_outfits/images/179459987.jpg,/content/content/polyvore_outfits/images/125990371.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,0
/content/content/polyvore_outfits/images/106552284.jpg,/content/content/polyvore_outfits/images/121909549.jpg,/content/content/polyvore_outfits/images/117339903.jpg,/content/content/polyvore_outfits/images/126040164.jpg,/content/content/polyvore_outfits/images/169701868.jpg,0
/content/content/polyvore_outfits/images/44306251.jpg,/content/content/polyvore_outfits/images/180064425.jpg,/content/content/polyvore_outfits/images/100010564.jpg,/content/content/polyvore_outfits/images/173215720.jpg,/content/content/polyvore_outfits/images/95643350.jpg,0
/content/content/polyvore_outfits/images/209233861.jpg,/content/content/polyvore_outfits/images/204723379.jpg,/content/content/polyvore_outfits/images/170572685.jpg,/content/drive/MyDrive/Outfit_Recommendation_Project/blank_image.jpg,/content/content/polyvore_outfits/images/122687023.jpg,0
