compatibility,outfit_sample
0,"['220048186_3','0','187656447_2','0','0','204825101_4']"
0,"['204045918_5','27871885_4','212622062_2','212696534_5','135107773_1','0']"
0,"['0','0','172946250_2','0','50810083_1','213506280_3']"
0,"['176197514_3','0','164579108_2','215212022_4','59264858_1','0']"
0,"['171989646_4','213225848_4','183309683_2','0','225337078_1','0']"
0,"['0','0','166020629_2','0','149014445_1','212041670_5']"
0,"['0','0','221527032_2','0','192102603_1','0']"
0,"['210910524_4','186635066_5','179142867_1','192874903_5','222798019_4','0']"
0,"['173710105_2','72227691_6','129024180_2','0','193322991_1','0']"
0,"['148438427_5','0','220666058_1','0','30912061_1','0']"
0,"['191685367_3','0','185145011_2','183763887_7','194414940_1','0']"
0,"['223968502_3','76811258_7','0','0','196073125_1','0']"
0,"['0','0','188970415_1','0','64509048_1','0']"
0,"['0','0','183624138_2','146267693_7','210413845_1','52811971_5']"
0,"['203925729_6','187654740_6','149792388_1','215437409_5','173668632_1','0']"
0,"['220154449_3','170918900_6','209611809_2','179196808_9','185553865_1','0']"
0,"['195193681_2','0','205726675_1','0','0','0']"
0,"['0','0','168368218_2','44295729_5','155246815_1','0']"
0,"['134959349_4','223827409_2','137345772_2','0','0','136745457_6']"
0,"['171750093_5','0','0','149115899_7','0','0']"
0,"['0','0','121535308_2','0','186247556_1','217669873_4']"
0,"['0','0','208671944_1','136671236_5','0','0']"
0,"['66243514_3','193825360_6','199815355_2','208207318_9','140895635_1','0']"
0,"['220591624_3','218507122_4','194429051_2','0','210008134_1','0']"
0,"['155364037_3','0','219072665_2','0','215148695_1','0']"
0,"['222834994_3','0','209766875_1','151605741_8','0','0']"
0,"['0','0','152246063_2','181202678_7','216306766_1','189680543_5']"
0,"['210114643_4','172777529_4','218135023_2','147224464_11','183333304_1',
 '0']"
0,"['0','0','194727534_2','0','171877406_1','0']"
0,"['145383257_4','205180079_6','155104747_2','176042353_4','171388299_1','0']"
0,"['0','0','225333192_2','0','0','0']"
0,"['204165549_3','188101039_4','146402850_1','0','200567714_1','0']"
0,"['0','0','200593852_2','113260233_5','0','0']"
0,"['0','0','195367812_2','129227347_7','219449668_1','121630478_3']"
0,"['158468230_3','206846481_4','224933445_2','0','194316332_1','0']"
0,"['223078258_4','106195296_6','188427762_2','0','46693433_1','0']"
0,"['0','0','165932885_3','0','221513750_1','165120697_4']"
0,"['215144932_4','175593769_5','106934431_2','0','182083834_1','0']"
0,"['0','94102792_7','47112717_3','0','0','0']"
0,"['0','0','0','0','154688402_1','0']"
0,"['0','167790692_6','23602916_1','24201613_11','208986234_1','197034210_6']"
0,"['52915680_5','221497820_5','48108408_2','183525790_4','217691114_1','0']"
0,"['0','0','180933368_2','0','217685593_1','0']"
0,"['106094280_4','0','224913317_2','0','224088498_1','0']"
0,"['0','0','223890242_2','0','224134704_1','210813984_4']"
0,"['210546258_4','175254416_3','223862729_2','0','155563354_1','0']"
0,"['0','0','0','0','184791270_1','155524823_5']"
0,"['178136272_2','0','0','0','77833373_1','0']"
0,"['0','0','216522152_3','0','222238313_1','0']"
0,"['0','0','159228007_2','179314642_5','221145931_1','208352440_3']"
0,"['182645879_2','130189575_4','222910388_1','213072497_4','203962067_1','0']"
0,"['156343316_5','39532131_6','216670544_2','49424811_7','180996558_1','0']"
0,"['0','0','221500153_2','0','224560518_1','195528893_5']"
0,"['52716745_7','198717798_4','217241451_1','59935792_5','146227416_1','0']"
0,"['189671261_5','129287597_6','193282406_1','179397510_6','210308639_1','0']"
0,"['174048936_6','0','0','0','0','0']"
0,"['0','0','0','0','210235190_1','0']"
0,"['0','0','136231774_2','0','223701261_1','223576788_3']"
0,"['0','0','211349503_2','30599440_5','0','105309605_6']"
0,"['0','0','135106714_1','0','190100263_1','194518674_5']"
0,"['224554581_4','211839916_4','210157691_2','0','0','0']"
0,"['15905999_5','214252893_6','174770086_1','0','203703993_1','0']"
0,"['24078403_6','206563348_4','73137532_2','0','0','0']"
0,"['175220215_3','210700771_2','180861180_2','0','0','0']"
0,"['39413790_4','57032520_4','211350190_2','213966596_7','196990972_1','0']"
0,"['0','179564963_4','134768803_2','0','0','0']"
0,"['223928520_4','210033127_5','33569134_2','178416390_5','219840029_1','0']"
0,"['0','0','220756944_2','190991478_6','0','158780800_5']"
0,"['132134779_3','0','216604402_2','0','0','0']"
0,"['209957180_3','65294893_7','0','0','219012723_1','0']"
0,"['173765413_3','220807537_11','222643927_2','66272416_8','58054015_1','0']"
0,"['0','0','0','27483264_5','211492040_1','216778053_6']"
0,"['0','0','156639850_2','182936009_8','174074828_1','202508544_2']"
0,"['0','0','214479068_2','0','207262902_1','0']"
0,"['187721842_4','213661976_2','0','0','0','0']"
0,"['0','0','211651493_2','0','165788808_1','0']"
0,"['0','224303341_4','192008199_2','217145151_4','211997972_1','0']"
0,"['44052722_4','132686520_4','205495847_3','19986897_7','220367972_1','0']"
0,"['0','0','175868272_2','0','189861134_1','207037382_5']"
0,"['155725905_3','183176780_5','210743051_1','223418248_5','207704819_1','0']"
0,"['222362810_5','64303071_4','193140836_2','187005626_7','222199311_1','0']"
0,"['0','0','224104363_2','0','0','222826512_4']"
0,"['176639820_3','0','58269182_2','185806730_5','25411170_1','0']"
0,"['126149338_4','191835292_5','224668128_2','210376799_5','170190136_1','0']"
0,"['0','0','196393261_1','80216269_7','168598562_1','0']"
0,"['0','0','150606615_2','0','60281864_1','135662878_6']"
0,"['209764914_4','0','74867755_2','140825925_6','177198032_1','0']"
0,"['196287741_3','175295469_6','146542526_1','210308639_6','208731892_1','0']"
0,"['0','0','207743812_1','0','225106979_1','211683892_4']"
0,"['207163746_3','177903181_8','223473288_2','0','0','0']"
0,"['0','164760091_6','137505398_2','0','142819550_1','0']"
0,"['153343045_3','0','66243514_1','0','133225363_1','0']"
0,"['157276690_4','223264855_4','187167687_2','222018213_3','122164630_1','0']"
0,"['215427363_3','121281492_4','208964424_1','0','56424498_1','0']"
0,"['196733821_5','0','176050835_2','208642516_5','215756927_1','0']"
0,"['0','0','222196492_2','0','73786162_1','86602918_7']"
0,"['219319747_2','0','185023242_2','0','222998037_1','0']"
0,"['208770369_3','0','174275012_1','0','113394622_1','0']"
0,"['156463248_5','222937599_5','0','0','0','0']"
0,"['0','0','193922651_3','0','219321981_1','201525255_5']"
0,"['168167112_3','0','222568867_2','0','146254725_1','0']"
0,"['39363354_4','179369062_7','149185025_2','0','50661054_1','0']"
0,"['200220337_3','188182203_5','221454647_1','0','181193297_1','0']"
0,"['156485995_3','67755692_6','213826146_2','0','0','0']"
0,"['0','0','217843649_2','0','209894763_1','102786047_3']"
0,"['0','0','211135879_2','0','133321151_1','187950796_3']"
0,"['109326081_4','223078258_5','209342264_2','0','205947475_1','0']"
0,"['110632099_4','0','36508337_2','0','222072461_1','0']"
0,"['0','0','221050667_2','0','85602164_1','161187050_4']"
0,"['0','0','184208582_2','0','218502916_1','182590522_4']"
0,"['217512610_2','179398796_5','124840811_2','0','223713571_1','0']"
0,"['0','0','144630093_2','136304697_4','56213546_1','53966242_7']"
0,"['0','73890779_5','117986185_2','0','213533401_1','53727147_6']"
0,"['68842383_5','208100197_4','163468733_2','210178463_5','124279363_1','0']"
0,"['223856287_4','220246141_5','176378686_2','0','219673936_1','0']"
0,"['0','0','178193226_1','149966118_6','214478943_1','0']"
0,"['0','0','216557250_2','0','219552191_1','77595514_6']"
0,"['208643394_3','0','204760839_2','0','208946500_1','0']"
0,"['205311558_3','188173593_7','81941156_2','0','222146849_1','0']"
0,"['0','0','220644371_2','215187950_5','175106679_1','224432312_4']"
0,"['0','0','197466952_1','0','185013220_1','134372610_5']"
0,"['0','0','141025621_2','163846507_7','190205014_1','222271753_4']"
0,"['59405375_3','134450676_4','215898588_2','0','221599685_1','0']"
0,"['0','200762378_6','225129219_2','219151739_4','208294720_1','0']"
0,"['22183319_4','201812621_6','191103881_2','0','129298535_1','0']"
0,"['57073732_5','219683586_5','38858424_2','0','206561203_1','0']"
0,"['0','0','157200645_1','0','179465927_1','179386163_3']"
0,"['0','0','199542747_1','132474297_3','116746316_1','208304805_4']"
0,"['0','0','0','0','129248924_1','0']"
0,"['0','0','222677275_2','0','221403937_1','119236422_5']"
0,"['223053376_1','0','197115240_2','0','0','0']"
0,"['201632722_4','0','76330462_2','0','176034795_1','0']"
0,"['148158760_3','186734724_6','219506412_2','189131547_6','225048938_1','0']"
0,"['135398673_3','209559006_5','180608695_2','0','149720434_1','0']"
0,"['0','0','165308611_2','0','193782065_1','191845193_3']"
0,"['0','0','221275318_2','0','0','199354044_3']"
0,"['0','0','206051928_2','0','218457342_1','224648107_4']"
0,"['174290681_3','208242922_3','171489380_2','197619142_5','181091692_1','0']"
0,"['178051515_4','78495160_4','181301193_2','196364785_5','0','0']"
0,"['0','0','32490028_1','177324952_7','187309608_1','0']"
0,"['130836561_4','205962581_5','210701847_2','0','33054249_1','0']"
0,"['136883682_5','210974417_4','74777686_2','0','140609862_1','0']"
0,"['0','0','126828084_2','0','216662803_1','213286958_3']"
0,"['0','0','193514613_2','0','184627710_1','126584715_6']"
0,"['0','0','223690993_2','0','211683928_1','151503937_4']"
0,"['143011847_2','221746788_6','178040758_2','0','0','0']"
0,"['219487262_3','0','135998413_2','0','0','0']"
0,"['145205179_4','206850070_4','0','182932307_5','148639615_1','0']"
0,"['217022262_4','180340345_3','193875343_2','0','190801262_1','0']"
0,"['209894763_3','217484209_4','223999176_1','0','183922776_1','0']"
0,"['0','0','193661550_2','75278277_4','0','216954841_5']"
0,"['207039608_4','213126639_4','80943077_2','0','0','0']"
0,"['0','0','214697598_2','145261537_7','205542152_1','207492536_3']"
0,"['0','0','120003380_2','0','0','206431184_5']"
0,"['156602770_3','207880834_2','211876526_2','0','151048022_1','0']"
0,"['0','0','153226155_2','0','210809220_1','206831324_5']"
0,"['191475387_3','206359241_5','98773195_3','0','155905303_1','0']"
0,"['52520947_5','181717610_4','0','0','156871011_1','0']"
0,"['179483220_3','215366103_3','218189871_1','178623477_6','0','0']"
0,"['0','0','217011445_2','0','0','199877634_5']"
0,"['0','0','129373220_2','0','179184122_1','218502916_3']"
0,"['206150547_3','167647931_8','182600643_2','185236979_6','167765054_1','0']"
0,"['0','0','164537421_2','0','183985050_1','153218715_4']"
0,"['175114211_3','196037780_4','224031591_2','0','0','0']"
0,"['217722432_4','214697598_5','195068766_2','0','180037748_1','0']"
0,"['210017637_3','100803587_4','224963732_1','0','179887139_1','0']"
0,"['120369537_4','220573897_4','203090196_1','0','74098760_1','0']"
0,"['0','0','199815583_2','224188079_5','219722612_1','75133569_6']"
0,"['212284341_2','40402171_5','197100364_2','0','220787696_1','0']"
0,"['0','0','94421637_1','0','209836183_1','224936756_3']"
0,"['0','0','218276248_2','145292495_4','225336220_1','172414888_6']"
0,"['0','0','194783674_1','0','221051112_1','214899961_5']"
0,"['0','0','211332455_1','0','100019164_1','0']"
0,"['0','0','208631595_5','0','206560652_1','222643927_4']"
0,"['0','0','217442847_2','133390280_9','169869433_1','168381179_3']"
0,"['133451125_3','141120274_4','98007002_2','178879547_5','26389528_1','0']"
0,"['188040850_4','141072966_5','123930437_2','181976327_8','216803155_1','0']"
0,"['0','0','163222146_2','0','92165640_1','210886906_5']"
0,"['136273615_4','180667622_3','178033661_2','0','133487085_1','0']"
0,"['59935881_3','212292703_4','144726662_2','210391492_7','181908159_1','0']"
0,"['208671944_2','0','223635584_2','0','0','0']"
0,"['66376578_3','150772664_5','168755724_2','221513750_6','209338548_1','0']"
0,"['213515915_3','201002727_8','85607178_1','0','0','0']"
0,"['212849648_3','208095656_4','196594097_2','178796900_6','207432457_3','0']"
0,"['0','0','224963801_2','211110760_4','206846481_1','210415984_3']"
0,"['0','0','225330147_2','0','222897045_1','96030685_3']"
0,"['197939917_3','189024078_4','193642806_2','0','186628667_1','0']"
0,"['142298132_3','209957180_4','218777356_3','80017520_7','146913869_1','0']"
0,"['0','216009474_3','192324558_1','0','0','0']"
0,"['184747976_3','216030339_6','112847004_2','197659631_4','0','0']"
0,"['194636465_2','105438517_7','43157196_2','214980138_4','167734555_1','0']"
0,"['220332891_4','222676347_5','0','0','0','0']"
0,"['0','0','0','0','165794545_1','174414017_5']"
0,"['0','0','223084759_2','0','0','0']"
0,"['0','171914446_7','207295576_1','132569381_4','207845586_1','0']"
0,"['0','0','108034580_1','0','150065210_5','156838463_3']"
0,"['0','0','199275482_2','0','185399559_1','199275482_5']"
0,"['0','0','104435436_2','0','198689470_1','176134296_4']"
0,"['181009650_4','211408497_6','181036740_2','44276444_6','64516985_1','0']"
0,"['217106992_4','131623295_7','216472384_1','0','0','0']"
0,"['0','0','218576676_1','149184730_6','165196974_1','218313596_3']"
0,"['185001498_4','175295406_4','181606648_2','0','132527413_1','0']"
0,"['0','154869962_3','196365631_2','0','184705884_1','0']"
0,"['217510317_3','213150416_7','0','0','151503937_1','0']"
0,"['0','0','152262833_2','186187897_3','0','0']"
0,"['0','0','217913281_2','207880834_3','0','221524461_4']"
0,"['190277235_3','213111507_9','195134189_2','0','224563677_1','0']"
0,"['0','0','215960603_1','206025379_5','215206549_1','153119067_5']"
0,"['0','160838904_5','134275583_2','0','166498224_1','0']"
0,"['189498059_5','220929088_4','81476629_2','0','93595096_1','0']"
0,"['218660159_3','203345053_4','140029609_2','0','0','0']"
0,"['186325622_2','183962327_6','138736659_1','0','199287098_1','0']"
0,"['161307230_5','0','138043972_2','213352327_5','195418616_1','0']"
0,"['184935027_3','221021975_5','224594281_1','0','189277523_1','0']"
0,"['63715849_3','0','221942012_2','0','0','0']"
0,"['0','116153355_4','0','219010314_5','125665706_1','0']"
0,"['210413845_6','49033548_7','184604990_2','184056411_4','217312217_1','0']"
0,"['168117053_5','63224380_5','225221431_2','0','185748588_1','0']"
0,"['0','0','217563015_2','77273714_5','40044672_1','222074084_3']"
0,"['177969378_3','0','0','0','0','0']"
0,"['0','0','215315535_2','125809748_4','210387039_1','182806205_3']"
0,"['0','151471910_8','188015713_2','0','171747716_1','222281826_3']"
0,"['222567161_4','95680502_7','137572954_2','173944728_4','0','0']"
0,"['216602637_3','216656592_5','154293114_2','154021213_6','176013773_1','0']"
0,"['0','0','145393950_1','173663059_4','0','221102659_5']"
0,"['205495847_4','174613553_6','196267500_2','193232659_6','0','0']"
0,"['168634418_5','0','217256940_2','0','0','0']"
0,"['122086826_4','202408085_5','222255174_2','0','0','0']"
0,"['194324453_4','210987562_5','134714206_1','187675681_4','133002481_1','0']"
0,"['0','0','203169024_2','216885965_4','189102954_1','225272488_4']"
0,"['180860386_3','134511041_5','222565856_2','0','0','0']"
0,"['225335215_4','218343977_4','210379767_2','0','142470631_1','0']"
0,"['110517775_7','215647000_4','199422267_2','0','220224647_1','0']"
0,"['0','0','177955486_2','174244672_4','188223683_1','170671066_5']"
0,"['181045477_4','0','174997355_2','0','211414159_1','192298018_3']"
0,"['0','0','58798795_2','0','180117112_1','222201881_3']"
0,"['223038524_4','197800313_7','80814992_2','0','207432457_1','0']"
0,"['222945222_1','186945274_3','0','0','0','0']"
0,"['82606092_3','219582955_8','181361798_2','218586523_5','0','0']"
0,"['0','0','223388366_2','0','49096353_1','222169160_3']"
0,"['0','0','207456721_2','186682390_6','0','0']"
0,"['0','0','222218561_1','0','222693065_1','217519737_5']"
0,"['71379483_4','171351361_5','182486161_2','212904755_4','121535308_1','0']"
0,"['204270713_3','183498974_4','0','193225778_7','221280658_1','0']"
0,"['0','71369525_4','184932665_3','0','195907696_1','0']"
0,"['193924845_4','0','225331377_1','0','223758143_1','0']"
0,"['0','0','225334548_2','0','218410318_1','197238219_4']"
0,"['120657273_6','208770369_5','151742700_2','0','48748103_1','0']"
0,"['0','0','209210321_2','180270814_7','187950801_1','66288978_4']"
0,"['49733516_5','0','163689712_2','0','0','0']"
0,"['0','208578153_4','0','212010456_4','0','0']"
0,"['204335631_3','0','0','0','0','0']"
0,"['213094952_3','0','221395948_2','0','222353896_1','0']"
0,"['215913242_2','59064676_6','154745233_2','0','131223329_1','0']"
0,"['181951360_3','203355791_5','185553865_2','0','208462582_1','0']"
0,"['63638070_3','74022183_4','220095723_2','0','150065210_3','0']"
0,"['0','0','224077867_1','219872535_7','41777667_1','183970783_3']"
0,"['207262902_3','208001184_6','208099733_2','146335405_5','221251045_1','0']"
0,"['220973139_4','211821023_4','221566658_1','142838672_4','60234085_1','0']"
0,"['221524461_2','224936680_3','127526948_1','0','195103529_1','0']"
0,"['173890389_3','0','220446945_1','218079545_4','18700456_1','0']"
0,"['0','0','30322103_2','151545577_6','211491679_1','0']"
0,"['69538746_6','0','175762493_2','0','221115893_1','0']"
0,"['0','0','182490691_2','0','88794382_1','214005885_3']"
0,"['171230894_2','194553574_4','182907685_1','0','0','0']"
0,"['222523618_4','180778888_5','220419002_2','0','187493818_1','0']"
0,"['189379523_5','125364641_6','205386630_2','0','220222519_1','0']"
0,"['204335631_4','150814959_5','177435168_1','69170231_8','51788664_1','0']"
0,"['113873644_3','194280204_2','218557628_2','198213440_6','0','220877888_5']"
0,"['0','187656447_4','142468301_2','0','165034926_1','0']"
0,"['0','0','223810418_2','0','157800619_2','215429746_2']"
0,"['93822340_5','156645730_5','0','0','0','0']"
0,"['219490252_4','215077941_4','221010481_2','0','155590992_2','0']"
0,"['192043004_3','0','0','0','0','0']"
0,"['175670132_4','188405097_4','202673460_2','0','16083803_1','0']"
0,"['151048022_4','181869590_6','196115975_2','218965137_4','0','0']"
0,"['181698153_5','208102255_4','197820419_1','214609708_5','191902308_1','0']"
0,"['0','0','157958288_2','189812800_5','187403590_1','208182607_5']"
0,"['0','0','0','191725505_7','0','154223390_4']"
0,"['156462074_3','206250987_4','210952865_2','40099824_6','206163368_1','0']"
0,"['0','0','218402144_2','0','0','217161478_3']"
0,"['0','206143783_3','62324125_2','92786019_7','221305283_1','0']"
0,"['0','0','161110919_2','0','194025055_1','221301967_5']"
0,"['72521262_3','166776423_4','224477320_2','0','181451207_1','0']"
0,"['0','0','77833373_2','0','223952671_2','218851199_3']"
0,"['108710854_3','217163366_4','200784359_2','0','217669896_1','0']"
0,"['0','0','205278996_2','0','187492699_2','120577943_5']"
0,"['200337852_3','214243931_6','132474311_2','0','179369062_1','0']"
0,"['0','0','166488543_2','0','176119643_1','49842415_3']"
0,"['113634592_5','119368023_5','200177080_1','0','225336989_1','0']"
0,"['208648962_6','224211189_3','169258675_1','216626967_5','193221613_1','0']"
0,"['180861180_3','196742491_4','223102441_2','0','171901450_1','0']"
0,"['0','0','106694731_2','0','191665211_1','111530457_5']"
0,"['157128128_4','0','217862699_2','149815853_3','0','0']"
0,"['171326621_3','0','212099690_2','126256433_5','0','184878242_4']"
0,"['208667172_3','212796580_4','0','217862699_5','156283957_1','0']"
0,"['159073893_4','215953836_6','220480909_2','0','0','0']"
0,"['0','0','124923191_2','0','223661874_1','208697129_3']"
0,"['0','41374578_4','103718127_2','217163366_5','197097038_1','0']"
0,"['0','0','209551597_2','0','215202296_1','152975233_6']"
0,"['210065771_3','217669830_3','140474653_2','182345427_8','217487255_1','0']"
0,"['0','0','176120715_1','217669958_5','121546324_1','0']"
0,"['207237744_3','220544103_3','196354021_2','0','0','0']"
0,"['224849111_2','200191948_10','78074524_1','224934745_4','183111499_1','0']"
0,"['0','0','213294914_2','0','178226644_1','155555802_4']"
0,"['221257783_3','0','219900526_2','0','195926623_1','0']"
0,"['196953211_4','0','0','0','197615823_1','0']"
0,"['141427945_3','0','0','0','0','0']"
0,"['181606648_3','72726020_5','191871446_2','76318642_8','50543351_1','0']"
0,"['0','0','207219863_2','0','114919399_1','73507479_5']"
0,"['189952280_4','189554580_3','137664644_2','0','211413155_1','0']"
0,"['0','0','56997833_2','0','190588567_1','214080220_4']"
0,"['193972253_3','193851067_4','94523277_2','0','31989428_1','0']"
0,"['213978608_4','219070975_3','203181284_2','0','216086310_1','0']"
0,"['174120654_3','224104363_6','199383868_2','0','59940628_1','0']"
0,"['108609949_3','0','210605564_2','200953040_6','0','0']"
0,"['129490508_3','161642740_5','195680598_2','0','0','0']"
0,"['194447505_3','223507024_5','217372686_2','199661471_5','0','0']"
0,"['0','0','152421100_1','58920217_6','175928332_1','207524726_5']"
0,"['0','0','165353984_2','68668265_6','179548344_1','0']"
0,"['174569298_4','193387779_6','182112933_2','0','0','0']"
0,"['0','0','0','0','0','221285831_4']"
0,"['0','0','186853415_2','214952907_5','172672943_1','0']"
0,"['189042823_3','0','0','0','172248949_1','0']"
0,"['0','0','62589197_2','114927467_5','80746246_1','197046535_4']"
0,"['0','0','149850451_2','148322399_7','178116214_1','131424029_2']"
0,"['0','208400531_3','0','121037033_7','50504796_1','0']"
0,"['146923614_3','184208582_7','208563750_2','0','210129670_1','0']"
0,"['176125066_3','73338771_5','51153791_2','0','198827199_1','0']"
0,"['0','0','18136252_2','0','100078037_1','187441994_3']"
0,"['0','0','0','0','154853401_1','222538405_4']"
0,"['0','177474796_6','171664110_2','176065254_6','187316089_1','0']"
0,"['217013981_3','184341040_8','200762378_2','0','0','0']"
0,"['0','0','197349667_2','0','129360307_1','153629510_4']"
0,"['221050142_5','222899239_5','223506609_2','191835292_6','188439526_1','0']"
0,"['0','0','0','0','195598730_1','0']"
0,"['223775443_5','195665864_4','223452280_1','0','128204755_1','0']"
0,"['0','0','133295534_2','0','201632722_1','208515574_3']"
0,"['0','123930437_4','217682559_2','193473920_7','189373853_1','0']"
0,"['0','0','191595821_2','219530465_5','171262250_1','224737531_7']"
0,"['173691820_4','186727191_6','153432100_1','164792352_8','173804589_1','0']"
0,"['0','0','187621258_3','186890211_9','208255378_1','191742216_4']"
0,"['174165997_3','114379580_3','134231982_2','0','151731427_1','0']"
0,"['141018490_3','176819690_4','221204297_2','0','224371073_1','0']"
0,"['181175269_4','0','196455788_2','0','221501627_1','123328653_5']"
0,"['139249264_3','184909021_3','156630231_2','196887639_3','158743654_1','0']"
0,"['183056502_4','145205179_5','0','0','185084700_1','0']"
0,"['155103531_3','121275636_6','126853079_2','0','217372686_1','0']"
0,"['198404952_3','145828523_5','224021715_2','0','223520106_1','0']"
0,"['0','0','212741760_2','21171119_8','166391319_1','196575776_6']"
0,"['0','0','128516859_1','192387814_4','142846279_1','211681255_5']"
0,"['0','0','0','0','121321145_1','187786353_5']"
0,"['0','0','150517658_2','0','0','0']"
0,"['180909269_3','134515714_4','127171912_2','0','0','0']"
0,"['185984924_4','223798773_5','220364834_2','139998328_4','110559171_1','0']"
0,"['206497020_3','189692904_4','174927070_2','0','0','0']"
0,"['0','0','131711339_2','139110313_6','220444471_1','163127963_3']"
0,"['223715588_2','177248064_3','186263432_1','0','0','0']"
0,"['33569134_4','176099379_4','218104014_1','0','213387122_1','0']"
0,"['45346555_5','211984624_4','220984341_2','175149757_7','0','0']"
0,"['171901450_4','0','215666326_1','0','203454843_1','0']"
0,"['0','0','206595839_2','0','0','224880552_5']"
0,"['224743846_5','222148646_4','218497609_1','0','0','0']"
0,"['0','0','0','142338595_4','0','224251481_3']"
0,"['0','0','166825887_1','0','214131247_1','0']"
0,"['209364538_3','0','156160045_2','0','0','0']"
0,"['0','0','176005672_2','0','81390317_1','49152496_5']"
0,"['205948985_4','162212011_4','0','0','215129629_1','0']"
0,"['216255504_3','194447505_6','154982518_2','0','215096062_1','0']"
0,"['164658370_3','153562259_2','52520947_2','147753533_5','190775857_1','0']"
0,"['225336199_3','0','214405765_2','0','223059809_1','41623001_5']"
0,"['33054249_5','0','191741011_1','0','215558844_1','0']"
0,"['155930148_3','198737472_4','225330564_1','215136986_6','0','0']"
0,"['183338306_3','214523431_5','126031465_2','0','221350590_1','0']"
0,"['0','190703880_4','211025496_2','58990237_5','0','0']"
0,"['85702585_3','211047003_4','224008925_1','187656447_5','168826416_1',
 '179452654_4']"
0,"['0','0','188173489_2','204581356_5','210701847_1','0']"
0,"['0','215018365_4','216697341_2','146796864_5','96346642_1','0']"
0,"['0','0','225336467_2','0','124815926_1','210533384_6']"
0,"['197372713_5','221484638_4','222568289_1','0','0','0']"
0,"['0','0','0','0','217011445_1','219298472_2']"
0,"['221343516_2','0','200130304_2','0','206001218_1','156247795_6']"
0,"['220373806_4','209762692_4','189055340_2','177985475_9','221731237_1','0']"
0,"['207108028_4','194695906_6','0','0','159260746_1','0']"
0,"['193473920_3','60521530_9','220472865_2','0','132677761_1','0']"
0,"['152088709_2','180933279_4','71342994_2','85602164_7','0','0']"
0,"['217141433_5','0','192308584_2','188797869_7','219575931_1','0']"
0,"['204542455_4','80944290_5','154720827_2','0','77328819_1','0']"
0,"['207230561_4','20206501_6','188694002_2','208671944_5','163222146_1','0']"
0,"['168208901_3','137373366_6','185013220_2','99833808_8','0','0']"
0,"['155596896_3','149500613_4','103577869_2','221886601_7','198611646_1','0']"
0,"['0','225106979_5','0','0','0','162078852_3']"
0,"['0','0','30689117_2','0','181444631_1','206513862_3']"
0,"['0','0','224986732_4','0','223276922_1','206562248_4']"
0,"['198209105_3','188131424_5','209706939_2','72552987_6','211116359_1','0']"
0,"['218794085_3','178498773_4','190991478_2','176270924_6','211940949_1','0']"
0,"['0','0','219819661_2','0','212278606_1','71951325_7']"
0,"['0','0','83087845_2','0','0','180200748_3']"
0,"['199772169_3','80124597_3','193060661_2','220600511_3','215620775_1','0']"
0,"['119008228_5','223963819_4','190775857_2','176819690_5','197496037_1','0']"
0,"['130436027_2','217006718_4','212476282_2','216910243_6','0','0']"
0,"['0','0','44412937_2','0','183803169_1','222409076_4']"
0,"['0','0','79883846_1','0','142338970_1','194672002_4']"
0,"['212575532_3','192255303_7','223425260_1','60079915_3','85602161_1','0']"
0,"['41178274_3','201218098_6','0','176526004_4','0','0']"
0,"['0','218185670_5','106023746_2','154578718_5','207431680_1','0']"
0,"['153179322_5','18136252_8','219668305_2','0','224558267_1','0']"
0,"['0','0','134959052_2','0','61407787_1','223878241_3']"
0,"['152792857_1','155218768_5','63976232_2','187916843_5','51065221_1','0']"
0,"['64901197_5','0','190411358_2','0','0','0']"
0,"['48108408_4','217442424_3','213248498_1','0','0','0']"
0,"['208143406_3','69890593_5','204438181_2','0','217544148_1','204369196_4']"
0,"['188824063_5','166504937_6','45402083_2','189014591_7','68969533_1','0']"
0,"['183758572_4','0','187330688_1','0','0','0']"
0,"['221665646_5','179073322_5','0','45480058_6','195394590_1','0']"
0,"['179908252_5','28346416_7','86012987_2','212866272_5','147832856_1','0']"
0,"['174817454_4','197978449_4','64863849_2','91692408_6','126809032_1','0']"
0,"['217854173_2','150837478_5','217465222_2','0','225319916_1','0']"
0,"['0','29063684_6','0','0','143189949_1','0']"
0,"['167156574_5','166455763_4','175962527_2','45464529_9','191446814_1','0']"
0,"['0','0','79211071_1','22420145_9','67026786_1','210329069_6']"
0,"['175727977_5','104595006_4','187333270_2','0','143267679_1','0']"
0,"['0','0','210499962_2','224775035_3','217161478_1','171056375_4']"
0,"['0','195068766_7','218248280_4','0','223583103_1','0']"
0,"['183985050_3','171725152_5','115500188_2','0','217612227_1','0']"
0,"['176404473_3','215536084_7','210255972_2','0','80216269_1','0']"
0,"['201525255_4','197771103_4','88533605_2','0','0','0']"
0,"['0','0','220536262_2','0','168214068_1','124879150_6']"
0,"['0','0','216656592_2','174497388_5','215842891_1','63330649_5']"
0,"['210417696_3','172882704_7','188449362_2','180909269_5','0','0']"
0,"['0','68587659_6','0','130057159_7','211085474_1','0']"
0,"['0','0','81593013_2','180122074_5','210040717_1','206177259_5']"
0,"['210312125_3','0','111791181_2','177365168_6','0','0']"
0,"['75164925_5','212432648_8','185738290_1','109831762_5','209701382_1','0']"
0,"['210363797_3','209698455_4','0','0','206221493_1','0']"
0,"['155504368_4','210969575_5','184185190_2','0','222167633_1','0']"
0,"['0','0','195834261_2','37616128_4','178721953_1','157200645_2']"
