compatibility,outfit_sample
0,"['121182138_6','219280378_7','225309014_1','0','99601084_1']"
0,"['207060091_2','207845692_3','206911372_2','0','135998413_1']"
0,"['200808019_4','185187033_6','208045885_2','0','173520109_1']"
0,"['217148068_3','176639820_4','224485361_2','0','0']"
0,"['194280204_1','182489679_7','219029054_2','0','216909918_1']"
0,"['198143380_3','184065971_4','220392642_2','0','0']"
0,"['219010665_4','85508021_5','222620557_2','60884002_6','212649442_1']"
0,"['194829952_5','214633835_4','209793420_1','184389941_6','210335925_1']"
0,"['190522899_2','62796722_4','24082191_2','208912799_3','215955185_1']"
0,"['200912774_2','92429112_4','110404311_2','0','205611421_1']"
0,"['223827409_1','179545354_4','193158719_2','0','107389583_1']"
0,"['224670629_5','192894612_3','215906332_2','78593636_10','186528538_1']"
0,"['223635584_3','105222864_7','204046924_1','213365250_6','0']"
0,"['198224055_4','219911745_6','181734587_2','0','135840903_1']"
0,"['141008163_3','87175637_7','209894763_2','182862463_7','199293329_1']"
0,"['222964487_1','186664279_7','190087225_1','0','0']"
0,"['222899239_4','186830103_5','169918310_2','172573588_9','168029999_1']"
0,"['211885086_3','219012723_3','180512334_2','0','216947395_1']"
0,"['80174433_4','220956249_4','213347003_2','0','85353661_1']"
0,"['225331093_2','194631839_4','211277146_2','0','210311625_1']"
0,"['191402513_3','206982264_5','101037004_2','180854633_4','0']"
0,"['222322023_4','194411661_4','205049914_1','0','221719215_1']"
0,"['220597717_1','199186118_5','205996233_2','136725350_6','210140479_1']"
0,"['192591097_3','214384789_4','190201066_2','0','0']"
0,"['52107538_5','166564079_4','213412803_2','216128238_4','123149302_1']"
0,"['221923478_3','182424124_4','131002150_2','210154333_7','210047021_1']"
0,"['214846555_3','181968187_5','126256433_2','170386835_3','64945726_1']"
0,"['102191544_5','221397902_7','193128710_2','0','0']"
0,"['206761410_4','224217219_3','178519295_2','182325963_7','146051071_1']"
0,"['206497499_4','172957714_5','182171550_2','0','0']"
0,"['157300439_4','180575635_4','182970895_1','0','215129649_1']"
0,"['182127641_3','222324180_4','219390796_2','181521338_7','221999626_1']"
0,"['207167338_5','101140480_5','221251275_2','0','204418996_1']"
0,"['210256978_3','178623477_5','107710992_1','0','210576586_1']"
0,"['177204563_3','210413845_10','184956157_2','0','162855915_1']"
0,"['177401212_3','221809090_4','193893076_1','187073734_5','70671741_1']"
0,"['37624975_6','224919001_3','66335860_2','152593815_7','202406742_1']"
0,"['182658647_3','168554557_5','103050915_2','0','172708484_1']"
0,"['182033302_5','94051665_6','92680825_1','0','129350457_1']"
0,"['217203494_4','210532323_4','39846875_2','0','193967239_1']"
0,"['135688233_3','96640552_5','57177961_2','194720200_5','183475093_1']"
0,"['57431745_5','13543796_8','218551227_1','200042536_5','188095942_1']"
0,"['215427509_1','215539155_3','210856081_1','138602142_5','224389293_1']"
0,"['132390405_3','217408247_3','213278408_2','0','0']"
0,"['215156969_7','208526612_7','210769015_2','119220977_6','212376991_1']"
0,"['204100673_5','89674009_5','174486128_1','132447582_7','176273075_1']"
0,"['206097907_4','164994230_5','177383278_2','199293329_6','221719071_1']"
0,"['215182074_3','213226578_4','217952408_2','210846517_7','176047938_1']"
0,"['223084759_3','173052729_6','112165403_1','0','0']"
0,"['206653214_3','209894344_8','181091692_2','57423368_8','224112263_1']"
0,"['75538472_4','224765365_5','210157278_2','0','0']"
0,"['186813012_4','194418513_4','39363354_2','182576299_6','169752685_1']"
0,"['216319600_5','133321151_6','194422401_2','0','0']"
0,"['207893304_3','188435862_6','192769692_2','0','218954971_1']"
0,"['213337228_3','161307230_6','148160247_2','0','221802113_1']"
0,"['186848702_3','190778922_3','217484209_2','43887146_7','0']"
0,"['219756558_4','118933961_3','206688771_2','212344445_4','123437150_1']"
0,"['120118079_4','207951186_5','178722194_2','0','87866639_1']"
0,"['183176956_5','221001074_5','128105557_2','0','154561859_1']"
0,"['222741930_4','219656201_2','203992258_2','0','198474091_1']"
0,"['217839242_3','153179322_6','216806663_2','85032065_5','0']"
0,"['224994942_2','171259936_4','164792352_3','59639212_6','222681224_1']"
0,"['179639564_6','141248268_4','112281175_2','0','182355350_1']"
0,"['217186934_3','170284564_6','216285270_2','0','221986446_1']"
0,"['175357642_3','221765495_3','50134254_2','0','217575427_1']"
0,"['218597493_3','45220253_4','207278698_2','111902073_7','223417223_1']"
0,"['166268414_7','113322932_3','48006359_2','222780986_7','93905249_1']"
0,"['168452676_5','167938537_5','50291518_2','0','183505559_1']"
0,"['221090583_2','217163356_3','177996322_2','0','31032110_1']"
0,"['212920100_3','176224761_5','161170607_1','0','0']"
0,"['219447512_3','152876719_4','184479106_1','185373435_7','17897680_2']"
0,"['176825289_5','189294824_6','225168942_2','140846450_8','208699497_1']"
0,"['141248268_3','220601007_7','156488106_2','0','0']"
0,"['181717610_3','157715047_6','192340628_2','210058584_7','78938900_1']"
0,"['209551597_7','174381177_10','133895767_2','0','0']"
0,"['195358028_5','222889620_5','215076418_1','206629848_4','215429746_1']"
0,"['220536262_4','215080963_3','223412492_2','0','0']"
0,"['197668763_3','56448052_6','179214967_2','0','221038829_1']"
0,"['124888588_4','191183326_6','170241814_2','0','159177944_1']"
0,"['106694731_5','204632100_6','205850889_2','0','187796483_1']"
0,"['177495935_4','215842398_4','143693971_2','76691753_6','0']"
0,"['184601754_4','180977998_7','210521644_2','0','210391492_1']"
0,"['178892623_3','191850743_5','208171466_2','179421762_6','191169493_1']"
0,"['212024129_1','185084700_5','124279363_2','173691820_6','221497820_1']"
0,"['187853349_3','86339203_6','155725905_2','0','179865492_1']"
0,"['208805759_3','128319571_3','50449178_2','180135552_6','218320314_1']"
0,"['217441010_3','222049533_6','211491679_2','184342815_4','213412803_1']"
0,"['205564196_4','179622006_5','189042823_2','193803820_4','195728549_1']"
0,"['212425580_4','217721899_6','208003567_1','0','186834736_1']"
0,"['225195417_3','177880444_6','46468289_3','0','159072085_1']"
0,"['177496214_3','217940664_6','17821594_1','0','0']"
0,"['174172805_4','181417674_7','216448518_2','188387559_5','163629140_1']"
0,"['182627718_3','104202475_5','178792118_2','0','0']"
0,"['220086959_3','63113161_3','217316035_2','215564487_4','163127963_1']"
0,"['223049068_3','168826416_6','187567614_2','61546445_7','0']"
0,"['210755630_3','215897726_5','220810360_1','0','77650208_1']"
0,"['151450714_4','13123329_5','83138879_2','0','175321219_1']"
0,"['193227029_5','154293114_6','220929088_1','215683867_6','58014108_1']"
0,"['61480561_6','220862637_4','140775252_1','175129151_5','195872156_1']"
0,"['216025684_4','152448047_5','221751732_2','0','178051515_1']"
0,"['43025878_3','217091043_4','219905886_2','209894763_5','0']"
0,"['177129838_3','152604023_6','164432507_2','98287709_7','205309599_1']"
0,"['222096428_1','211415931_4','210866745_2','0','183250563_1']"
0,"['53401815_3','211960580_4','221024736_2','0','194642970_1']"
0,"['140386494_4','211613459_4','194621053_2','162705551_5','222925096_1']"
0,"['215706482_3','140132242_3','208549473_2','0','212096002_1']"
0,"['181091692_3','103258731_4','152792172_2','41623001_6','220696624_1']"
0,"['180179526_5','211716540_5','205998900_2','0','182711671_2']"
0,"['217393676_3','12390135_8','187786353_2','213770937_5','0']"
0,"['199135755_5','129235489_5','208448392_2','0','0']"
0,"['71017504_3','223970609_5','210363571_2','0','120203219_1']"
0,"['225332987_2','132811367_3','62148713_2','0','79748207_1']"
0,"['133024263_6','208297769_5','197978646_1','0','0']"
0,"['219342935_3','222020830_4','136647834_2','0','0']"
0,"['220419002_4','181414290_4','182120193_2','0','203265984_1']"
0,"['115160424_4','119314089_8','206691024_2','0','167645793_1']"
0,"['181176864_5','182677323_2','27483264_1','183581597_7','216864615_1']"
0,"['107899028_3','55290781_7','188559984_1','213203010_6','0']"
0,"['145872434_1','156639850_4','224923356_1','0','215488772_1']"
0,"['163828984_1','200125036_5','198055628_2','185156088_3','0']"
0,"['184081232_3','167949293_4','59123318_2','0','221225592_1']"
0,"['182839361_3','206218323_5','148720925_2','0','221725055_1']"
0,"['178858809_3','196651742_4','157502524_3','0','0']"
0,"['195134189_4','101706709_5','185521301_2','75164925_8','181717793_1']"
0,"['180198150_5','210209099_5','223820827_2','217419324_4','176511517_1']"
0,"['34399722_5','163596988_5','182485187_2','69216764_6','219821279_1']"
0,"['42413393_5','218761151_5','219198207_2','124617942_7','223123610_1']"
0,"['165358696_5','165434134_5','194051567_2','176125066_5','190411358_1']"
0,"['58920896_5','129643095_5','44217669_2','0','195024859_1']"
0,"['186439481_3','197551781_6','207589915_2','0','210798328_1']"
0,"['192198232_3','133024263_7','99275038_2','40839398_8','0']"
0,"['148270546_5','219875273_5','225336220_2','0','206902595_1']"
0,"['180537612_3','185244636_4','207227840_1','0','112922721_1']"
0,"['143790530_3','194316332_4','185758286_2','148159988_5','0']"
0,"['203010575_4','184462527_4','32821995_2','0','186263172_1']"
0,"['175625019_4','42876191_5','217562623_2','0','202669139_1']"
0,"['188386259_4','117327729_3','207687218_1','0','221111393_1']"
0,"['142120797_3','216074157_5','220967639_2','0','225102525_1']"
0,"['59410649_6','225330779_6','158651980_2','206904353_6','185876514_1']"
0,"['171904545_3','222670663_5','215236935_1','0','0']"
0,"['213395894_4','58173335_7','216391784_2','0','0']"
0,"['194223395_5','214912385_4','190171282_3','206497465_5','165802679_1']"
0,"['176095967_3','60621521_6','190496418_2','0','222186067_1']"
0,"['143189949_3','93917220_5','223582786_1','0','220977104_1']"
0,"['209884742_2','173039723_4','194418513_2','63370365_5','0']"
0,"['180123616_6','211264671_5','141113443_2','190822764_6','159217614_1']"
0,"['216944551_3','194266508_6','188692131_2','0','63638070_1']"
0,"['64390285_4','171489380_5','220807537_2','0','223258716_1']"
0,"['154021213_4','174817454_5','206097907_2','0','0']"
0,"['43250370_4','216285270_6','206647176_2','0','0']"
0,"['120203219_6','178051515_5','210670908_2','211482136_7','200271444_1']"
0,"['69208582_5','174997355_4','208951682_2','0','135137719_1']"
0,"['175178050_3','224107335_2','207432457_5','176407664_6','0']"
0,"['195926623_2','188116397_3','152788418_2','0','66540878_1']"
0,"['190433249_3','221719071_4','151568193_2','177053145_7','0']"
0,"['221128074_2','207053241_6','225190135_2','213129288_4','106018593_1']"
0,"['214247924_3','219528460_4','207494915_2','184709163_6','180229014_1']"
0,"['207399071_3','211021685_5','180659870_2','180137394_6','223040102_1']"
0,"['150780971_4','192198232_5','194324453_2','0','0']"
0,"['209836543_5','211951116_3','137658507_2','33645541_5','209954737_1']"
0,"['191893987_4','217165362_5','207928839_2','198067040_6','205306523_1']"
0,"['171351361_3','165299487_8','175727977_2','48280799_8','22883953_1']"
0,"['222964487_2','178874557_3','219605250_2','146252564_6','0']"
0,"['217507683_3','219265282_5','219975561_2','0','0']"
0,"['223507228_4','180665609_6','187717996_2','191801053_6','0']"
0,"['220383891_5','66540878_7','39153997_2','112611143_5','213056534_1']"
0,"['211783732_2','207839334_5','211238843_1','0','217952408_1']"
0,"['209698455_2','212818834_5','188294095_2','200784359_6','195511252_1']"
0,"['163652453_3','209422927_6','212812985_3','0','159100819_1']"
0,"['222855642_5','199406269_3','181023195_2','48643158_7','0']"
0,"['218452915_4','55042692_6','174762119_1','0','159196095_1']"
0,"['219569373_3','24094277_8','216600030_2','0','0']"
0,"['72651724_4','224743846_7','194797096_1','0','0']"
0,"['139344101_5','82606092_4','151987194_2','183429688_6','55790554_1']"
0,"['152588630_3','105079379_6','207709650_2','0','193215611_1']"
0,"['220582890_3','46051820_5','207574764_1','212436139_6','222787092_1']"
0,"['211241122_3','213834434_7','210632346_1','68107245_6','193808522_1']"
0,"['129569068_4','223037347_4','222945063_1','0','223515564_1']"
0,"['140007123_3','185274188_3','206221493_2','0','217465222_1']"
0,"['197430167_3','168452676_6','195498359_2','0','224656101_1']"
0,"['199536477_3','168080613_5','158465263_2','0','210114643_1']"
0,"['186538104_3','194512659_6','221117693_2','0','0']"
0,"['183444481_5','206367580_6','209666674_2','119708267_4','187820689_2']"
0,"['133329121_6','205246350_6','193108617_2','0','189056450_1']"
0,"['178717273_7','171938946_5','131744929_2','0','206430270_1']"
0,"['177321490_4','195384368_7','73378430_2','0','216810825_1']"
0,"['170284564_4','31975163_6','150453750_1','0','221942746_1']"
0,"['183229605_4','126598358_3','176118406_2','0','197900943_1']"
0,"['200591547_4','222793381_5','75524063_2','0','218854811_1']"
0,"['46081312_5','120650096_4','172680642_2','58269182_7','222194765_1']"
0,"['204675634_4','222147373_4','224446136_2','0','0']"
0,"['121074066_2','32017027_8','165550661_1','0','211092333_1']"
0,"['173542715_5','216602637_4','158468230_2','0','207634709_1']"
0,"['222281877_4','224984291_4','222139889_2','210250596_5','205701976_1']"
0,"['184953726_5','196382982_4','133146669_1','0','225335127_1']"
0,"['113335135_3','53872487_7','224656374_2','192289960_4','172811040_1']"
0,"['110082305_4','217145151_3','207612822_2','0','65195018_1']"
0,"['193201935_5','165451642_5','211771475_1','0','174531745_1']"
0,"['207426826_2','207931716_3','171409736_2','193645280_3','0']"
0,"['52101839_3','64456048_7','63169454_1','207033461_5','134575476_1']"
0,"['179549306_3','143216454_9','224923030_2','0','221192212_1']"
0,"['205468722_4','88939736_6','46179253_2','50449178_9','136373529_1']"
0,"['182547772_6','224825030_6','212300309_2','0','195358178_1']"
0,"['196455788_7','196356249_6','185594108_2','177877291_5','222575981_1']"
0,"['173572880_3','214204034_5','190778922_1','0','193092801_1']"
0,"['218286805_2','207558969_7','184225805_2','196370995_6','224147535_1']"
0,"['222194765_3','225107207_4','174234845_2','193924313_6','207578808_3']"
0,"['186760209_4','154021213_5','97921343_2','224966092_5','181412969_1']"
0,"['210110773_3','174372057_5','211292042_2','220393176_9','0']"
0,"['213278913_2','199890579_6','185748513_2','0','41375900_1']"
0,"['178226644_5','222780986_6','209641731_2','0','75506832_1']"
0,"['73290972_6','96346642_7','223417223_2','0','0']"
0,"['187582569_3','164040186_3','194447505_2','0','0']"
0,"['191380346_4','30785488_4','194560956_2','157389424_6','0']"
0,"['212855200_3','223638217_3','189913938_1','0','84421978_1']"
0,"['133218694_3','218372390_4','210472149_2','0','146567193_1']"
0,"['69292011_4','177198032_6','219528460_1','0','210471602_1']"
0,"['166914852_3','136207818_6','212222276_2','186263432_5','0']"
0,"['198022397_3','186832131_4','182285691_2','179944667_6','125445276_1']"
0,"['217613602_3','184479144_5','193972253_2','0','223063576_1']"
0,"['143420575_2','205383723_4','121246201_2','77396915_8','63882284_1']"
0,"['114799101_3','216574542_6','198645028_2','0','210642401_1']"
0,"['219123528_4','225324427_8','211997972_2','0','222411782_1']"
0,"['52217769_4','169962620_4','222808815_1','0','173654617_1']"
0,"['181327270_3','170671166_4','121281492_1','0','0']"
0,"['177072822_6','84908689_5','149422916_1','0','0']"
0,"['196706732_4','198174415_7','194611756_2','183475093_5','183571920_1']"
0,"['224389293_3','199510507_5','169775878_2','221587016_5','212308181_1']"
0,"['195794862_5','222741930_5','9783788_1','0','181797033_1']"
0,"['217376865_3','215481260_6','221022603_2','0','0']"
0,"['190056245_3','175483108_6','223975418_2','163154426_8','186907914_1']"
0,"['172777529_3','191595735_4','157247856_2','174117190_8','191716794_1']"
0,"['129248924_3','223259559_4','211681106_2','0','176489659_1']"
0,"['137664644_3','180837150_6','223970609_2','0','0']"
0,"['172785626_4','217537240_4','184528435_2','0','190881832_1']"
0,"['220848725_3','215481372_4','74098760_2','0','95561661_1']"
0,"['179888494_3','217721328_5','185519268_2','0','148064586_1']"
0,"['113352515_1','79323028_5','99183022_2','31562671_7','59935792_1']"
0,"['202489112_3','113335135_4','177401212_2','0','0']"
0,"['172258235_3','163244499_6','137150760_2','0','218343977_1']"
0,"['104391692_4','212406032_4','208008581_2','218877760_5','215123440_1']"
0,"['172785023_3','138989887_5','178721953_2','0','215104010_1']"
0,"['211635510_4','183767468_5','204951482_2','198986504_4','222744694_1']"
0,"['185621221_4','38239537_4','45621318_2','132679210_5','206133270_1']"
0,"['206226182_5','224089947_6','214375844_1','0','204752125_1']"
0,"['182907685_2','212603828_2','224166973_1','0','0']"
0,"['218370600_3','193813977_7','186540760_2','183273792_6','162799294_1']"
0,"['165015107_3','165752689_6','215405883_1','175515548_4','194016464_1']"
0,"['221558844_3','188177900_4','50134254_3','0','0']"
0,"['205454082_6','223069605_4','33178108_2','143907090_4','0']"
0,"['120853130_5','222199410_5','179474995_1','0','0']"
0,"['213096277_3','192759872_5','113348109_1','0','189299726_1']"
0,"['179545354_3','210955472_3','192954657_2','180831331_5','65382366_1']"
0,"['222701953_3','182220369_5','219321859_1','0','211684073_1']"
0,"['97011542_5','162236020_6','222301558_2','209358335_4','221195597_1']"
0,"['131319203_4','96427311_3','190554304_2','0','195208231_1']"
0,"['175593769_3','202929989_4','58920896_2','0','212977975_1']"
0,"['157925005_3','205701898_4','132464992_2','0','118300572_1']"
0,"['216827783_3','50134254_8','220910881_1','0','0']"
0,"['98881441_4','207910399_3','215187950_2','0','201916277_1']"
0,"['218856790_5','221966322_4','210249493_2','225336761_6','41002006_1']"
0,"['62798825_4','121349027_6','186055668_2','208699858_5','0']"
0,"['32590063_3','179849190_5','220589352_2','177747016_5','215842398_1']"
0,"['215471443_4','41177759_5','222154287_3','0','207217596_1']"
0,"['207187157_3','67930497_3','63216082_2','215647000_5','175861255_1']"
0,"['154898604_3','212776765_6','146607826_1','189913394_3','0']"
0,"['126256433_3','198209105_4','140109975_1','209408642_5','181317248_1']"
0,"['205505510_5','179237857_6','217961232_2','0','220540823_1']"
0,"['183860837_3','213129288_3','155235137_2','139579399_7','219481650_1']"
0,"['95000984_5','206504596_4','140862338_2','47359231_6','179924947_1']"
0,"['194609463_3','101397547_5','161797479_2','182024750_7','0']"
0,"['213126869_3','207318152_5','130600356_3','0','220601007_1']"
0,"['71369525_3','176811313_6','181095947_2','0','172817793_1']"
0,"['178983170_4','198067040_5','189008191_2','190990789_5','222619351_1']"
0,"['183244011_4','87760279_6','221403783_2','0','85731325_1']"
0,"['30214458_3','174085577_4','211147440_2','0','0']"
0,"['164666878_4','51011851_7','98910766_2','142191008_6','222169874_1']"
0,"['212961613_2','181442574_5','134451760_2','0','221754710_1']"
0,"['47529348_5','179467929_4','223705533_2','0','142078409_2']"
0,"['223664039_2','218007275_5','225108929_2','206691024_4','154203580_1']"
0,"['187059425_5','211126721_4','182658647_1','135110603_6','36978354_1']"
0,"['154984373_6','178066954_4','176529172_2','0','218570159_1']"
0,"['92165640_6','218035917_4','165227043_2','0','186248081_1']"
0,"['30785488_3','118102061_7','225186543_1','0','216039520_1']"
0,"['140229338_5','99275038_6','216121743_2','0','67356369_1']"
0,"['46624437_4','185965825_5','176484269_2','114755879_8','219071851_1']"
0,"['178650390_4','157670348_6','147037213_2','0','0']"
0,"['211249889_3','193075504_4','175515548_2','141347617_5','0']"
0,"['177466037_4','91837122_5','64315382_2','112922721_5','181869590_1']"
0,"['210992792_3','194072516_3','188187685_2','181009650_6','154526261_1']"
0,"['189179412_4','102663357_4','194731015_2','0','182307600_1']"
0,"['213771261_3','187728126_4','219871484_1','0','186903115_1']"
0,"['205856741_3','179631095_8','152694515_2','0','189497829_1']"
0,"['123148151_6','148092144_5','124964347_2','0','0']"
0,"['75508464_4','211113676_4','221769837_2','179942590_7','188376599_1']"
0,"['182933150_4','208296179_4','224930539_2','0','0']"
0,"['218560252_3','189551059_7','220805177_2','0','183273792_1']"
0,"['224792408_3','134575476_6','221178699_1','0','0']"
0,"['45765243_3','165115617_3','215955185_2','0','179214967_1']"
0,"['215047128_2','191082880_3','196794889_2','115714710_4','198821216_1']"
0,"['69170231_4','197909002_5','71913318_2','0','183164405_1']"
0,"['179107092_6','124354148_8','193159574_2','0','0']"
0,"['188195115_5','155771387_4','190822764_2','24761580_6','223760906_1']"
0,"['149100500_3','211708981_4','193881745_2','0','223649570_1']"
0,"['51467461_2','212854996_8','217752226_2','0','207167338_1']"
0,"['212805961_5','209555742_5','65445301_2','204241298_4','33506717_1']"
0,"['21611098_6','172276653_4','77192604_1','179735593_6','225332609_1']"
0,"['128208179_3','200522517_7','34911077_2','164703841_8','0']"
0,"['142470631_4','193221613_7','164140219_2','0','217914611_1']"
0,"['188834631_3','148132037_3','71659685_1','0','220474906_1']"
0,"['83148522_3','224133361_6','224069984_1','178702003_7','181435249_1']"
0,"['222588976_3','181708189_8','211138938_2','0','46831224_1']"
0,"['139811710_6','179311021_4','153781295_1','177199278_6','206987839_1']"
0,"['44962691_5','207494441_4','100040330_2','154974237_5','219104505_1']"
0,"['216687601_4','177939638_7','203510318_2','0','0']"
0,"['59582868_5','215133945_3','173078974_1','0','172207779_1']"
0,"['195740306_4','183581597_6','219550109_2','0','118776307_1']"
0,"['19872966_5','172258235_4','209763221_2','186343513_8','210308644_1']"
0,"['68264563_5','199504552_2','225335811_2','0','0']"
0,"['189551059_4','220240994_5','224938073_2','0','57070209_1']"
0,"['189386727_4','209129970_5','218795412_2','134673711_5','62668453_1']"
0,"['217114433_3','187045406_8','214067749_2','182829203_5','207513255_1']"
0,"['124922296_4','125906759_7','222530777_2','0','220795513_1']"
0,"['209551141_4','213080714_5','211257088_2','205672188_5','101302237_1']"
0,"['85393456_3','206438266_4','223820965_1','0','0']"
0,"['77980090_3','110251792_5','219178286_2','0','113455919_1']"
0,"['5136595_6','62132920_4','168826416_3','24261519_6','111902073_1']"
0,"['223225462_2','109537593_4','185528033_3','0','0']"
0,"['188573102_3','202626417_4','113581965_3','0','211350190_1']"
0,"['183574122_4','115813012_4','193734416_2','211598481_4','181664105_1']"
0,"['148887009_4','162364932_5','219694979_1','0','0']"
0,"['146986875_3','148941007_5','150837478_2','223290628_7','110260065_1']"
0,"['215187950_4','185630901_7','178685769_2','0','182353397_1']"
0,"['184975012_4','181412858_4','112958959_2','139706803_7','132586364_1']"
0,"['216666833_3','51183992_6','224670629_3','0','62872358_1']"
0,"['183225646_4','83051602_7','194079519_1','155930148_5','147721244_1']"
0,"['51467461_3','221397267_4','114733185_2','0','221021975_1']"
0,"['61360447_4','124121253_4','189150193_1','0','0']"
0,"['182911405_2','207983115_6','205311558_2','0','166568667_1']"
0,"['180837150_4','186567297_5','210537774_2','0','170894501_1']"
0,"['202325357_4','224372119_6','198689470_2','0','69658729_1']"
0,"['83265098_2','81275294_6','189606266_2','216522152_7','188548219_1']"
0,"['211113676_3','224981232_5','199608545_2','0','190851843_1']"
0,"['224366483_2','114910390_6','197782187_1','0','207161528_1']"
0,"['216666833_4','196399008_2','220591369_2','0','207266546_1']"
0,"['205664036_4','69538746_7','113634592_2','0','22553076_1']"
0,"['215205060_3','124532263_5','220340506_2','0','220512144_1']"
0,"['78587836_2','208507542_4','165229225_2','0','119385438_1']"
0,"['207367149_3','185236979_5','177321490_2','220275954_5','197555014_1']"
0,"['217112377_6','193984390_4','182709084_1','0','0']"
0,"['77255369_6','58368753_6','173221871_1','0','0']"
0,"['204835265_5','217327642_5','136376782_2','76927414_7','182638274_1']"
0,"['218200213_3','220296268_4','208979787_2','0','158651980_1']"
0,"['139247568_2','144890975_4','35317728_2','0','179960478_1']"
0,"['210008134_4','207493523_4','30460453_2','124074099_8','216519335_1']"
0,"['198737472_3','218862789_8','143216454_2','0','207151533_1']"
0,"['184909021_2','220165510_3','150649706_2','188294095_8','82108757_1']"
0,"['210802606_5','191890990_6','223262607_1','104070198_6','181418584_1']"
0,"['201713084_5','225306237_5','166456543_2','0','155834813_1']"
0,"['36137280_2','118655519_4','31160635_1','0','223004629_1']"
0,"['190154418_5','154710052_5','171933139_2','0','224934607_1']"
0,"['221747531_5','218801333_4','52217769_2','0','181095947_1']"
0,"['181609756_5','129036285_4','207875176_2','0','218171263_1']"
0,"['170900468_2','212597859_5','203000124_2','103577869_10','191047508_1']"
0,"['225330779_4','222514153_4','113383274_2','49235834_9','204017555_1']"
0,"['218069425_3','222997260_4','210308666_2','0','187349587_1']"
0,"['164938983_5','183977188_5','182424124_2','140808233_8','210866745_1']"
0,"['213524374_3','196152623_5','182446210_2','65031266_7','210040903_1']"
0,"['222223953_4','159260746_8','188645827_2','0','177463053_1']"
0,"['207115684_7','50449178_8','219599376_2','0','225280795_1']"
0,"['217571743_5','218924382_6','217376753_2','0','220805177_1']"
0,"['199142148_3','65481113_3','108862379_2','0','205476121_1']"
0,"['202364282_3','206425759_6','110969562_2','0','117933765_1']"
0,"['55766439_6','177996649_7','207392075_2','93595096_4','211876526_1']"
0,"['222034955_1','164460836_6','109825290_2','0','192340628_1']"
0,"['223258716_4','213188513_4','224824756_2','0','222230891_1']"
0,"['171638917_4','67459375_7','200567714_2','0','176523593_1']"
0,"['173707928_3','221030494_2','215901796_1','0','0']"
0,"['92981361_4','193108617_6','224169673_2','27896136_5','198945771_1']"
0,"['188202162_4','220757014_5','208667172_2','0','204599690_1']"
0,"['207493523_3','49096353_5','182178096_2','211641731_4','186663550_1']"
0,"['209974942_3','221450872_5','194752033_2','142496744_4','218717982_1']"
0,"['200052772_3','222834994_5','66931025_2','183306527_6','217689516_1']"
0,"['174172805_3','190812755_5','180582167_2','0','0']"
0,"['207521999_4','223635584_4','147205434_2','0','215663836_1']"
0,"['58746513_5','135523212_5','176315062_1','0','220117117_1']"
0,"['172430881_4','178976339_6','222172345_2','0','124617376_1']"
0,"['204024681_2','191543890_5','197251596_2','0','0']"
0,"['213225877_3','63414595_5','215469297_2','20104654_5','0']"
0,"['45724992_5','177519348_7','157049417_1','0','78966060_1']"
0,"['212427289_3','217613488_5','222523618_2','0','0']"
0,"['135329136_3','107684445_4','155088496_2','211247512_5','196427589_1']"
0,"['217955766_3','219342935_4','190056245_2','0','208759139_1']"
0,"['103577869_5','211611886_4','221417272_2','173599429_6','203758045_1']"
0,"['224919001_2','171382892_6','142338970_2','101706709_6','49713534_1']"
0,"['211419445_3','212194476_4','199358552_2','132527413_5','201230467_1']"
0,"['185630901_6','188918269_3','80542758_2','129643095_6','155504368_1']"
0,"['197551781_5','215328208_5','188180476_2','0','172276653_1']"
0,"['221026457_4','24082191_5','188184132_2','219070953_6','200483488_1']"
0,"['126598358_2','180106194_4','44642102_2','135688233_6','169275026_1']"
0,"['175122358_3','215299823_8','187916843_2','187950796_4','183280349_1']"
0,"['66540878_4','210472149_5','217669945_2','103050915_6','179639254_1']"
0,"['202408085_4','168731342_3','175247568_2','0','177495935_1']"
0,"['221886855_3','207903895_7','196818326_2','0','0']"
0,"['216471219_3','57200411_4','185616657_2','126264322_6','23056624_1']"
0,"['126809859_4','143604866_5','144201856_1','0','188764776_1']"
0,"['192822944_3','170237519_7','198702886_2','0','0']"
0,"['206154287_4','192394122_4','225317910_1','191402513_4','217051360_1']"
0,"['222727905_2','207657851_6','173145218_1','0','186784036_1']"
0,"['203838064_2','154982518_11','171268684_2','183970783_4','182933798_1']"
0,"['155446749_3','214344335_6','25234181_3','0','203925729_1']"
0,"['68024625_6','134817454_4','209210877_2','184956157_5','184540324_1']"
0,"['38011782_5','179917245_4','223507024_2','223012042_5','211047003_1']"
0,"['224561435_4','222938830_5','218402118_2','0','224696623_1']"
0,"['177760659_4','179908252_6','191309695_2','0','190991867_1']"
0,"['181207777_6','75889988_4','196709056_2','199541886_7','143693971_1']"
0,"['49826955_3','209104051_4','214827627_2','0','52028670_1']"
0,"['217616960_4','221500153_7','224935086_2','0','0']"
0,"['111510070_1','31160635_4','210415029_1','219883156_6','203636544_1']"
0,"['224367494_3','223091326_4','120402578_2','0','0']"
0,"['215955185_4','172348085_4','208526899_2','192758935_2','217504231_1']"
0,"['222313558_4','200324964_3','224096688_2','0','201530463_1']"
0,"['171519135_3','217441010_4','221729063_3','0','223336105_1']"
0,"['174706709_3','217267499_5','84331147_2','166630797_4','211191873_1']"
0,"['65382366_4','204666648_4','209272514_2','0','0']"
0,"['222897593_4','191671357_5','129230947_2','0','194752033_1']"
